Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -5.33333333333333
352.6 -6
353.7 -13.3333333333333
354.8 -20
356 -20.6666666666667
357.1 -18.6666666666667
358.2 -21.6666666666667
359.3 -29
360.5 -31
361.6 -28.3333333333333
362.7 -20
363.8 -13
364.9 -16
366.1 -21
367.2 -22
368.3 -21
369.5 -23
370.6 -21.3333333333333
371.7 -18.6666666666667
372.8 -17.6666666666667
374 -16
375.1 -12.6666666666667
376.2 -6.33333333333333
377.4 -0.333333333333333
378.5 0
379.6 -1.66666666666667
380.8 -1
381.9 3.66666666666667
383 9.33333333333333
384.2 10
385.3 12.3333333333333
386.4 17
387.6 28.6666666666667
388.7 43.6666666666667
389.9 60
391 80.3333333333333
392.1 115
393.3 182.333333333333
394.4 238.666666666667
395.6 277
396.7 336
397.8 388.333333333333
399 425.666666666667
400.1 482.666666666667
401.3 537.333333333333
402.4 567.666666666667
403.6 598
404.7 620.666666666667
405.9 625.333333333333
407 622
408.2 609.333333333333
409.3 582.666666666667
410.5 556.333333333333
411.7 528.666666666667
412.9 486
414.1 436
415.2 374.666666666667
416.4 323.666666666667
417.6 288.666666666667
418.8 253
420 219.666666666667
421.3 188
422.5 159.666666666667
423.7 137
424.9 117.666666666667
426.1 100
427.4 78
428.6 57
429.8 47.6666666666667
431.1 42
432.3 34.3333333333333
433.6 27.3333333333333
434.8 25.3333333333333
436.1 23.3333333333333
437.3 18
438.6 16
439.9 18
441.1 16.3333333333333
442.4 11
443.7 2.33333333333333
445 -4.66666666666667
446.3 -8.33333333333333
447.6 -6.66666666666667
448.9 -0.666666666666667
450.2 3.66666666666667
451.5 6
452.8 9.33333333333333
454.2 10.3333333333333
455.5 6.66666666666667
456.8 2.33333333333333
458.1 -1.33333333333333
459.5 -2.33333333333333
460.8 -2.33333333333333
462.1 -3.66666666666667
463.4 1.33333333333333
464.8 10
466.1 11.6666666666667
467.4 9.33333333333333
468.8 2.66666666666667
470.1 -1
471.4 0
472.7 2
474.1 9
475.4 11
476.7 6.66666666666667
478 1.33333333333333
479.4 -3.33333333333333
480.7 -2.66666666666667
482 -0.666666666666667
483.3 -2.33333333333333
484.6 2.66666666666667
485.9 16
487.2 20
488.5 15
489.8 7.33333333333333
491.1 1
492.4 0
493.7 4.33333333333333
494.9 9
496.2 11
497.5 8
498.8 6
500.1 9
501.4 8.66666666666667
502.7 9
503.9 4.66666666666667
505.2 0.666666666666667
506.5 -0.333333333333333
507.8 -1.33333333333333
509.1 3.66666666666667
510.4 9
511.6 11.3333333333333
512.9 12.3333333333333
514.2 10
515.5 9.66666666666667
516.8 9.66666666666667
518 10.3333333333333
519.3 13.3333333333333
520.6 9.33333333333333
521.9 3.33333333333333
523.2 2.33333333333333
524.4 4.66666666666667
525.7 0.333333333333333
527 -6.33333333333333
528.3 -5.33333333333333
529.6 -0.666666666666667
530.9 2
532.1 1
533.4 0.333333333333333
534.7 1.33333333333333
536 -0.333333333333333
537.3 -4.33333333333333
538.6 -4.66666666666667
539.9 -3
541.2 -2.66666666666667
542.4 -1
543.7 1
545 6
546.3 5.66666666666667
547.6 1.33333333333333
548.9 1
550.2 -2.33333333333333
551.5 -6
552.8 -8
554.1 -7
555.4 -3.33333333333333
556.7 -1
558 1.33333333333333
559.3 4.33333333333333
560.5 4.66666666666667
561.8 0.666666666666667
563.1 -6
564.4 -6.66666666666667
565.7 -6.66666666666667
567 -11.6666666666667
568.3 -16.6666666666667
569.6 -15
570.9 -12
572.2 -11
573.5 -9.66666666666667
574.8 -8
576.1 -8.66666666666667
577.5 -11.6666666666667
578.8 -9
580.1 -7
581.4 -7.33333333333333
582.7 -8.33333333333333
584 -9.33333333333333
585.4 -12.3333333333333
586.7 -16.6666666666667
588 -14.3333333333333
589.4 -7
590.7 -4.66666666666667
592 -6.66666666666667
593.4 -15.6666666666667
594.8 -23
596.1 -17.3333333333333
597.5 -6.66666666666667
598.8 -4
600.2 -9.33333333333333
601.5 -10
602.9 -7
604.2 -4.33333333333333
605.6 -6.33333333333333
606.9 -9.33333333333333
608.2 -12.6666666666667
609.6 -21.3333333333333
610.9 -31.3333333333333
612.2 -36
613.5 -32.3333333333333
614.8 -14
616.1 -0.333333333333333
617.5 -2
618.8 -1.33333333333333
620.1 3.66666666666667
621.4 9
622.7 7.66666666666667
624 0.333333333333333
625.3 -5.33333333333333
626.6 -7
627.9 -8.33333333333333
629.2 -8.33333333333333
630.5 -9
631.7 -16.6666666666667
633 -25
634.3 -31.3333333333333
635.6 -28.6666666666667
636.9 -18.3333333333333
638.1 -8.66666666666667
639.4 -5.33333333333333
640.7 -9
642 -15
643.2 -26
644.5 -37.3333333333333
645.8 -35.6666666666667
647 -27.6666666666667
648.3 -26
649.5 -24.6666666666667
650.8 -20.6666666666667
652 -15.6666666666667
653.3 -12
654.5 -12.3333333333333
655.8 -13.3333333333333
657 -12
658.2 -19.3333333333333
659.5 -28
660.7 -27
661.9 -21.6666666666667
663.1 -17.3333333333333
664.4 -14.6666666666667
665.6 -10
666.8 -8.33333333333333
668 -9.33333333333333
669.2 -6.33333333333333
670.5 -4.66666666666667
671.7 -9.33333333333333
672.9 -14
674.1 -13.6666666666667
675.3 -18
676.5 -28.6666666666667
677.7 -35.6666666666667
678.9 -30.6666666666667
680.1 -24.6666666666667
681.3 -27.3333333333333
682.5 -28
683.7 -25
684.9 -23
686.1 -24
687.4 -26.3333333333333
688.6 -26.3333333333333
689.8 -23
691 -23.6666666666667
692.2 -25.3333333333333
693.4 -22.3333333333333
694.6 -20.6666666666667
695.8 -15.6666666666667
697 -4.33333333333333
698.2 3.66666666666667
699.4 -0.666666666666667
700.6 -8
701.8 -10.3333333333333
703 -11.3333333333333
704.2 -14.3333333333333
705.4 -13.3333333333333
706.7 -8.33333333333333
707.9 -10.3333333333333
709.1 -15
710.3 -16
711.5 -15.3333333333333
712.7 -18
713.9 -21
715.2 -19
716.4 -16
717.6 -16.6666666666667
718.8 -19
720 -21
721.3 -22.6666666666667
722.5 -21.6666666666667
723.7 -17
724.9 -10.6666666666667
726.1 -7.66666666666667
727.4 -8
728.6 -11.6666666666667
729.8 -16.6666666666667
731 -21.3333333333333
732.2 -25.6666666666667
733.5 -21
734.7 -15
735.9 -15
737.1 -19.6666666666667
738.3 -23
739.5 -18
740.7 -15.3333333333333
742 -16
743.2 -20.3333333333333
744.4 -19.6666666666667
745.6 -10.3333333333333
746.8 -4
748 -2.33333333333333
749.2 -1.66666666666667
750.4 -2.33333333333333
751.6 -8.33333333333333
752.8 -20.3333333333333
754 -28.6666666666667
755.3 -30
756.5 -31.3333333333333
757.7 -33.3333333333333
758.8 -33.6666666666667
760 -21
761.2 -6.66666666666667
762.4 -10
763.6 -18
764.8 -19.3333333333333
766 -19.6666666666667
767.2 -21.6666666666667
768.4 -19
769.6 -11.6666666666667
770.8 -8.66666666666667
772 -12
773.1 -17.3333333333333
774.3 -17.3333333333333
775.5 -16
776.7 -11.3333333333333
777.9 -2
779.1 0.333333333333333
780.3 1.33333333333333
781.4 -1
782.6 -10.6666666666667
783.8 -23
785 -36.6666666666667
786.2 -38.6666666666667
787.3 -28.6666666666667
788.5 -14
789.7 -30.6666666666667
790.9 -27.3333333333333
792 -2
793.2 -11.3333333333333
794.4 -15.6666666666667
795.5 -15
796.7 -15.6666666666667
797.8 -17.3333333333333
799 -16.6666666666667
800.2 -7.66666666666667
801.3 3.33333333333333
802.5 8
803.6 3.33333333333333
804.8 -6.66666666666667
805.9 -13.6666666666667
807.1 -13.3333333333333
808.2 -9.66666666666667
809.3 -2.33333333333333
810.5 5.33333333333333
811.6 8.33333333333333
812.8 10.3333333333333
813.9 9
815.1 5
816.3 4.66666666666667
817.5 7.66666666666667
818.7 6.66666666666667
819.9 -0.333333333333333
821.1 -8
822.3 -6.33333333333333
823.4 -4.33333333333333
824.6 -2
825.8 8
827 10
828.1 6.66666666666667
829.3 0
830.4 -7
831.5 -13.6666666666667
832.6 -17.3333333333333
833.7 -12
834.8 -8.33333333333333
835.8 -10
836.8 -16.6666666666667
837.8 -19
838.7 -10.3333333333333
839.7 -2.66666666666667
840.5 2.66666666666667
841.4 4.66666666666667
842.2 2
843.1 -6
843.9 -9.33333333333333
844.7 -8
845.6 -14.3333333333333
846.4 -25
847.2 -30
848.1 -27.3333333333333
848.9 -23.3333333333333
849.7 -25
