Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -8.66666666666667
352.6 -11.3333333333333
353.7 -16
354.8 -16.6666666666667
356 -13
357.1 -12.3333333333333
358.2 -12.6666666666667
359.3 -16.3333333333333
360.5 -21.3333333333333
361.6 -23
362.7 -18.6666666666667
363.8 -14
364.9 -15
366.1 -18.3333333333333
367.2 -20
368.3 -20.6666666666667
369.5 -22
370.6 -20.3333333333333
371.7 -16.6666666666667
372.8 -15.3333333333333
374 -16.6666666666667
375.1 -13
376.2 -4.66666666666667
377.4 2
378.5 4
379.6 0.666666666666667
380.8 -2.33333333333333
381.9 -4.33333333333333
383 -6.66666666666667
384.2 -3.33333333333333
385.3 8
386.4 18.6666666666667
387.6 26.6666666666667
388.7 40
389.9 62.3333333333333
391 88.6666666666667
392.1 124
393.3 182.666666666667
394.4 237.333333333333
395.6 276.333333333333
396.7 314.333333333333
397.8 361
399 401
400.1 432
401.3 469.333333333333
402.4 499
403.6 519
404.7 532.666666666667
405.9 531.333333333333
407 518.333333333333
408.2 503.666666666667
409.3 485
410.5 461.666666666667
411.7 433.333333333333
412.9 392.666666666667
414.1 337.666666666667
415.2 278.333333333333
416.4 242
417.6 220.666666666667
418.8 193.333333333333
420 167.333333333333
421.3 139.333333333333
422.5 123
423.7 114
424.9 96
426.1 80
427.4 60
428.6 40
429.8 33.3333333333333
431.1 27.6666666666667
432.3 22
433.6 18
434.8 16.3333333333333
436.1 15.3333333333333
437.3 8.66666666666667
438.6 4.33333333333333
439.9 7
441.1 9.66666666666667
442.4 9.33333333333333
443.7 3.66666666666667
445 -0.333333333333333
446.3 -6
447.6 -6.66666666666667
448.9 0.333333333333333
450.2 5.33333333333333
451.5 9
452.8 12
454.2 14
455.5 9
456.8 1.33333333333333
458.1 -3
459.5 -2.33333333333333
460.8 1.33333333333333
462.1 4
463.4 4
464.8 2.33333333333333
466.1 0
467.4 -0.666666666666667
468.8 1
470.1 1.33333333333333
471.4 0
472.7 3.33333333333333
474.1 9.33333333333333
475.4 13.3333333333333
476.7 10.3333333333333
478 2.66666666666667
479.4 -0.666666666666667
480.7 -4.33333333333333
482 -7.66666666666667
483.3 -6.33333333333333
484.6 -1.33333333333333
485.9 8
487.2 15.6666666666667
488.5 13
489.8 5.33333333333333
491.1 -0.666666666666667
492.4 0.666666666666667
493.7 7.66666666666667
494.9 16.6666666666667
496.2 20.3333333333333
497.5 13
498.8 6.66666666666667
500.1 4
501.4 4.33333333333333
502.7 10.3333333333333
503.9 16
505.2 12.6666666666667
506.5 6.33333333333333
507.8 5.66666666666667
509.1 8.33333333333333
510.4 11.6666666666667
511.6 13.3333333333333
512.9 11.3333333333333
514.2 8.33333333333333
515.5 7
516.8 5.33333333333333
518 6.33333333333333
519.3 6
520.6 8
521.9 10.3333333333333
523.2 7
524.4 2.66666666666667
525.7 -0.666666666666667
527 -3.66666666666667
528.3 -5
529.6 -3
530.9 0.333333333333333
532.1 1.66666666666667
533.4 -0.666666666666667
534.7 0
536 4.33333333333333
537.3 5
538.6 1.33333333333333
539.9 3
541.2 6
542.4 2.66666666666667
543.7 1.33333333333333
545 2
546.3 -2.66666666666667
547.6 -8.33333333333333
548.9 -9
550.2 -5.33333333333333
551.5 -2.33333333333333
552.8 -2
554.1 -2
555.4 -1.33333333333333
556.7 -0.666666666666667
558 -1.33333333333333
559.3 1.33333333333333
560.5 3.33333333333333
561.8 3.33333333333333
563.1 5
564.4 4.66666666666667
565.7 3.33333333333333
567 -3.33333333333333
568.3 -11.6666666666667
569.6 -14.6666666666667
570.9 -9.66666666666667
572.2 -3
573.5 -2.33333333333333
574.8 -5.33333333333333
576.1 -5.66666666666667
577.5 -6.33333333333333
578.8 -8.33333333333333
580.1 -6
581.4 -1.33333333333333
582.7 0
584 -3.33333333333333
585.4 -6.66666666666667
586.7 -12.3333333333333
588 -13.6666666666667
589.4 -8.66666666666667
590.7 -5
592 -5
593.4 -10.3333333333333
594.8 -15.6666666666667
596.1 -16.6666666666667
597.5 -12.6666666666667
598.8 -9.33333333333333
600.2 -12.3333333333333
601.5 -13.6666666666667
602.9 -9.33333333333333
604.2 -3.33333333333333
605.6 -1.33333333333333
606.9 -4
608.2 -9.33333333333333
609.6 -17
610.9 -25.6666666666667
612.2 -29.3333333333333
613.5 -28
614.8 -17.3333333333333
616.1 -7
617.5 -7
618.8 -1.66666666666667
620.1 1.33333333333333
621.4 -0.666666666666667
622.7 -3.66666666666667
624 -7
625.3 -11
626.6 -13.3333333333333
627.9 -11.3333333333333
629.2 -8.66666666666667
630.5 -9
631.7 -13.6666666666667
633 -18.6666666666667
634.3 -20
635.6 -12
636.9 -4
638.1 -2.33333333333333
639.4 -5.33333333333333
640.7 -8
642 -10.3333333333333
643.2 -17.6666666666667
644.5 -22.3333333333333
645.8 -19.3333333333333
647 -14.6666666666667
648.3 -15
649.5 -17.3333333333333
650.8 -19.3333333333333
652 -17.3333333333333
653.3 -13.6666666666667
654.5 -7.66666666666667
655.8 -4
657 -8.33333333333333
658.2 -16.6666666666667
659.5 -21
660.7 -18.6666666666667
661.9 -14.6666666666667
663.1 -9.66666666666667
664.4 -7.33333333333333
665.6 -6
666.8 -6
668 -8.66666666666667
669.2 -12.6666666666667
670.5 -15.3333333333333
671.7 -16.6666666666667
672.9 -18
674.1 -19.6666666666667
675.3 -21.6666666666667
676.5 -23
677.7 -23.6666666666667
678.9 -22.6666666666667
680.1 -17.3333333333333
681.3 -15
682.5 -18.6666666666667
683.7 -21.3333333333333
684.9 -22.3333333333333
686.1 -23.6666666666667
687.4 -23.3333333333333
688.6 -18.6666666666667
689.8 -16.3333333333333
691 -19.6666666666667
692.2 -25.3333333333333
693.4 -33.3333333333333
694.6 -30
695.8 -16
697 -5.33333333333333
698.2 -3.66666666666667
699.4 -4.33333333333333
700.6 -2
701.8 -3.33333333333333
703 -5
704.2 -8
705.4 -10.3333333333333
706.7 -11.3333333333333
707.9 -12.6666666666667
709.1 -14.3333333333333
710.3 -16.3333333333333
711.5 -14
712.7 -11.6666666666667
713.9 -13
715.2 -13.3333333333333
716.4 -14.6666666666667
717.6 -16.3333333333333
718.8 -17.6666666666667
720 -20.3333333333333
721.3 -21
722.5 -23
723.7 -24
724.9 -19.3333333333333
726.1 -12.3333333333333
727.4 -8
728.6 -6
729.8 -6
731 -10
732.2 -13
733.5 -18.6666666666667
734.7 -24
735.9 -21.6666666666667
737.1 -20.3333333333333
738.3 -21.3333333333333
739.5 -18.3333333333333
740.7 -9.66666666666667
742 1
743.2 -5.33333333333333
744.4 -15.6666666666667
745.6 -19.6666666666667
746.8 -18
748 -11
749.2 -10.3333333333333
750.4 -11.3333333333333
751.6 -15.3333333333333
752.8 -28
754 -38.6666666666667
755.3 -38
756.5 -28
757.7 -18
758.8 -17.3333333333333
760 -16.6666666666667
761.2 -15
762.4 -13
763.6 -13.3333333333333
764.8 -16
766 -17.3333333333333
767.2 -16.3333333333333
768.4 -10.3333333333333
769.6 -5.33333333333333
770.8 -5.33333333333333
772 -13
773.1 -16.3333333333333
774.3 -10
775.5 -4.33333333333333
776.7 -1
777.9 -0.333333333333333
779.1 0.666666666666667
780.3 0
781.4 -7.66666666666667
782.6 -17.6666666666667
783.8 -28.3333333333333
785 -40
786.2 -45.3333333333333
787.3 -39.3333333333333
788.5 -30
789.7 -24.3333333333333
790.9 -19.6666666666667
792 -16.6666666666667
793.2 -12.6666666666667
794.4 -7
795.5 -6.33333333333333
796.7 -10.6666666666667
797.8 -15
799 -16.6666666666667
800.2 -12.6666666666667
801.3 -3.33333333333333
802.5 1
803.6 -4
804.8 -15
805.9 -21
807.1 -18.3333333333333
808.2 -15.6666666666667
809.3 -15.6666666666667
810.5 -8
811.6 -0.666666666666667
812.8 2.33333333333333
813.9 6
815.1 9
816.3 8.33333333333333
817.5 5
818.7 8.66666666666667
819.9 11.6666666666667
821.1 13.3333333333333
822.3 11
823.4 5.66666666666667
824.6 0.333333333333333
825.8 -2.66666666666667
827 -3.33333333333333
828.1 -7
829.3 -13
830.4 -18.6666666666667
831.5 -22
832.6 -23
833.7 -27
834.8 -27
835.8 -21
836.8 -14.6666666666667
837.8 -6.66666666666667
838.7 -4.33333333333333
839.7 -5.33333333333333
840.5 -5
841.4 -8.33333333333333
842.2 -15.6666666666667
843.1 -18.3333333333333
843.9 -14
844.7 -15
845.6 -16
846.4 -15.6666666666667
847.2 -16.6666666666667
848.1 -15
848.9 -15.6666666666667
849.7 -20.3333333333333
