Wavelength(nm) Intensity
350.4 -14
351.5 -13.3333333333333
352.6 -13.3333333333333
353.7 -17.3333333333333
354.8 -20
356 -17
357.1 -15.6666666666667
358.2 -18.3333333333333
359.3 -23
360.5 -26
361.6 -22.6666666666667
362.7 -16.3333333333333
363.8 -13
364.9 -13.3333333333333
366.1 -15
367.2 -17.3333333333333
368.3 -18.3333333333333
369.5 -17.6666666666667
370.6 -16.6666666666667
371.7 -15
372.8 -17
374 -18.3333333333333
375.1 -15.3333333333333
376.2 -8.33333333333333
377.4 -1.66666666666667
378.5 -0.333333333333333
379.6 0.666666666666667
380.8 4.33333333333333
381.9 7.33333333333333
383 8.66666666666667
384.2 8.66666666666667
385.3 8.66666666666667
386.4 14.3333333333333
387.6 29
388.7 47.3333333333333
389.9 65.6666666666667
391 87
392.1 124.333333333333
393.3 184.666666666667
394.4 234.333333333333
395.6 270.666666666667
396.7 346.666666666667
397.8 408.666666666667
399 446.333333333333
400.1 514.333333333333
401.3 575.333333333333
402.4 607.333333333333
403.6 632
404.7 656.666666666667
405.9 660.666666666667
407 652.333333333333
408.2 638.666666666667
409.3 615.333333333333
410.5 587.333333333333
411.7 549.333333333333
412.9 507.666666666667
414.1 470
415.2 409.666666666667
416.4 351
417.6 319.333333333333
418.8 285.333333333333
420 252.333333333333
421.3 211.666666666667
422.5 174.333333333333
423.7 152
424.9 126
426.1 102.333333333333
427.4 80.6666666666667
428.6 65.3333333333333
429.8 58.6666666666667
431.1 53
432.3 48.6666666666667
433.6 45
434.8 42
436.1 37.3333333333333
437.3 24
438.6 12.3333333333333
439.9 9.66666666666667
441.1 10.3333333333333
442.4 6.33333333333333
443.7 -1
445 -5.33333333333333
446.3 -6
447.6 -0.333333333333333
448.9 5.66666666666667
450.2 9.66666666666667
451.5 11.6666666666667
452.8 11.6666666666667
454.2 11.6666666666667
455.5 6.66666666666667
456.8 2.66666666666667
458.1 -0.666666666666667
459.5 -6
460.8 -8
462.1 -8.33333333333333
463.4 -0.666666666666667
464.8 5.66666666666667
466.1 6
467.4 5.66666666666667
468.8 2
470.1 3
471.4 4
472.7 3
474.1 3.33333333333333
475.4 0.666666666666667
476.7 -0.333333333333333
478 -1
479.4 -2.33333333333333
480.7 -2.33333333333333
482 -5
483.3 -6.66666666666667
484.6 -1.66666666666667
485.9 8
487.2 17
488.5 18.3333333333333
489.8 12.3333333333333
491.1 5.66666666666667
492.4 1.66666666666667
493.7 2
494.9 5.66666666666667
496.2 10
497.5 9.66666666666667
498.8 8
500.1 6
501.4 1.66666666666667
502.7 2
503.9 6
505.2 9.66666666666667
506.5 9.66666666666667
507.8 13
509.1 20
510.4 22
511.6 18.3333333333333
512.9 12.3333333333333
514.2 9.66666666666667
515.5 11
516.8 10.6666666666667
518 9.66666666666667
519.3 9.66666666666667
520.6 8.66666666666667
521.9 7.66666666666667
523.2 2.66666666666667
524.4 -1
525.7 -3.66666666666667
527 -7.33333333333333
528.3 -6.33333333333333
529.6 -3.33333333333333
530.9 2.66666666666667
532.1 4.66666666666667
533.4 2
534.7 2.66666666666667
536 3.33333333333333
537.3 4
538.6 6.33333333333333
539.9 6
541.2 2.33333333333333
542.4 0.666666666666667
543.7 1.33333333333333
545 0.333333333333333
546.3 -3
547.6 -3
548.9 1.33333333333333
550.2 2.66666666666667
551.5 -1.33333333333333
552.8 -6
554.1 -3
555.4 2.66666666666667
556.7 5
558 9
559.3 14
560.5 12.3333333333333
561.8 6.66666666666667
563.1 5.66666666666667
564.4 5.33333333333333
565.7 0
567 -7.66666666666667
568.3 -12
569.6 -9.66666666666667
570.9 -4.33333333333333
572.2 -4
573.5 -8.66666666666667
574.8 -12.6666666666667
576.1 -10
577.5 -7.33333333333333
578.8 -2.33333333333333
580.1 3
581.4 3.33333333333333
582.7 -0.333333333333333
584 -8.66666666666667
585.4 -15.6666666666667
586.7 -16.3333333333333
588 -13.3333333333333
589.4 -14
590.7 -14
592 -13
593.4 -15.6666666666667
594.8 -18.3333333333333
596.1 -17.6666666666667
597.5 -14.3333333333333
598.8 -12.3333333333333
600.2 -15.6666666666667
601.5 -15.3333333333333
602.9 -11
604.2 -7.66666666666667
605.6 -6.33333333333333
606.9 -10
608.2 -12
609.6 -14.3333333333333
610.9 -19
612.2 -21
613.5 -21.6666666666667
614.8 -16.3333333333333
616.1 -10
617.5 -4
618.8 1.33333333333333
620.1 2
621.4 5
622.7 1.33333333333333
624 -6.66666666666667
625.3 -13.3333333333333
626.6 -21
627.9 -23.3333333333333
629.2 -20.6666666666667
