Wavelength(nm) Intensity
350.4 -2.66666666666667
351.5 4.33333333333333
352.6 3.33333333333333
353.7 -4
354.8 -9.66666666666667
356 -11.3333333333333
357.1 -10
358.2 -8.33333333333333
359.3 -9.66666666666667
360.5 -11.3333333333333
361.6 -13.3333333333333
362.7 -10.3333333333333
363.8 -7.66666666666667
364.9 -10.6666666666667
366.1 -11.6666666666667
367.2 -10
368.3 -7.33333333333333
369.5 -5.33333333333333
370.6 -5.66666666666667
371.7 -7.33333333333333
372.8 -11.6666666666667
374 -13
375.1 -10.3333333333333
376.2 -5.66666666666667
377.4 0.666666666666667
378.5 2
379.6 2.33333333333333
380.8 5.33333333333333
381.9 10
383 17
384.2 23.3333333333333
385.3 33
386.4 47.6666666666667
387.6 67.3333333333333
388.7 99.3333333333333
389.9 145.333333333333
391 194.666666666667
392.1 265.333333333333
393.3 353
394.4 438
395.6 525.666666666667
396.7 589.666666666667
397.8 619.333333333333
399 638.333333333333
400.1 645.333333333333
401.3 639
402.4 625
403.6 600.333333333333
404.7 569.333333333333
405.9 523
407 484.666666666667
408.2 457.333333333333
409.3 424
410.5 389.666666666667
411.7 337.666666666667
412.9 300
414.1 264.666666666667
415.2 213.666666666667
416.4 182.666666666667
417.6 155.333333333333
418.8 132.666666666667
420 119.333333333333
421.3 105.666666666667
422.5 88.6666666666667
423.7 74
424.9 63
426.1 51
427.4 38
428.6 25.6666666666667
429.8 19
431.1 16
432.3 17.3333333333333
433.6 19.6666666666667
434.8 19.3333333333333
436.1 15.6666666666667
437.3 9.66666666666667
438.6 7
439.9 6
441.1 3.66666666666667
442.4 -0.333333333333333
443.7 -5.33333333333333
445 -10
446.3 -11
447.6 -4.33333333333333
448.9 1.66666666666667
450.2 5
451.5 2.33333333333333
452.8 -1.66666666666667
454.2 4
455.5 5.66666666666667
456.8 0.333333333333333
458.1 -3.33333333333333
459.5 -2.66666666666667
460.8 -1
462.1 1
463.4 3.33333333333333
464.8 3
466.1 5.33333333333333
467.4 10
468.8 10
470.1 6.66666666666667
471.4 2
472.7 2.33333333333333
474.1 7
475.4 7.66666666666667
476.7 4
478 -3.33333333333333
479.4 -11.6666666666667
480.7 -16
482 -18
483.3 -16
484.6 -6
485.9 4
487.2 8.66666666666667
488.5 9.66666666666667
489.8 6.66666666666667
491.1 1.66666666666667
492.4 -0.333333333333333
493.7 0
494.9 -3
496.2 -6.66666666666667
497.5 -6.66666666666667
498.8 -8
500.1 -5.66666666666667
501.4 1.33333333333333
502.7 5.66666666666667
503.9 4
505.2 3
506.5 5
507.8 3.33333333333333
509.1 0.333333333333333
510.4 0
511.6 0.666666666666667
512.9 2.33333333333333
514.2 2.33333333333333
515.5 2
516.8 3
518 1
519.3 -0.333333333333333
520.6 -2.66666666666667
521.9 -4.66666666666667
523.2 -5.33333333333333
524.4 -1.33333333333333
525.7 7
527 8.66666666666667
528.3 3.66666666666667
529.6 -3.33333333333333
530.9 -7
532.1 -5
533.4 -0.333333333333333
534.7 -0.333333333333333
536 -5
537.3 -6
538.6 -5.33333333333333
539.9 -3.33333333333333
541.2 0.666666666666667
542.4 3
543.7 4.33333333333333
545 3
546.3 1.33333333333333
547.6 2.33333333333333
548.9 2.33333333333333
550.2 3.66666666666667
551.5 7
552.8 7
554.1 6.66666666666667
555.4 7.66666666666667
556.7 6
558 3.66666666666667
559.3 5
560.5 5
561.8 2.33333333333333
563.1 -2.66666666666667
564.4 -7
565.7 -10.3333333333333
567 -11.6666666666667
568.3 -10
569.6 -7.33333333333333
570.9 -5.66666666666667
572.2 -5.33333333333333
573.5 -3
574.8 -1
576.1 0.333333333333333
577.5 0.333333333333333
578.8 1.33333333333333
580.1 4.66666666666667
581.4 6.33333333333333
582.7 6.66666666666667
584 5.33333333333333
585.4 1.33333333333333
586.7 -0.666666666666667
588 -2
589.4 -3
590.7 -3.66666666666667
592 -4.66666666666667
593.4 -12.3333333333333
594.8 -18
596.1 -15
597.5 -8.33333333333333
598.8 -4.66666666666667
600.2 -10
601.5 -12.3333333333333
602.9 -5.33333333333333
604.2 2
605.6 1.33333333333333
606.9 -3.33333333333333
608.2 -2.66666666666667
609.6 -2.33333333333333
610.9 -10.6666666666667
612.2 -19.3333333333333
613.5 -23
614.8 -11.6666666666667
616.1 3.66666666666667
617.5 8
618.8 8.66666666666667
620.1 6.66666666666667
621.4 4.33333333333333
622.7 4.66666666666667
624 4.33333333333333
625.3 -0.333333333333333
626.6 -6.33333333333333
627.9 -7.66666666666667
629.2 -3.66666666666667
630.5 -2
631.7 -8
633 -13.3333333333333
634.3 -15
635.6 -8.66666666666667
636.9 -0.333333333333333
638.1 1
639.4 -1.33333333333333
640.7 -5.33333333333333
642 -8.33333333333333
643.2 -9.66666666666667
644.5 -11.3333333333333
645.8 -13.3333333333333
647 -10.3333333333333
648.3 -5.66666666666667
649.5 -2
650.8 1.66666666666667
652 5.66666666666667
653.3 5
654.5 1.66666666666667
655.8 -2
657 -7
658.2 -9.33333333333333
659.5 -9.66666666666667
660.7 -7.33333333333333
661.9 -5.66666666666667
663.1 -7.66666666666667
664.4 -7.66666666666667
665.6 -4
666.8 -1.66666666666667
668 -4.66666666666667
669.2 -8
670.5 -7.33333333333333
671.7 -5
672.9 -5.66666666666667
674.1 -7.33333333333333
675.3 -8
676.5 -11
677.7 -10.6666666666667
678.9 -8
680.1 -4.66666666666667
681.3 -4.33333333333333
682.5 -9.66666666666667
683.7 -13.6666666666667
684.9 -11.6666666666667
686.1 -6.66666666666667
687.4 0.333333333333333
688.6 3.33333333333333
689.8 -1.33333333333333
691 -8
692.2 -11
693.4 -11
694.6 -10
695.8 -5.66666666666667
697 2.33333333333333
698.2 11
699.4 10.3333333333333
700.6 6.66666666666667
701.8 5.33333333333333
703 4
704.2 -4
705.4 -10
706.7 -7
707.9 -4.66666666666667
709.1 -2
710.3 -0.666666666666667
711.5 -4.33333333333333
712.7 -7.66666666666667
713.9 -7.33333333333333
715.2 -7
716.4 -5.33333333333333
717.6 -5
718.8 -10
720 -16.6666666666667
721.3 -19.3333333333333
722.5 -17.3333333333333
723.7 -18.3333333333333
724.9 -21.3333333333333
726.1 -20
727.4 -15.6666666666667
728.6 -11.3333333333333
729.8 -6.33333333333333
731 -8
732.2 -17
733.5 -19.6666666666667
734.7 -19
735.9 -14
737.1 -7.33333333333333
738.3 -3.33333333333333
739.5 -2.33333333333333
740.7 -2.33333333333333
742 -1.33333333333333
743.2 -2.66666666666667
