Wavelength(nm) Intensity
350.4 -0.333333333333333
351.5 0.666666666666667
352.6 -3
353.7 -10
354.8 -14.3333333333333
356 -12.3333333333333
357.1 -9.33333333333333
358.2 -10.6666666666667
359.3 -15.3333333333333
360.5 -16.6666666666667
361.6 -16.3333333333333
362.7 -13.6666666666667
363.8 -10.6666666666667
364.9 -11.6666666666667
366.1 -12.6666666666667
367.2 -9.66666666666667
368.3 -7
369.5 -10.3333333333333
370.6 -14.6666666666667
371.7 -13
372.8 -10.3333333333333
374 -8.33333333333333
375.1 -5.33333333333333
376.2 -1
377.4 5
378.5 11.3333333333333
379.6 17.6666666666667
380.8 18.6666666666667
381.9 19.3333333333333
383 19
384.2 21.3333333333333
385.3 30.6666666666667
386.4 45
387.6 71
388.7 107.333333333333
389.9 149
391 193.333333333333
392.1 255
393.3 354.666666666667
394.4 440.666666666667
395.6 507.666666666667
396.7 585.666666666667
397.8 630.666666666667
399 646.333333333333
400.1 652.333333333333
401.3 644.666666666667
402.4 622
403.6 595.666666666667
404.7 570.666666666667
405.9 523.666666666667
407 481
408.2 449.666666666667
409.3 413.666666666667
410.5 379.333333333333
411.7 343
412.9 302.333333333333
414.1 256
415.2 213.666666666667
416.4 181.333333333333
417.6 159.333333333333
418.8 141.333333333333
420 122.333333333333
421.3 105.666666666667
422.5 88.3333333333333
423.7 73.6666666666667
424.9 60.6666666666667
426.1 47.6666666666667
427.4 37.6666666666667
428.6 28.3333333333333
429.8 19.3333333333333
431.1 11.3333333333333
432.3 11
433.6 14
434.8 16.3333333333333
436.1 15
437.3 11
438.6 9
439.9 7
441.1 6.66666666666667
442.4 4
443.7 -1
445 -5.33333333333333
446.3 -5.66666666666667
447.6 -1.66666666666667
448.9 1.33333333333333
450.2 3
451.5 1.33333333333333
452.8 1.66666666666667
454.2 5.66666666666667
455.5 5.33333333333333
456.8 -1
458.1 -7.66666666666667
459.5 -8.33333333333333
460.8 -6
462.1 -2.66666666666667
463.4 4
464.8 8.33333333333333
466.1 8.66666666666667
467.4 8.66666666666667
468.8 2.66666666666667
470.1 -6
471.4 -8
472.7 -4
474.1 0.666666666666667
475.4 2
476.7 -1.33333333333333
478 -6.66666666666667
479.4 -8
480.7 -9.66666666666667
482 -12
483.3 -16
484.6 -14.3333333333333
485.9 -2.66666666666667
487.2 4.66666666666667
488.5 5.33333333333333
489.8 -0.333333333333333
491.1 -6
492.4 -3
493.7 4.66666666666667
494.9 9
496.2 7.66666666666667
497.5 2.33333333333333
498.8 -4
500.1 -2.66666666666667
501.4 3
502.7 6
503.9 4
505.2 -3
506.5 -10
507.8 -12
509.1 -7
510.4 -2
511.6 1.66666666666667
512.9 3
514.2 3.33333333333333
515.5 8.33333333333333
516.8 11
518 7.66666666666667
519.3 3
520.6 1
521.9 0.666666666666667
523.2 1.33333333333333
524.4 0.666666666666667
525.7 -2.66666666666667
527 -6.33333333333333
528.3 -9
529.6 -10.3333333333333
530.9 -10.6666666666667
532.1 -9
533.4 -5
534.7 -3.33333333333333
536 -5.33333333333333
537.3 -6.33333333333333
538.6 -2.33333333333333
539.9 3
541.2 3.66666666666667
542.4 -0.333333333333333
543.7 -5
545 -3.33333333333333
546.3 0.333333333333333
547.6 1.66666666666667
548.9 4.33333333333333
550.2 10.3333333333333
551.5 11
552.8 3.33333333333333
554.1 -0.666666666666667
555.4 -2
556.7 -1.33333333333333
558 0
559.3 4.66666666666667
560.5 6
561.8 0.666666666666667
563.1 -1.66666666666667
564.4 -2.33333333333333
565.7 -6
567 -10.6666666666667
568.3 -11.6666666666667
569.6 -11
570.9 -8.33333333333333
572.2 -7.66666666666667
573.5 -7.66666666666667
574.8 -2
576.1 0
577.5 -6.66666666666667
578.8 -10
580.1 -5.33333333333333
581.4 1.33333333333333
582.7 5.33333333333333
584 3
585.4 -5
586.7 -10.3333333333333
588 -9
589.4 -6
590.7 -1.33333333333333
592 2.66666666666667
593.4 -5.33333333333333
594.8 -15
596.1 -9.66666666666667
597.5 -5.33333333333333
598.8 -10.3333333333333
600.2 -15.3333333333333
601.5 -12.6666666666667
602.9 -2.66666666666667
604.2 4
605.6 4.66666666666667
606.9 0.333333333333333
608.2 -2.66666666666667
609.6 -4
610.9 -7.33333333333333
612.2 -9.66666666666667
613.5 -15
614.8 -16
616.1 -10
617.5 -8.66666666666667
618.8 -8
620.1 -2
621.4 4.66666666666667
622.7 7
624 8
625.3 4
626.6 -2.33333333333333
627.9 -2.66666666666667
629.2 0
630.5 -2.66666666666667
631.7 -10.6666666666667
633 -15
634.3 -16.6666666666667
635.6 -12
636.9 -3
638.1 3
639.4 5.66666666666667
640.7 0
642 -8.66666666666667
643.2 -16
644.5 -19.3333333333333
645.8 -9
647 3.66666666666667
648.3 7.66666666666667
649.5 7
650.8 4
652 2.66666666666667
653.3 4.33333333333333
654.5 7
655.8 2
657 -8.33333333333333
658.2 -16
659.5 -14.6666666666667
660.7 -2
661.9 6.33333333333333
663.1 4.66666666666667
664.4 4
665.6 1.33333333333333
666.8 -4
668 -8.66666666666667
669.2 -11
670.5 -8.33333333333333
671.7 -7.33333333333333
672.9 -8
674.1 -10
675.3 -10.3333333333333
676.5 -11.3333333333333
677.7 -12.3333333333333
678.9 -8.66666666666667
680.1 -7.66666666666667
681.3 -12.6666666666667
682.5 -17.3333333333333
683.7 -17.6666666666667
684.9 -18
686.1 -19.3333333333333
687.4 -20.3333333333333
688.6 -17
689.8 -10
691 -10
692.2 -8.66666666666667
693.4 -7
694.6 -4.66666666666667
695.8 1
697 2
698.2 2
699.4 -1.33333333333333
700.6 -3.66666666666667
701.8 -6.33333333333333
703 -7.66666666666667
704.2 -4.33333333333333
705.4 -0.666666666666667
706.7 2
707.9 4
709.1 6
710.3 8.33333333333333
711.5 7.66666666666667
712.7 3
713.9 -5.33333333333333
715.2 -9.33333333333333
716.4 -6.33333333333333
717.6 -5.66666666666667
718.8 -11.6666666666667
720 -19
721.3 -19.6666666666667
722.5 -18.3333333333333
723.7 -16.6666666666667
724.9 -12
726.1 -9.66666666666667
727.4 -14.3333333333333
728.6 -14.3333333333333
729.8 -6.33333333333333
731 -4.66666666666667
732.2 -10.3333333333333
733.5 -14.3333333333333
734.7 -15.6666666666667
735.9 -17
737.1 -14.6666666666667
738.3 -10.6666666666667
739.5 -7
740.7 -7.33333333333333
742 -10.3333333333333
743.2 -12
744.4 -11
745.6 -6.66666666666667
746.8 -4.66666666666667
748 1.66666666666667
749.2 12.3333333333333
750.4 10.6666666666667
751.6 3.66666666666667
752.8 -5.66666666666667
754 -15.3333333333333
755.3 -15.3333333333333
756.5 -18.3333333333333
757.7 -20.3333333333333
758.8 -16
760 -9
761.2 -2.33333333333333
762.4 0
763.6 -1.33333333333333
764.8 -8.33333333333333
766 -17.3333333333333
767.2 -19.3333333333333
768.4 -10.6666666666667
769.6 -1
770.8 1.66666666666667
772 -0.666666666666667
773.1 -2
774.3 2
775.5 4
776.7 4
777.9 5.66666666666667
779.1 9
780.3 14.3333333333333
781.4 15
782.6 5.66666666666667
783.8 -11.6666666666667
785 -23.3333333333333
786.2 -25.3333333333333
787.3 -22.3333333333333
788.5 -13.6666666666667
789.7 -5
790.9 4.33333333333333
792 13.3333333333333
793.2 18.3333333333333
794.4 16.3333333333333
795.5 14.3333333333333
796.7 14.3333333333333
797.8 8
799 -0.333333333333333
800.2 0.666666666666667
801.3 6
802.5 9
803.6 5
804.8 -1.66666666666667
805.9 -1.66666666666667
807.1 1.66666666666667
808.2 5
809.3 3
810.5 5
811.6 15.3333333333333
812.8 22.3333333333333
813.9 20.6666666666667
815.1 14
816.3 10.3333333333333
817.5 20.6666666666667
818.7 26.6666666666667
819.9 17
821.1 6
822.3 0.666666666666667
823.4 -1
824.6 -1
825.8 -2
827 3.33333333333333
828.1 8
829.3 0.666666666666667
830.4 -6.33333333333333
831.5 -12.3333333333333
832.6 -14
833.7 -14.3333333333333
834.8 -15.6666666666667
835.8 -15.3333333333333
836.8 -10.6666666666667
837.8 -4
838.7 -3.33333333333333
839.7 -3.66666666666667
840.5 -2.66666666666667
841.4 -5.33333333333333
842.2 -13.3333333333333
843.1 -19.6666666666667
843.9 -20
844.7 -16
845.6 -11
846.4 -10.3333333333333
847.2 -10.3333333333333
848.1 -6.66666666666667
848.9 -3.33333333333333
849.7 -7
