Wavelength(nm) Intensity
350.4 -12
351.5 -4.33333333333333
352.6 1.33333333333333
353.7 -1.33333333333333
354.8 -6.66666666666667
356 -10
357.1 -12
358.2 -15.3333333333333
359.3 -20.6666666666667
360.5 -23
361.6 -23.3333333333333
362.7 -18.6666666666667
363.8 -11.6666666666667
364.9 -9
366.1 -9
367.2 -10.6666666666667
368.3 -11.6666666666667
369.5 -10.3333333333333
370.6 -9
371.7 -7.66666666666667
372.8 -6
374 -7
375.1 -6
376.2 -0.666666666666667
377.4 5
378.5 8
379.6 11
380.8 16
381.9 19.6666666666667
383 21.3333333333333
384.2 23.6666666666667
385.3 36.6666666666667
386.4 63.6666666666667
387.6 97.3333333333333
388.7 136
389.9 188
391 249.666666666667
392.1 344.333333333333
393.3 463
394.4 548.333333333333
395.6 632.666666666667
396.7 711
397.8 744
399 756.666666666667
400.1 762
401.3 756.666666666667
402.4 739.666666666667
403.6 710
404.7 672.333333333333
405.9 632.333333333333
407 587.666666666667
408.2 545.666666666667
409.3 521.666666666667
410.5 484.333333333333
411.7 432
412.9 389.333333333333
414.1 326.666666666667
415.2 273.333333333333
416.4 243.333333333333
417.6 210.666666666667
418.8 181.666666666667
420 154
421.3 130.666666666667
422.5 112
423.7 97.3333333333333
424.9 82.3333333333333
426.1 67.3333333333333
427.4 44.6666666666667
428.6 23.3333333333333
429.8 19.6666666666667
431.1 23
432.3 25.3333333333333
433.6 23.6666666666667
434.8 25.3333333333333
436.1 24.6666666666667
437.3 23.6666666666667
438.6 24.6666666666667
439.9 20.6666666666667
441.1 14.6666666666667
442.4 6
443.7 -2.33333333333333
445 -5
446.3 -3.66666666666667
447.6 0
448.9 3.66666666666667
450.2 5.66666666666667
451.5 9
452.8 11.6666666666667
454.2 13.3333333333333
455.5 9
456.8 -0.333333333333333
458.1 -7.66666666666667
459.5 -9
460.8 -7
462.1 -6.66666666666667
463.4 -5.33333333333333
464.8 -2
466.1 0.666666666666667
467.4 1.33333333333333
468.8 -2.66666666666667
470.1 -4
471.4 -2
472.7 3
474.1 8.33333333333333
475.4 7
476.7 3.33333333333333
478 -3.33333333333333
479.4 -8.66666666666667
480.7 -10
482 -11.6666666666667
483.3 -11
484.6 -5.33333333333333
485.9 1.66666666666667
487.2 8.33333333333333
488.5 7.66666666666667
489.8 -4.66666666666667
491.1 -12
492.4 -6.66666666666667
493.7 1.33333333333333
494.9 4
496.2 1.66666666666667
497.5 -2.33333333333333
498.8 -7.33333333333333
500.1 -4.66666666666667
501.4 2.66666666666667
502.7 6.33333333333333
503.9 3.33333333333333
505.2 -3.33333333333333
506.5 -2.66666666666667
507.8 0.666666666666667
509.1 3
510.4 0
511.6 -6.66666666666667
512.9 -11
514.2 -9
515.5 -0.333333333333333
516.8 3.33333333333333
518 3
519.3 4
520.6 3.33333333333333
521.9 0
523.2 -0.333333333333333
524.4 -1.66666666666667
525.7 -8.66666666666667
527 -14
528.3 -15.3333333333333
529.6 -15.3333333333333
530.9 -9
532.1 0
533.4 2.66666666666667
534.7 -0.333333333333333
536 -6.33333333333333
537.3 -9.33333333333333
538.6 -6.66666666666667
539.9 -3.33333333333333
541.2 -2
542.4 -4.66666666666667
543.7 -7
545 -9.66666666666667
546.3 -10.3333333333333
547.6 -7
548.9 -1.33333333333333
550.2 3.66666666666667
551.5 2.33333333333333
552.8 -0.666666666666667
554.1 -1
555.4 2
556.7 7.33333333333333
558 9.66666666666667
559.3 7.66666666666667
560.5 7
561.8 3.66666666666667
563.1 1.66666666666667
564.4 4
565.7 4
567 -2.66666666666667
568.3 -11.6666666666667
569.6 -13.6666666666667
570.9 -11.3333333333333
572.2 -7.66666666666667
573.5 -5
574.8 -4
576.1 -5.66666666666667
577.5 -6.66666666666667
578.8 -5
580.1 -4.66666666666667
581.4 -6.33333333333333
582.7 -6.33333333333333
584 -2.66666666666667
585.4 0.333333333333333
586.7 1.66666666666667
588 -1
589.4 -1.33333333333333
590.7 1.66666666666667
592 0.666666666666667
593.4 -7.66666666666667
594.8 -15.3333333333333
596.1 -13.3333333333333
597.5 -9.33333333333333
598.8 -10.3333333333333
600.2 -14.6666666666667
601.5 -18
602.9 -13.6666666666667
604.2 -5.66666666666667
605.6 -5
606.9 -7.66666666666667
608.2 -5.33333333333333
609.6 -8
610.9 -18
612.2 -21.6666666666667
613.5 -16.3333333333333
614.8 -11.6666666666667
616.1 -10
617.5 -7.66666666666667
618.8 -3
620.1 2.66666666666667
621.4 3.66666666666667
622.7 2.66666666666667
624 1.66666666666667
625.3 -2
626.6 -5
627.9 -4.33333333333333
629.2 -1
630.5 -0.333333333333333
631.7 -5.66666666666667
633 -12.3333333333333
634.3 -16.3333333333333
635.6 -9.33333333333333
636.9 1
638.1 5.33333333333333
639.4 4
640.7 -3
642 -7.66666666666667
643.2 -9
644.5 -11
645.8 -6
647 -0.333333333333333
648.3 -1
649.5 -4.66666666666667
650.8 -8.66666666666667
652 -7
653.3 -3
654.5 -2
655.8 -2.33333333333333
657 -7
658.2 -14.6666666666667
659.5 -16.6666666666667
660.7 -12.6666666666667
661.9 -5.66666666666667
663.1 -3
664.4 -2
665.6 0
666.8 1
668 -4
669.2 -11
670.5 -12.3333333333333
671.7 -12.3333333333333
672.9 -15.3333333333333
674.1 -24.6666666666667
675.3 -30.6666666666667
676.5 -28
677.7 -21.3333333333333
678.9 -19.3333333333333
680.1 -17.3333333333333
681.3 -13
682.5 -11
683.7 -13.3333333333333
684.9 -20.6666666666667
686.1 -26.3333333333333
687.4 -30
688.6 -26.6666666666667
689.8 -20.3333333333333
691 -19
692.2 -21
693.4 -21.3333333333333
694.6 -14.3333333333333
695.8 -6.66666666666667
697 -2.33333333333333
698.2 -2.66666666666667
699.4 -6
700.6 -6.66666666666667
701.8 -5.66666666666667
703 -5
704.2 -3
705.4 -1.33333333333333
706.7 -1.33333333333333
707.9 -2.66666666666667
709.1 -3
