Wavelength(nm) Intensity
350.4 -6.33333333333333
351.5 -6
352.6 -9
353.7 -10.6666666666667
354.8 -11.3333333333333
356 -10
357.1 -9
358.2 -13.6666666666667
359.3 -20.6666666666667
360.5 -20.3333333333333
361.6 -17.6666666666667
362.7 -16
363.8 -16.6666666666667
364.9 -17
366.1 -14.6666666666667
367.2 -11.3333333333333
368.3 -10
369.5 -10
370.6 -8.66666666666667
371.7 -6.33333333333333
372.8 -5.66666666666667
374 -7
375.1 -4
376.2 2
377.4 5.66666666666667
378.5 4.33333333333333
379.6 1.33333333333333
380.8 3.33333333333333
381.9 8
383 14.6666666666667
384.2 21.6666666666667
385.3 30.6666666666667
386.4 45.6666666666667
387.6 70
388.7 99.6666666666667
389.9 148.333333333333
391 203.333333333333
392.1 266.666666666667
393.3 374.666666666667
394.4 477.666666666667
395.6 547
396.7 603.666666666667
397.8 644.666666666667
399 667
400.1 673.333333333333
401.3 667.666666666667
402.4 649.666666666667
403.6 626.666666666667
404.7 594.666666666667
405.9 554.333333333333
407 514.333333333333
408.2 470
409.3 433.333333333333
410.5 390.666666666667
411.7 346.333333333333
412.9 310.666666666667
414.1 266
415.2 225.666666666667
416.4 193.333333333333
417.6 163.333333333333
418.8 140.666666666667
420 120.666666666667
421.3 100
422.5 84.6666666666667
423.7 74.3333333333333
424.9 60.6666666666667
426.1 46.3333333333333
427.4 31.3333333333333
428.6 22.3333333333333
429.8 24
431.1 23.6666666666667
432.3 21
433.6 19
434.8 17.3333333333333
436.1 15.3333333333333
437.3 6.66666666666667
438.6 -1.33333333333333
439.9 -2.33333333333333
441.1 0.666666666666667
442.4 1
443.7 -3.66666666666667
445 -5.33333333333333
446.3 -5.33333333333333
447.6 -1.33333333333333
448.9 0.666666666666667
450.2 -1.33333333333333
451.5 -3
452.8 -2.33333333333333
454.2 0.333333333333333
455.5 0.333333333333333
456.8 1
458.1 0
459.5 -4
460.8 -5
462.1 -4.66666666666667
463.4 1.33333333333333
464.8 8
466.1 8
467.4 5.66666666666667
468.8 -0.333333333333333
470.1 -5
471.4 -5.66666666666667
472.7 -4.33333333333333
474.1 -1.33333333333333
475.4 -1.66666666666667
476.7 -6.66666666666667
478 -9.33333333333333
479.4 -12.3333333333333
480.7 -17.3333333333333
482 -20.3333333333333
483.3 -18
484.6 -8.66666666666667
485.9 1
487.2 7.66666666666667
488.5 7.66666666666667
489.8 -1.66666666666667
491.1 -7.33333333333333
492.4 -6.66666666666667
493.7 -5.66666666666667
494.9 -1.66666666666667
496.2 0
497.5 2
498.8 1.66666666666667
500.1 2.33333333333333
501.4 4.66666666666667
