Wavelength(nm) Intensity
350.4 -2.66666666666667
351.5 -1
352.6 -2
353.7 -7.33333333333333
354.8 -12
356 -11.6666666666667
357.1 -10.6666666666667
358.2 -10.6666666666667
359.3 -14
360.5 -14.3333333333333
361.6 -12.3333333333333
362.7 -6.33333333333333
363.8 -1.33333333333333
364.9 -3.66666666666667
366.1 -5.33333333333333
367.2 -9.33333333333333
368.3 -13.3333333333333
369.5 -13
370.6 -10.6666666666667
371.7 -5.66666666666667
372.8 -5
374 -10.3333333333333
375.1 -8.33333333333333
376.2 -0.333333333333333
377.4 5
378.5 9
379.6 13.3333333333333
380.8 13.3333333333333
381.9 14.3333333333333
383 17.3333333333333
384.2 21.6666666666667
385.3 32.3333333333333
386.4 49.6666666666667
387.6 75
388.7 105
389.9 145
391 196.666666666667
392.1 260
393.3 361
394.4 454
395.6 512.333333333333
396.7 583.666666666667
397.8 634.666666666667
399 654.333333333333
400.1 662
401.3 648.333333333333
402.4 624
403.6 600.666666666667
404.7 576
405.9 532
407 492
408.2 464
409.3 425.666666666667
410.5 390
411.7 357
412.9 312.666666666667
414.1 267
415.2 229.333333333333
416.4 196.666666666667
417.6 172.333333333333
418.8 148.333333333333
420 122.333333333333
421.3 101.333333333333
422.5 83.6666666666667
423.7 69
424.9 59
426.1 50.3333333333333
427.4 36.3333333333333
428.6 24.3333333333333
429.8 20.6666666666667
431.1 15.6666666666667
432.3 9
433.6 7
434.8 8
436.1 9.66666666666667
437.3 9.33333333333333
438.6 9
439.9 10.3333333333333
441.1 9.33333333333333
442.4 6.33333333333333
443.7 1.33333333333333
445 -1
446.3 -2.33333333333333
447.6 -2.66666666666667
448.9 -0.333333333333333
450.2 0.333333333333333
451.5 0.666666666666667
452.8 5.33333333333333
454.2 9
455.5 8.33333333333333
456.8 4.66666666666667
458.1 -0.666666666666667
459.5 -4
460.8 -4
462.1 -2.66666666666667
463.4 1
464.8 7
466.1 9.33333333333333
467.4 6
468.8 -3
470.1 -9.33333333333333
471.4 -10
472.7 -2
474.1 7.66666666666667
475.4 7.33333333333333
476.7 0.666666666666667
478 -4.33333333333333
479.4 -5
480.7 -6.33333333333333
482 -11.6666666666667
483.3 -14.3333333333333
484.6 -6.33333333333333
485.9 7
487.2 15
488.5 12.6666666666667
489.8 3
491.1 -4.66666666666667
492.4 -6
493.7 -1.33333333333333
494.9 4.66666666666667
496.2 6.66666666666667
497.5 5.66666666666667
498.8 1
500.1 -4.66666666666667
501.4 -6.33333333333333
502.7 -5.33333333333333
503.9 -10.3333333333333
505.2 -15.3333333333333
506.5 -12.3333333333333
507.8 -6.33333333333333
509.1 -1.66666666666667
510.4 1
511.6 3.33333333333333
512.9 6.66666666666667
514.2 8
515.5 4
516.8 0.666666666666667
518 0
519.3 -1
520.6 0.666666666666667
521.9 2
523.2 -0.666666666666667
524.4 -3.66666666666667
525.7 -5
527 -7.66666666666667
528.3 -8
529.6 -6.66666666666667
530.9 -7.66666666666667
532.1 -10.3333333333333
533.4 -11.3333333333333
534.7 -7.33333333333333
536 -2
537.3 1.66666666666667
538.6 7
539.9 11
541.2 9.33333333333333
542.4 7
543.7 7.33333333333333
545 8.66666666666667
546.3 6.33333333333333
547.6 1.33333333333333
548.9 1.66666666666667
550.2 4.33333333333333
551.5 0.333333333333333
552.8 -0.666666666666667
554.1 2
555.4 2.33333333333333
556.7 6
558 9
559.3 8.33333333333333
560.5 8
561.8 4.66666666666667
563.1 5.33333333333333
564.4 11.3333333333333
