Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -11.6666666666667
352.6 -11
353.7 -13.3333333333333
354.8 -17
356 -18.3333333333333
357.1 -21
358.2 -22.6666666666667
359.3 -26
360.5 -25.6666666666667
361.6 -24.6666666666667
362.7 -24.3333333333333
363.8 -20.6666666666667
364.9 -20
366.1 -18
367.2 -16.3333333333333
368.3 -16.6666666666667
369.5 -18
370.6 -21.3333333333333
371.7 -23.6666666666667
372.8 -24.3333333333333
374 -23
375.1 -17.6666666666667
376.2 -12
377.4 -7
378.5 -2.66666666666667
379.6 -0.333333333333333
380.8 1
381.9 -1
383 -5.66666666666667
384.2 -4.66666666666667
385.3 3.33333333333333
386.4 10
387.6 16.6666666666667
388.7 25
389.9 36.6666666666667
391 54
392.1 78
393.3 114.666666666667
394.4 155.666666666667
395.6 196.333333333333
396.7 235.333333333333
397.8 265
399 291.333333333333
400.1 316
401.3 333.666666666667
402.4 342
403.6 345.333333333333
404.7 344.333333333333
405.9 336
407 325.333333333333
408.2 321.333333333333
409.3 319
410.5 310.333333333333
411.7 292.333333333333
412.9 267.666666666667
414.1 236.666666666667
415.2 201
416.4 178
417.6 162
418.8 144.333333333333
420 121
421.3 95.3333333333333
422.5 77.3333333333333
423.7 65.3333333333333
424.9 54
426.1 41.6666666666667
427.4 28
428.6 17
429.8 13
431.1 6
432.3 1.33333333333333
433.6 1.33333333333333
434.8 3
436.1 4.33333333333333
437.3 2.66666666666667
438.6 2
439.9 0.666666666666667
441.1 -3.33333333333333
442.4 -13.6666666666667
443.7 -20.6666666666667
445 -19.6666666666667
446.3 -18.3333333333333
447.6 -11.3333333333333
448.9 -5
450.2 -3.33333333333333
451.5 -1.66666666666667
452.8 -0.333333333333333
454.2 -1
455.5 -8.66666666666667
456.8 -12.3333333333333
458.1 -15
459.5 -19
460.8 -17.3333333333333
462.1 -15
463.4 -13.6666666666667
464.8 -11.6666666666667
466.1 -11
467.4 -10.6666666666667
468.8 -14
470.1 -15.6666666666667
471.4 -15
472.7 -10.6666666666667
474.1 -6
475.4 -9.66666666666667
476.7 -15.3333333333333
478 -20.6666666666667
479.4 -26
480.7 -30.3333333333333
482 -32.6666666666667
483.3 -34
484.6 -26
485.9 -15.3333333333333
487.2 -9.33333333333333
488.5 -10.3333333333333
489.8 -16
491.1 -16.3333333333333
492.4 -13.3333333333333
493.7 -13
494.9 -11.3333333333333
496.2 -7.66666666666667
497.5 -11
498.8 -17.6666666666667
500.1 -24
501.4 -27.6666666666667
502.7 -25.6666666666667
503.9 -26.3333333333333
505.2 -24
506.5 -17.6666666666667
507.8 -16
509.1 -17
510.4 -16.6666666666667
511.6 -16.3333333333333
512.9 -16
514.2 -12
515.5 -9.66666666666667
516.8 -9.66666666666667
