Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -8.66666666666667
352.6 -11
353.7 -17
354.8 -19
356 -14.6666666666667
357.1 -9.66666666666667
358.2 -11
359.3 -20.3333333333333
360.5 -25.3333333333333
361.6 -24
362.7 -17
363.8 -11.6666666666667
364.9 -13.6666666666667
366.1 -19.6666666666667
367.2 -22.6666666666667
368.3 -20
369.5 -20.3333333333333
370.6 -20.6666666666667
371.7 -18.6666666666667
372.8 -18.6666666666667
374 -18.6666666666667
375.1 -19
376.2 -17.3333333333333
377.4 -12.3333333333333
378.5 -10
379.6 -11
380.8 -8
381.9 -2.66666666666667
383 0
384.2 1.33333333333333
385.3 3.33333333333333
386.4 9.33333333333333
387.6 19.6666666666667
388.7 30
389.9 42
391 56
392.1 79
393.3 115.333333333333
394.4 155
395.6 192.333333333333
396.7 231.666666666667
397.8 267.666666666667
399 291
400.1 311.333333333333
401.3 327
402.4 329.333333333333
403.6 323
404.7 312.333333333333
405.9 295
407 277.666666666667
408.2 267.333333333333
409.3 263
410.5 250.666666666667
411.7 228.666666666667
412.9 207.333333333333
414.1 182.333333333333
415.2 160.666666666667
416.4 146
417.6 130
418.8 111
420 93.3333333333333
421.3 76.6666666666667
422.5 62.3333333333333
423.7 51.3333333333333
424.9 39.6666666666667
426.1 31
427.4 18.6666666666667
428.6 6
429.8 0.333333333333333
431.1 1.33333333333333
432.3 3
433.6 0.666666666666667
434.8 1.66666666666667
436.1 4
437.3 1.33333333333333
438.6 -3.66666666666667
439.9 -4.66666666666667
441.1 -3.33333333333333
442.4 -3.66666666666667
443.7 -7.66666666666667
445 -12.3333333333333
446.3 -16
447.6 -15.6666666666667
448.9 -12
450.2 -10
451.5 -6
452.8 -3.66666666666667
454.2 -5
455.5 -8
456.8 -16.3333333333333
458.1 -18.6666666666667
459.5 -15
460.8 -11
462.1 -4.33333333333333
463.4 -3.33333333333333
464.8 -5.33333333333333
466.1 -7
467.4 -8
468.8 -13
470.1 -19.3333333333333
471.4 -18.6666666666667
472.7 -13.3333333333333
474.1 -6.66666666666667
475.4 -6.33333333333333
476.7 -9.66666666666667
478 -12.6666666666667
479.4 -20
480.7 -29
482 -34
483.3 -31
484.6 -16
485.9 -1.66666666666667
487.2 0.333333333333333
488.5 -2.66666666666667
489.8 -10.6666666666667
491.1 -17.3333333333333
492.4 -15.3333333333333
493.7 -11
494.9 -10.3333333333333
496.2 -13.3333333333333
497.5 -14.6666666666667
498.8 -16.6666666666667
500.1 -16.6666666666667
501.4 -17
502.7 -18.3333333333333
503.9 -19
505.2 -21.3333333333333
506.5 -21.6666666666667
507.8 -18
509.1 -13.3333333333333
510.4 -13
511.6 -13.6666666666667
