Wavelength(nm) Intensity
350.4 -15
351.5 -12
352.6 -13
353.7 -20.3333333333333
354.8 -26
356 -25.3333333333333
357.1 -25
358.2 -25
359.3 -27
360.5 -28.6666666666667
361.6 -26.3333333333333
362.7 -20.3333333333333
363.8 -14.3333333333333
364.9 -14
366.1 -16
367.2 -16.6666666666667
368.3 -16.6666666666667
369.5 -18
370.6 -20
371.7 -22
372.8 -22.3333333333333
374 -21.6666666666667
375.1 -20
376.2 -13.3333333333333
377.4 -6.66666666666667
378.5 -6.33333333333333
379.6 -6.33333333333333
380.8 -4
381.9 -1.33333333333333
383 -1.33333333333333
384.2 -0.666666666666667
385.3 3.66666666666667
386.4 9
387.6 16.3333333333333
388.7 23
389.9 35
391 54.3333333333333
392.1 74
393.3 106.666666666667
394.4 148.333333333333
395.6 183.333333333333
396.7 219.333333333333
397.8 251.333333333333
399 277
400.1 294.666666666667
401.3 299
402.4 293.333333333333
403.6 286
404.7 275.666666666667
405.9 257.666666666667
407 239
408.2 223.333333333333
409.3 210
410.5 193.333333333333
411.7 179
412.9 163
414.1 141.333333333333
415.2 119
416.4 104
417.6 92.3333333333333
418.8 76.3333333333333
420 57.3333333333333
421.3 42.3333333333333
422.5 33.6666666666667
423.7 26.6666666666667
424.9 16.3333333333333
426.1 7
427.4 2.33333333333333
428.6 -0.333333333333333
429.8 -1.33333333333333
431.1 -6.33333333333333
432.3 -11.3333333333333
433.6 -13.3333333333333
434.8 -14.6666666666667
436.1 -16.6666666666667
437.3 -18
438.6 -18.3333333333333
439.9 -15.3333333333333
441.1 -12.3333333333333
442.4 -16.3333333333333
443.7 -24.6666666666667
445 -27.6666666666667
446.3 -25
447.6 -17.3333333333333
448.9 -10.6666666666667
450.2 -7.66666666666667
451.5 -4.66666666666667
452.8 -2
454.2 -0.333333333333333
455.5 -3.66666666666667
456.8 -8.66666666666667
458.1 -12.3333333333333
459.5 -13.6666666666667
460.8 -16.3333333333333
462.1 -22.6666666666667
463.4 -23.3333333333333
464.8 -17.6666666666667
466.1 -13.3333333333333
467.4 -12.3333333333333
468.8 -15.6666666666667
470.1 -20
471.4 -21
472.7 -17
474.1 -13.3333333333333
475.4 -17.3333333333333
476.7 -25.3333333333333
478 -30.6666666666667
479.4 -29.3333333333333
480.7 -25.6666666666667
482 -23.3333333333333
483.3 -22.3333333333333
484.6 -17.6666666666667
485.9 -9.66666666666667
487.2 -5.66666666666667
488.5 -6
489.8 -13
491.1 -18.6666666666667
492.4 -18.3333333333333
493.7 -17.3333333333333
494.9 -12.3333333333333
496.2 -6.33333333333333
497.5 -5
498.8 -6.66666666666667
500.1 -11.3333333333333
501.4 -16
502.7 -17.6666666666667
503.9 -24
505.2 -30.3333333333333
506.5 -30.3333333333333
507.8 -26
509.1 -19.3333333333333
510.4 -14
511.6 -11.6666666666667
512.9 -12.3333333333333
514.2 -13
515.5 -16
516.8 -19
518 -20.6666666666667
519.3 -21.3333333333333
520.6 -16.6666666666667
521.9 -14.6666666666667
523.2 -18
524.4 -18.6666666666667
525.7 -20
527 -23
528.3 -23.3333333333333
529.6 -23
530.9 -23.3333333333333
532.1 -26.3333333333333
533.4 -30
534.7 -32.3333333333333
536 -33
537.3 -32
538.6 -26.6666666666667
539.9 -20
541.2 -16
542.4 -13
543.7 -11
545 -11.6666666666667
546.3 -16.6666666666667
547.6 -18.6666666666667
548.9 -15.3333333333333
550.2 -11.6666666666667
551.5 -12
552.8 -11.6666666666667
554.1 -8.33333333333333
555.4 -7.33333333333333
556.7 -7.33333333333333
558 -7.66666666666667
559.3 -7.66666666666667
560.5 -6
561.8 -5.66666666666667
563.1 -7.33333333333333
564.4 -9
565.7 -15.3333333333333
567 -27.6666666666667
568.3 -35
569.6 -33.3333333333333
570.9 -25
572.2 -19.6666666666667
573.5 -19.3333333333333
