Wavelength(nm) Intensity
350.4 -18
351.5 -15
352.6 -14.3333333333333
353.7 -18.3333333333333
354.8 -21.3333333333333
356 -21.3333333333333
357.1 -23.6666666666667
358.2 -24.6666666666667
359.3 -25
360.5 -24.3333333333333
361.6 -21.6666666666667
362.7 -16.6666666666667
363.8 -11.6666666666667
364.9 -13
366.1 -18
367.2 -20.3333333333333
368.3 -20
369.5 -19.6666666666667
370.6 -21
371.7 -18.3333333333333
372.8 -16
374 -18
375.1 -18.3333333333333
376.2 -15.6666666666667
377.4 -9.66666666666667
378.5 -7.33333333333333
379.6 -7.66666666666667
380.8 -9
381.9 -7.66666666666667
383 -1.33333333333333
384.2 4
385.3 4
386.4 4
387.6 11.6666666666667
388.7 22.6666666666667
389.9 34.3333333333333
391 48.6666666666667
392.1 75
393.3 122.666666666667
394.4 167.666666666667
395.6 207.666666666667
396.7 249
397.8 283
399 311.333333333333
400.1 327.333333333333
401.3 336.666666666667
402.4 337
403.6 327.333333333333
404.7 313.333333333333
405.9 295.333333333333
407 280
408.2 266.666666666667
409.3 253.666666666667
410.5 242.333333333333
411.7 227
412.9 207
414.1 177.666666666667
415.2 151
416.4 136.666666666667
417.6 120.666666666667
418.8 104
420 84.3333333333333
421.3 65
422.5 50.6666666666667
423.7 40.3333333333333
424.9 31
426.1 22
427.4 15.6666666666667
428.6 8.66666666666667
429.8 2.66666666666667
431.1 -1.66666666666667
432.3 -3.33333333333333
433.6 -6
434.8 -6.66666666666667
436.1 -8.33333333333333
437.3 -8.66666666666667
438.6 -5.33333333333333
439.9 -5.33333333333333
441.1 -5
442.4 -8
443.7 -14.6666666666667
445 -19.3333333333333
446.3 -22
447.6 -19.3333333333333
448.9 -14.3333333333333
450.2 -13
451.5 -13.3333333333333
452.8 -12.3333333333333
454.2 -11
455.5 -11
456.8 -11
458.1 -12.6666666666667
459.5 -14.3333333333333
460.8 -12.6666666666667
462.1 -8.66666666666667
463.4 -2.66666666666667
464.8 0
466.1 -5.33333333333333
467.4 -10.6666666666667
468.8 -17.3333333333333
470.1 -22.3333333333333
471.4 -19.3333333333333
472.7 -11.6666666666667
474.1 -11
475.4 -15.6666666666667
476.7 -21.6666666666667
478 -29.3333333333333
479.4 -28.6666666666667
480.7 -24.3333333333333
482 -22
483.3 -22
484.6 -17
485.9 -7.33333333333333
487.2 -2.66666666666667
488.5 -3
489.8 -7.66666666666667
491.1 -13.3333333333333
