Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -9.66666666666667
352.6 -10.3333333333333
353.7 -15
354.8 -15.3333333333333
356 -12.3333333333333
357.1 -11.3333333333333
358.2 -13.3333333333333
359.3 -16.3333333333333
360.5 -18.3333333333333
361.6 -20
362.7 -13.6666666666667
363.8 -7
364.9 -5.33333333333333
366.1 -6.33333333333333
367.2 -8.33333333333333
368.3 -10
369.5 -12.6666666666667
370.6 -14.3333333333333
371.7 -15
372.8 -14.6666666666667
374 -15.6666666666667
375.1 -15
376.2 -13.6666666666667
377.4 -9.66666666666667
378.5 -3.33333333333333
379.6 0
380.8 2.33333333333333
381.9 4.66666666666667
383 4
384.2 4
385.3 8.33333333333333
386.4 18.3333333333333
387.6 35.6666666666667
388.7 51.6666666666667
389.9 68.3333333333333
391 91
392.1 121
393.3 171.666666666667
394.4 224.333333333333
395.6 271.666666666667
396.7 332.333333333333
397.8 371.333333333333
399 404
400.1 448.333333333333
401.3 480
402.4 510.333333333333
403.6 536.666666666667
404.7 554.333333333333
405.9 561.666666666667
407 559
408.2 552.666666666667
409.3 540
410.5 522.666666666667
411.7 489
412.9 430.333333333333
414.1 378.333333333333
415.2 338
416.4 305.666666666667
417.6 271.333333333333
418.8 234.666666666667
420 205.333333333333
421.3 174
422.5 149
423.7 128
424.9 106
426.1 84.6666666666667
427.4 64.3333333333333
428.6 49.3333333333333
429.8 40.3333333333333
431.1 35
432.3 31.6666666666667
433.6 29.3333333333333
434.8 32.3333333333333
436.1 34
437.3 26.3333333333333
438.6 17
439.9 12
441.1 11.3333333333333
442.4 6.66666666666667
443.7 -3
445 -9.33333333333333
446.3 -11.6666666666667
447.6 -7
448.9 -1.33333333333333
450.2 1.33333333333333
451.5 1.33333333333333
452.8 2
454.2 3
455.5 -1.33333333333333
456.8 -6.33333333333333
458.1 -6.33333333333333
459.5 -3.33333333333333
460.8 -2
462.1 -0.666666666666667
463.4 -1.66666666666667
464.8 -3.33333333333333
466.1 -0.333333333333333
467.4 5
468.8 3
470.1 -1
471.4 0.333333333333333
472.7 3
474.1 6.33333333333333
475.4 8
476.7 2.66666666666667
478 -5.33333333333333
479.4 -11
480.7 -13.3333333333333
482 -14
483.3 -16.3333333333333
484.6 -12.3333333333333
485.9 1.66666666666667
487.2 14.3333333333333
488.5 14.6666666666667
489.8 0.333333333333333
491.1 -10.6666666666667
492.4 -12.3333333333333
493.7 -9
494.9 -2
496.2 0.333333333333333
497.5 -2
498.8 -5.66666666666667
500.1 -6
501.4 -4.66666666666667
502.7 -2
503.9 -1.66666666666667
505.2 -7
506.5 -7.66666666666667
507.8 -3.66666666666667
509.1 -2.66666666666667
510.4 -3.33333333333333
511.6 -1
512.9 3.66666666666667
514.2 7.33333333333333
515.5 5.66666666666667
516.8 0.666666666666667
518 0
519.3 -1
520.6 -1.33333333333333
521.9 -1
523.2 0
524.4 1
525.7 -2.33333333333333
527 -8
528.3 -9.66666666666667
529.6 -7.66666666666667
530.9 -4.33333333333333
532.1 -2.33333333333333
533.4 -3
534.7 -3
536 -3
537.3 -1.33333333333333
538.6 0.333333333333333
539.9 3.66666666666667
541.2 5.66666666666667
542.4 3.33333333333333
543.7 3
545 1
546.3 -7.33333333333333
547.6 -12.6666666666667
548.9 -8.33333333333333
550.2 -4.33333333333333
551.5 -8
552.8 -10.6666666666667
554.1 -6.33333333333333
555.4 0.333333333333333
556.7 0
558 -4
559.3 -1.66666666666667
560.5 3.66666666666667
561.8 -0.333333333333333
563.1 -4.33333333333333
564.4 0
565.7 0.333333333333333
567 -9.33333333333333
568.3 -19.3333333333333
569.6 -18
570.9 -10.6666666666667
572.2 -5.66666666666667
573.5 -5.66666666666667
574.8 -8.33333333333333
576.1 -9.66666666666667
577.5 -10.6666666666667
578.8 -10.6666666666667
580.1 -6.33333333333333
581.4 -0.333333333333333
582.7 0
584 -6
585.4 -11
586.7 -13.6666666666667
588 -13.6666666666667
589.4 -10.3333333333333
590.7 -3.33333333333333
592 1.33333333333333
593.4 -7.66666666666667
594.8 -14.6666666666667
596.1 -12.3333333333333
597.5 -6.66666666666667
598.8 -5
600.2 -12.3333333333333
601.5 -16.3333333333333
602.9 -10.3333333333333
604.2 -3
605.6 -1.66666666666667
606.9 -1.66666666666667
608.2 -3.66666666666667
609.6 -6.33333333333333
610.9 -10
612.2 -11.3333333333333
613.5 -9
