Wavelength(nm) Intensity
350.4 -0.666666666666667
351.5 0
352.6 -4
353.7 -10.6666666666667
354.8 -13
356 -10.6666666666667
357.1 -8.33333333333333
358.2 -11
359.3 -15.3333333333333
360.5 -14.3333333333333
361.6 -11.6666666666667
362.7 -9
363.8 -8
364.9 -11.6666666666667
366.1 -14.6666666666667
367.2 -16.6666666666667
368.3 -16
369.5 -15
370.6 -13.3333333333333
371.7 -8.66666666666667
372.8 -10.3333333333333
374 -13
375.1 -11
376.2 -7
377.4 -3.66666666666667
378.5 -2.66666666666667
379.6 -2.66666666666667
380.8 -1.66666666666667
381.9 2.66666666666667
383 9.33333333333333
384.2 16.6666666666667
385.3 21.6666666666667
386.4 23
387.6 29
388.7 42.3333333333333
389.9 61.3333333333333
391 88.3333333333333
392.1 131.333333333333
393.3 183.666666666667
394.4 228
395.6 271.666666666667
396.7 319.666666666667
397.8 353
399 386
400.1 436.333333333333
401.3 480.666666666667
402.4 512
403.6 533.666666666667
404.7 548
405.9 553.333333333333
407 548.666666666667
408.2 538.666666666667
409.3 522.333333333333
410.5 497.666666666667
411.7 467.333333333333
412.9 429.333333333333
414.1 385
415.2 329.333333333333
416.4 284.666666666667
417.6 255.666666666667
418.8 221.666666666667
420 189.666666666667
421.3 162.333333333333
422.5 142.333333333333
423.7 124
424.9 99.3333333333333
426.1 78
427.4 61
428.6 45.6666666666667
429.8 38.6666666666667
431.1 36
432.3 35
433.6 28.3333333333333
434.8 24.3333333333333
436.1 22.3333333333333
437.3 17.6666666666667
438.6 15
439.9 13.3333333333333
441.1 13
442.4 7.66666666666667
443.7 -1.66666666666667
445 -6.66666666666667
446.3 -8.66666666666667
447.6 -6
448.9 -2.33333333333333
450.2 -1.33333333333333
451.5 1.33333333333333
452.8 6.66666666666667
454.2 13
455.5 12
456.8 7
458.1 4.33333333333333
459.5 3.33333333333333
460.8 3.66666666666667
462.1 3.33333333333333
463.4 1.66666666666667
464.8 1.33333333333333
466.1 3
467.4 3
468.8 0.333333333333333
470.1 -0.333333333333333
471.4 -1.66666666666667
472.7 -1.66666666666667
474.1 3.33333333333333
475.4 5.33333333333333
476.7 -0.333333333333333
478 -9.33333333333333
479.4 -10.6666666666667
480.7 -7
482 -5.66666666666667
483.3 -5
484.6 -3.33333333333333
485.9 4.66666666666667
487.2 11
488.5 7
489.8 -4
491.1 -13.6666666666667
492.4 -12
493.7 -7.33333333333333
494.9 -1
496.2 4
497.5 2.33333333333333
498.8 0
500.1 -1.33333333333333
501.4 -0.333333333333333
502.7 0
503.9 -1.33333333333333
505.2 -3
506.5 -4.33333333333333
507.8 -4.66666666666667
509.1 -3
510.4 0.333333333333333
511.6 3.66666666666667
512.9 6.66666666666667
514.2 6.33333333333333
515.5 7.33333333333333
516.8 8.33333333333333
518 4
519.3 0.666666666666667
520.6 -1.66666666666667
521.9 -3
523.2 -1
524.4 2
525.7 1
