Wavelength(nm) Intensity
350.4 -3.66666666666667
351.5 -3
352.6 -4.66666666666667
353.7 -8.33333333333333
354.8 -13.6666666666667
356 -17.6666666666667
357.1 -16.3333333333333
358.2 -14.3333333333333
359.3 -19
360.5 -22.6666666666667
361.6 -22
362.7 -16.3333333333333
363.8 -12
364.9 -13.6666666666667
366.1 -17.3333333333333
367.2 -18.3333333333333
368.3 -17
369.5 -16
370.6 -17.3333333333333
371.7 -14
372.8 -8.33333333333333
374 -7.33333333333333
375.1 -5.66666666666667
376.2 -5
377.4 -1.33333333333333
378.5 0.666666666666667
379.6 1.66666666666667
380.8 5.33333333333333
381.9 9
383 9
384.2 5.33333333333333
385.3 3
386.4 7
387.6 23.3333333333333
388.7 42
389.9 63.3333333333333
391 87.3333333333333
392.1 128.333333333333
393.3 187.333333333333
394.4 234.333333333333
395.6 284
396.7 340
397.8 384.666666666667
399 422
400.1 466.666666666667
401.3 504.666666666667
402.4 537.333333333333
403.6 576
404.7 601.333333333333
405.9 607.333333333333
407 603.333333333333
408.2 597.333333333333
409.3 585
410.5 561
411.7 534
412.9 490.333333333333
414.1 427.666666666667
415.2 379.666666666667
416.4 346
417.6 304.666666666667
418.8 257.333333333333
420 221
421.3 190.666666666667
422.5 165
423.7 138
424.9 112.666666666667
426.1 98.6666666666667
427.4 82
428.6 64.3333333333333
429.8 51.3333333333333
431.1 45
432.3 42.6666666666667
433.6 37
434.8 30.6666666666667
436.1 23.6666666666667
437.3 14
438.6 8.33333333333333
439.9 7.66666666666667
441.1 9.66666666666667
442.4 8.66666666666667
443.7 2.66666666666667
445 -3
446.3 -6.66666666666667
447.6 -3.66666666666667
448.9 -0.666666666666667
450.2 -2.66666666666667
451.5 -4.66666666666667
452.8 -2.66666666666667
454.2 1
455.5 1.66666666666667
456.8 -0.666666666666667
458.1 -2.33333333333333
459.5 0.333333333333333
460.8 2.33333333333333
462.1 2.66666666666667
463.4 4.66666666666667
464.8 8
466.1 7.66666666666667
467.4 3.33333333333333
468.8 -0.333333333333333
470.1 0.333333333333333
471.4 1.33333333333333
472.7 2
474.1 3.66666666666667
475.4 1.66666666666667
476.7 -2
478 -7.33333333333333
479.4 -11
480.7 -11.3333333333333
482 -15.6666666666667
483.3 -21
484.6 -19.6666666666667
485.9 -9.66666666666667
487.2 0.333333333333333
488.5 2
489.8 -2.66666666666667
491.1 -6.66666666666667
492.4 -6.66666666666667
493.7 -5.66666666666667
494.9 0.666666666666667
496.2 5
497.5 2
498.8 -1.33333333333333
500.1 -5.66666666666667
501.4 -10.3333333333333
502.7 -12
503.9 -13.3333333333333
505.2 -13
506.5 -9.66666666666667
507.8 -8.33333333333333
509.1 -6.33333333333333
510.4 -3
511.6 -0.333333333333333
512.9 -0.333333333333333
514.2 -3.66666666666667
515.5 -3.66666666666667
516.8 -0.666666666666667
518 3
519.3 5
520.6 3.66666666666667
521.9 2.66666666666667
523.2 1
524.4 0.333333333333333
525.7 0
527 -2.66666666666667
528.3 -9
529.6 -11
530.9 -5.66666666666667
532.1 -3
533.4 -4.33333333333333
534.7 -9
536 -13
537.3 -12
538.6 -5.66666666666667
539.9 -1
541.2 -2.33333333333333
542.4 -3.66666666666667
543.7 -2
545 -0.333333333333333
546.3 -1.33333333333333
547.6 -1.33333333333333
548.9 2.33333333333333
550.2 6.33333333333333
551.5 2.66666666666667
552.8 -2.66666666666667
554.1 -4.66666666666667
555.4 -3.33333333333333
556.7 1
558 4.33333333333333
559.3 5
560.5 3.33333333333333
561.8 3
563.1 3
564.4 4
565.7 0
567 -11
568.3 -21
569.6 -18.3333333333333
570.9 -10.3333333333333
572.2 -11.6666666666667
573.5 -15.3333333333333
574.8 -12
576.1 -2.33333333333333
577.5 0.333333333333333
578.8 -2.66666666666667
580.1 -2.33333333333333
581.4 -0.666666666666667
582.7 -0.666666666666667
584 -2
585.4 -2.66666666666667
586.7 -4.66666666666667
588 -8
589.4 -8.66666666666667
590.7 -8.66666666666667
592 -10.3333333333333
593.4 -14
594.8 -18
596.1 -19.6666666666667
597.5 -18
598.8 -12
600.2 -10.3333333333333
601.5 -11.3333333333333
602.9 -12
604.2 -10.6666666666667
605.6 -8
606.9 -11
608.2 -15.6666666666667
609.6 -20
610.9 -24.6666666666667
612.2 -28.6666666666667
613.5 -30
614.8 -25.3333333333333
616.1 -20.6666666666667
617.5 -19
618.8 -10.3333333333333
620.1 2
621.4 5
622.7 -0.333333333333333
624 -6.66666666666667
625.3 -13.3333333333333
626.6 -18.3333333333333
627.9 -15.6666666666667
629.2 -13.6666666666667
630.5 -15
631.7 -19.6666666666667
633 -24
634.3 -25.3333333333333
635.6 -16.6666666666667
636.9 -6
638.1 -3.66666666666667
639.4 -4.66666666666667
640.7 -10
642 -15.6666666666667
643.2 -19
644.5 -19
645.8 -12.3333333333333
647 0.333333333333333
648.3 1
649.5 -7
650.8 -12.6666666666667
652 -12.3333333333333
653.3 -6.66666666666667
654.5 -1
655.8 3
657 0
658.2 -11.6666666666667
659.5 -23
660.7 -22
661.9 -19
663.1 -19
664.4 -16.6666666666667
665.6 -11
666.8 -7
668 -6.66666666666667
669.2 -9.33333333333333
670.5 -13
671.7 -13.3333333333333
672.9 -13.3333333333333
674.1 -10.6666666666667
675.3 -14.6666666666667
676.5 -21.3333333333333
677.7 -23.3333333333333
678.9 -19.6666666666667
680.1 -11.3333333333333
681.3 -12.6666666666667
682.5 -20
683.7 -18.3333333333333
684.9 -14.6666666666667
686.1 -18.6666666666667
687.4 -21
688.6 -16.6666666666667
689.8 -11
691 -12
692.2 -19.3333333333333
693.4 -21.6666666666667
694.6 -20.6666666666667
695.8 -17.6666666666667
697 -9.33333333333333
698.2 -4.66666666666667
699.4 -1.33333333333333
700.6 2.66666666666667
701.8 1.66666666666667
703 -2.66666666666667
704.2 -14.6666666666667
705.4 -21.6666666666667
706.7 -15.3333333333333
707.9 -5.33333333333333
709.1 -3
710.3 -8
711.5 -10.6666666666667
712.7 -11.6666666666667
713.9 -14
715.2 -18.3333333333333
716.4 -20.6666666666667
717.6 -18
718.8 -14
720 -11.3333333333333
721.3 -8
722.5 -6.33333333333333
723.7 -10.3333333333333
724.9 -13.6666666666667
726.1 -18
727.4 -25
728.6 -20.6666666666667
729.8 -11
731 -9.66666666666667
732.2 -17.6666666666667
733.5 -20.3333333333333
734.7 -14
735.9 -9.66666666666667
737.1 -8.66666666666667
738.3 -13.6666666666667
739.5 -17
740.7 -16
742 -14
743.2 -13.6666666666667
744.4 -15.6666666666667
745.6 -13.3333333333333
746.8 -8.66666666666667
748 -5
749.2 -2.66666666666667
750.4 -5.66666666666667
751.6 -10
752.8 -14
754 -18.3333333333333
755.3 -19.3333333333333
756.5 -20.3333333333333
757.7 -12.3333333333333
758.8 -3
760 -1.66666666666667
761.2 -1
762.4 -0.666666666666667
763.6 -1.33333333333333
764.8 -3.33333333333333
766 -7
767.2 -12.3333333333333
768.4 -14.6666666666667
769.6 -11.6666666666667
770.8 -9.33333333333333
772 -10.6666666666667
773.1 -12.6666666666667
774.3 -13
775.5 -16.3333333333333
776.7 -17.6666666666667
777.9 -11.6666666666667
779.1 -5.33333333333333
780.3 -1.33333333333333
781.4 -5
782.6 -10
783.8 -14.6666666666667
785 -22
786.2 -26.3333333333333
787.3 -27
788.5 -22
789.7 -14.6666666666667
790.9 -8.33333333333333
792 -3.66666666666667
793.2 -4.33333333333333
794.4 -11.6666666666667
795.5 -18.6666666666667
796.7 -16.6666666666667
797.8 -7.66666666666667
799 -7
800.2 -7.33333333333333
801.3 3.33333333333333
802.5 11.6666666666667
803.6 5.66666666666667
804.8 -6
805.9 -8.66666666666667
807.1 -5.33333333333333
808.2 -2.66666666666667
809.3 -5
810.5 -1
811.6 10.3333333333333
812.8 19.6666666666667
813.9 25.3333333333333
815.1 26.6666666666667
816.3 21
817.5 19
818.7 22.3333333333333
819.9 12.6666666666667
821.1 -2.33333333333333
822.3 -6
