Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -5.33333333333333
352.6 -10.3333333333333
353.7 -15
354.8 -17
356 -13.3333333333333
357.1 -11.3333333333333
358.2 -15.3333333333333
359.3 -22
360.5 -24.3333333333333
361.6 -21.6666666666667
362.7 -15.6666666666667
363.8 -12
364.9 -12.3333333333333
366.1 -11.3333333333333
367.2 -9.66666666666667
368.3 -10.6666666666667
369.5 -13.3333333333333
370.6 -16.6666666666667
371.7 -18
372.8 -18.6666666666667
374 -18.6666666666667
375.1 -14.3333333333333
376.2 -5.66666666666667
377.4 0.666666666666667
378.5 -4
379.6 -5.66666666666667
380.8 -2.66666666666667
381.9 1.33333333333333
383 6.33333333333333
384.2 11
385.3 17.6666666666667
386.4 24.3333333333333
387.6 36
388.7 51
389.9 68.6666666666667
391 93
392.1 132.666666666667
393.3 182
394.4 238.333333333333
395.6 301
396.7 359
397.8 407.666666666667
399 445.333333333333
400.1 483.666666666667
401.3 522
402.4 561.666666666667
403.6 599
404.7 623
405.9 632.666666666667
407 634
408.2 624
409.3 604.333333333333
410.5 581.333333333333
411.7 539
412.9 496.333333333333
414.1 449.666666666667
415.2 386.666666666667
416.4 341.666666666667
417.6 308.333333333333
418.8 276.333333333333
420 238.333333333333
421.3 197.333333333333
422.5 170
423.7 150.666666666667
424.9 129
426.1 107.333333333333
427.4 85.6666666666667
428.6 64.3333333333333
429.8 50
431.1 42
432.3 39.3333333333333
433.6 36
434.8 34.3333333333333
436.1 31
437.3 23
438.6 18
439.9 16.3333333333333
441.1 16.3333333333333
442.4 11.6666666666667
443.7 0
445 -8.66666666666667
446.3 -12
447.6 -7.33333333333333
448.9 -3.66666666666667
450.2 -4.66666666666667
451.5 -1
452.8 4.33333333333333
454.2 8.33333333333333
455.5 5.33333333333333
456.8 -3.33333333333333
458.1 -8.33333333333333
459.5 -6.66666666666667
460.8 -4
462.1 -2
463.4 -1
464.8 -0.666666666666667
466.1 2.66666666666667
467.4 3
468.8 -4
470.1 -7
471.4 -6.33333333333333
472.7 -3
474.1 5
475.4 9.33333333333333
476.7 8.66666666666667
478 3.33333333333333
479.4 -3.66666666666667
480.7 -9.33333333333333
482 -14.3333333333333
483.3 -15.3333333333333
484.6 -7.66666666666667
485.9 5
487.2 10.3333333333333
488.5 2.33333333333333
489.8 -7.66666666666667
491.1 -7.33333333333333
492.4 -1.33333333333333
493.7 0
494.9 3.33333333333333
496.2 6.66666666666667
497.5 6.66666666666667
498.8 3.66666666666667
500.1 -2
501.4 -2.66666666666667
502.7 -2.33333333333333
503.9 -3.33333333333333
505.2 -6
506.5 -8
507.8 -5
509.1 -0.666666666666667
510.4 3
511.6 4
512.9 3.66666666666667
514.2 3.33333333333333
515.5 2.33333333333333
516.8 0
518 -0.666666666666667
519.3 1.66666666666667
520.6 5
521.9 6.66666666666667
523.2 5.33333333333333
524.4 2
525.7 -6
527 -12.3333333333333
528.3 -12.6666666666667
529.6 -10.3333333333333
530.9 -7.66666666666667
532.1 -6
533.4 -7.33333333333333
534.7 -9
536 -8.33333333333333
537.3 -4.66666666666667
538.6 2.66666666666667
539.9 6.66666666666667
541.2 4.66666666666667
542.4 0
543.7 -4.66666666666667
545 -7.66666666666667
546.3 -5.66666666666667
547.6 2
548.9 7.33333333333333
550.2 6
551.5 3
552.8 0.333333333333333
554.1 1
555.4 0.666666666666667
556.7 -2.66666666666667
558 -2.33333333333333
559.3 3.66666666666667
560.5 8
561.8 2.33333333333333
563.1 -4.33333333333333
564.4 -4
565.7 -3.66666666666667
567 -5.66666666666667
568.3 -9.66666666666667
569.6 -10
570.9 -7.66666666666667
572.2 -6.66666666666667
573.5 -6.33333333333333
574.8 -12.6666666666667
576.1 -16
577.5 -16
578.8 -14.3333333333333
580.1 -6.33333333333333
581.4 3
582.7 9.33333333333333
584 8.33333333333333
585.4 5
586.7 0.333333333333333
588 -6
589.4 -6.33333333333333
590.7 -5.66666666666667
592 -7.33333333333333
593.4 -13.6666666666667
594.8 -19.3333333333333
596.1 -15.6666666666667
597.5 -9
598.8 -7.66666666666667
600.2 -12.6666666666667
601.5 -14.6666666666667
602.9 -11.6666666666667
604.2 -9
605.6 -10.3333333333333
606.9 -16.3333333333333
608.2 -17
609.6 -15
610.9 -18.3333333333333
612.2 -22
613.5 -24.3333333333333
614.8 -19.3333333333333
616.1 -13.6666666666667
617.5 -14
618.8 -8
620.1 1.33333333333333
621.4 6.33333333333333
622.7 1.66666666666667
624 -6.66666666666667
625.3 -9.66666666666667
626.6 -10.6666666666667
627.9 -7.33333333333333
629.2 -3.33333333333333
630.5 -3.66666666666667
631.7 -6.66666666666667
633 -14.6666666666667
634.3 -21.3333333333333
635.6 -16.6666666666667
636.9 -10
638.1 -7.66666666666667
639.4 -3
640.7 -7
642 -16
643.2 -17.3333333333333
644.5 -17
645.8 -11.3333333333333
647 -6.33333333333333
648.3 -5.66666666666667
649.5 -11
650.8 -17.6666666666667
652 -16
653.3 -11.3333333333333
654.5 -8
655.8 -4
657 -3.66666666666667
658.2 -7
659.5 -11.3333333333333
660.7 -9.33333333333333
661.9 -1.66666666666667
663.1 -1
664.4 -5
665.6 -7.33333333333333
666.8 -7.33333333333333
668 -6.66666666666667
669.2 -5
670.5 -7.66666666666667
671.7 -10.6666666666667
672.9 -11.3333333333333
674.1 -12.6666666666667
675.3 -16.6666666666667
676.5 -26
677.7 -29.3333333333333
678.9 -24
680.1 -14.6666666666667
681.3 -12
682.5 -19.3333333333333
683.7 -19.6666666666667
684.9 -13.3333333333333
686.1 -12.3333333333333
687.4 -18.6666666666667
688.6 -21
689.8 -19.3333333333333
691 -21.3333333333333
692.2 -27.3333333333333
693.4 -29.6666666666667
694.6 -23
695.8 -16.3333333333333
697 -13
698.2 -9.66666666666667
699.4 -2.33333333333333
700.6 3
701.8 1
703 -5.33333333333333
704.2 -16.6666666666667
705.4 -22.3333333333333
706.7 -17.3333333333333
707.9 -8.33333333333333
709.1 -4
710.3 -5.66666666666667
711.5 -2.33333333333333
712.7 1
713.9 -4.66666666666667
715.2 -11.6666666666667
716.4 -12.6666666666667
717.6 -15
718.8 -17.6666666666667
720 -16.3333333333333
721.3 -17.6666666666667
722.5 -21.3333333333333
723.7 -20.6666666666667
724.9 -18.3333333333333
726.1 -22.6666666666667
727.4 -25.3333333333333
728.6 -20.6666666666667
729.8 -12
731 -9.33333333333333
732.2 -9.66666666666667
733.5 -11
734.7 -15.3333333333333
735.9 -17.6666666666667
737.1 -17.3333333333333
738.3 -14.6666666666667
739.5 -11.6666666666667
740.7 -11.6666666666667
742 -18
743.2 -20.6666666666667
744.4 -14.6666666666667
745.6 -4.66666666666667
746.8 2
748 0.666666666666667
749.2 -1.33333333333333
750.4 -3.33333333333333
751.6 -9.33333333333333
752.8 -21
754 -29
755.3 -26.3333333333333
756.5 -20
757.7 -16.6666666666667
758.8 -16.3333333333333
760 -12
761.2 -8.66666666666667
762.4 -14.6666666666667
763.6 -23.3333333333333
764.8 -27.3333333333333
766 -29.6666666666667
767.2 -29
768.4 -23.3333333333333
769.6 -17
770.8 -14.3333333333333
772 -19.3333333333333
773.1 -21
774.3 -14.3333333333333
775.5 -9.33333333333333
776.7 -12
777.9 -18.6666666666667
779.1 -13.3333333333333
780.3 -1.33333333333333
781.4 -1.66666666666667
782.6 -14.6666666666667
783.8 -29.3333333333333
785 -41
786.2 -39.6666666666667
787.3 -29.6666666666667
788.5 -19.6666666666667
789.7 -11
790.9 -12
792 -16
793.2 -16
794.4 -7.66666666666667
795.5 -1.66666666666667
796.7 -7.66666666666667
797.8 -18.3333333333333
799 -26
800.2 -16
801.3 6.33333333333333
802.5 16.6666666666667
803.6 9.66666666666667
804.8 0.333333333333333
805.9 -5.33333333333333
807.1 -4.66666666666667
808.2 0.333333333333333
809.3 -0.333333333333333
810.5 1.66666666666667
811.6 9.66666666666667
812.8 16.6666666666667
813.9 13
815.1 6
816.3 10.6666666666667
817.5 16.6666666666667
818.7 17.3333333333333
819.9 14
821.1 2
822.3 -7.66666666666667
823.4 -9
824.6 -9
825.8 -3
827 7.66666666666667
828.1 12.3333333333333
829.3 6
830.4 -3
831.5 -15
832.6 -26.6666666666667
833.7 -29.3333333333333
834.8 -26.3333333333333
835.8 -21.3333333333333
836.8 -18.6666666666667
837.8 -16.3333333333333
838.7 -12
839.7 -9.66666666666667
840.5 -6
841.4 -3.66666666666667
842.2 -7
843.1 -11.3333333333333
843.9 -11.3333333333333
844.7 -6.66666666666667
845.6 -2.33333333333333
846.4 0.666666666666667
847.2 -2
848.1 -8
848.9 -12
849.7 -14.6666666666667
