Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -5.66666666666667
352.6 -4
353.7 -9.33333333333333
354.8 -14.3333333333333
356 -13
357.1 -13
358.2 -16.6666666666667
359.3 -19
360.5 -18
361.6 -14.6666666666667
362.7 -12.6666666666667
363.8 -11.3333333333333
364.9 -12.6666666666667
366.1 -14.3333333333333
367.2 -11.3333333333333
368.3 -11.6666666666667
369.5 -14.6666666666667
370.6 -14.6666666666667
371.7 -13.3333333333333
372.8 -13
374 -14.6666666666667
375.1 -11.3333333333333
376.2 -5
377.4 0.666666666666667
378.5 5
379.6 7.66666666666667
380.8 10.6666666666667
381.9 9
383 4.66666666666667
384.2 3.66666666666667
385.3 7.66666666666667
386.4 17.6666666666667
387.6 31
388.7 43.3333333333333
389.9 60.3333333333333
391 84.6666666666667
392.1 123.666666666667
393.3 175
394.4 225
395.6 274
396.7 316.666666666667
397.8 352.666666666667
399 387.333333333333
400.1 416.333333333333
401.3 441
402.4 466.333333333333
403.6 484.333333333333
404.7 492
405.9 490
407 482.666666666667
408.2 475.666666666667
409.3 463.333333333333
410.5 440.333333333333
411.7 407.666666666667
412.9 372.333333333333
414.1 320.333333333333
415.2 267
416.4 241.333333333333
417.6 217.333333333333
418.8 189.333333333333
420 163.333333333333
421.3 138.666666666667
422.5 117
423.7 94
424.9 72
426.1 58.3333333333333
427.4 49
428.6 39.6666666666667
429.8 32.3333333333333
431.1 27.3333333333333
432.3 25
433.6 23
434.8 19
436.1 14.6666666666667
437.3 9
438.6 5.66666666666667
439.9 10.6666666666667
441.1 15
442.4 12
443.7 2.66666666666667
445 -5.66666666666667
446.3 -8
447.6 -5.33333333333333
448.9 -2.66666666666667
450.2 -2.66666666666667
451.5 -1.33333333333333
452.8 5.33333333333333
454.2 9.66666666666667
455.5 6.33333333333333
456.8 1.33333333333333
458.1 -9.66666666666667
459.5 -15.6666666666667
460.8 -13.3333333333333
462.1 -10
463.4 -4
464.8 0.666666666666667
466.1 5.66666666666667
467.4 9.66666666666667
468.8 8.33333333333333
470.1 2
471.4 -3.33333333333333
472.7 -3.66666666666667
474.1 -1
475.4 -2
476.7 -8
478 -14
479.4 -12.6666666666667
480.7 -9.33333333333333
482 -8.33333333333333
483.3 -9
484.6 -5.33333333333333
485.9 3.66666666666667
487.2 10.3333333333333
488.5 12
489.8 1.66666666666667
491.1 -8
492.4 -9
493.7 -7.66666666666667
494.9 -2.66666666666667
496.2 -0.666666666666667
497.5 -2.66666666666667
498.8 -6.33333333333333
500.1 -12.6666666666667
501.4 -14.6666666666667
502.7 -12.3333333333333
503.9 -12
505.2 -15
506.5 -17
507.8 -17.3333333333333
509.1 -17.3333333333333
510.4 -11.6666666666667
511.6 -3.66666666666667
512.9 -3
514.2 -3.33333333333333
515.5 -2.33333333333333
516.8 -1.66666666666667
518 0.666666666666667
519.3 3.66666666666667
520.6 4
521.9 2
523.2 1
524.4 -0.666666666666667
525.7 -1.33333333333333
527 -2
528.3 -2
529.6 -3.33333333333333
530.9 -4
532.1 -4
533.4 -7.33333333333333
534.7 -12.3333333333333
536 -16.6666666666667
537.3 -18
538.6 -14.3333333333333
539.9 -7.33333333333333
541.2 -1.33333333333333
542.4 -1.33333333333333
543.7 -5.33333333333333
545 -5.66666666666667
546.3 -4.66666666666667
547.6 -2.33333333333333
548.9 -0.333333333333333
550.2 -0.333333333333333
551.5 -3.66666666666667
552.8 -8
554.1 -8
555.4 -8
556.7 -3.33333333333333
558 5
559.3 8.66666666666667
560.5 6.33333333333333
561.8 -1
563.1 -4.66666666666667
564.4 -1.33333333333333
565.7 2
567 -2
568.3 -6
569.6 -4.66666666666667
570.9 -6.33333333333333
572.2 -8
573.5 -9.66666666666667
574.8 -10
576.1 -7
577.5 -7.33333333333333
578.8 -9
580.1 -5.66666666666667
581.4 1.33333333333333
582.7 6.66666666666667
584 5
585.4 -0.333333333333333
586.7 -2.66666666666667
588 -7.66666666666667
589.4 -15
590.7 -16.6666666666667
592 -16
593.4 -19.3333333333333
594.8 -19.6666666666667
596.1 -13.6666666666667
597.5 -9
598.8 -10.6666666666667
600.2 -16.3333333333333
601.5 -21.3333333333333
602.9 -21.6666666666667
604.2 -16
605.6 -7.66666666666667
606.9 -3
608.2 -4.33333333333333
609.6 -12.6666666666667
610.9 -21.3333333333333
612.2 -25.6666666666667
613.5 -25.3333333333333
614.8 -18.6666666666667
616.1 -12
617.5 -7
618.8 -1
620.1 5.33333333333333
621.4 6
622.7 1
624 -5
625.3 -10
626.6 -11.3333333333333
627.9 -7.33333333333333
629.2 -6
630.5 -9.66666666666667
631.7 -14.6666666666667
633 -17
634.3 -14
635.6 -11.3333333333333
636.9 -10.6666666666667
638.1 -8.66666666666667
639.4 -1.33333333333333
640.7 3.66666666666667
642 -0.333333333333333
643.2 -10.3333333333333
644.5 -19
645.8 -23.3333333333333
647 -24.6666666666667
648.3 -22.3333333333333
649.5 -20.6666666666667
650.8 -21.6666666666667
652 -19.6666666666667
653.3 -12.6666666666667
654.5 -5.33333333333333
655.8 -3
657 -6.66666666666667
658.2 -15
659.5 -18
660.7 -13.3333333333333
661.9 -6.66666666666667
663.1 -1
664.4 -1.66666666666667
665.6 -6.66666666666667
666.8 -13.3333333333333
668 -18
669.2 -17
670.5 -13.3333333333333
671.7 -12.3333333333333
672.9 -15
674.1 -17.3333333333333
675.3 -17.6666666666667
