Wavelength(nm) Intensity
350.4 -17
351.5 -15.3333333333333
352.6 -14.3333333333333
353.7 -17.3333333333333
354.8 -20.3333333333333
356 -17
357.1 -12
358.2 -14
359.3 -22
360.5 -24.3333333333333
361.6 -24.3333333333333
362.7 -24.3333333333333
363.8 -22.6666666666667
364.9 -22
366.1 -22
367.2 -20.3333333333333
368.3 -19.3333333333333
369.5 -18.3333333333333
370.6 -17
371.7 -16
372.8 -14.6666666666667
374 -15.3333333333333
375.1 -14.6666666666667
376.2 -7.33333333333333
377.4 2.66666666666667
378.5 6
379.6 5.66666666666667
380.8 6
381.9 8
383 13.6666666666667
384.2 22.3333333333333
385.3 34.6666666666667
386.4 54.3333333333333
387.6 89
388.7 137.333333333333
389.9 192.333333333333
391 266
392.1 358.333333333333
393.3 465
394.4 570.666666666667
395.6 658
396.7 733.666666666667
397.8 792.333333333333
399 823.333333333333
400.1 835
401.3 839
402.4 826.333333333333
403.6 803.666666666667
404.7 775
405.9 731
407 685.333333333333
408.2 646
409.3 604
410.5 566.333333333333
411.7 521.333333333333
412.9 472.333333333333
414.1 418.333333333333
415.2 351.666666666667
416.4 309.333333333333
417.6 276.666666666667
418.8 233.333333333333
420 189.666666666667
421.3 152.333333333333
422.5 127
423.7 105.333333333333
424.9 84.6666666666667
426.1 70
427.4 56.3333333333333
428.6 44.3333333333333
429.8 37
431.1 31.6666666666667
432.3 27
433.6 20.3333333333333
434.8 15.3333333333333
436.1 13
437.3 11.3333333333333
438.6 10
439.9 7.66666666666667
441.1 3.33333333333333
442.4 -2.66666666666667
443.7 -9.33333333333333
445 -10.3333333333333
446.3 -11.3333333333333
447.6 -8.66666666666667
448.9 -2.33333333333333
450.2 0.666666666666667
451.5 2.33333333333333
452.8 1
454.2 1.33333333333333
455.5 0.333333333333333
456.8 -4.66666666666667
458.1 -12
459.5 -15.6666666666667
460.8 -11.3333333333333
462.1 -8.66666666666667
463.4 -7
464.8 -7
466.1 -9.33333333333333
467.4 -11.3333333333333
468.8 -13.6666666666667
470.1 -15.6666666666667
471.4 -16.3333333333333
472.7 -10.3333333333333
474.1 -3.66666666666667
475.4 -3.33333333333333
476.7 -8.66666666666667
478 -13.6666666666667
479.4 -14
480.7 -16.3333333333333
482 -24.3333333333333
483.3 -23
484.6 -12.3333333333333
485.9 -0.666666666666667
487.2 4.33333333333333
488.5 0.666666666666667
489.8 -7
491.1 -13
492.4 -12.6666666666667
493.7 -10.3333333333333
494.9 -4.66666666666667
496.2 -0.333333333333333
497.5 -2.66666666666667
498.8 -6.66666666666667
500.1 -7
501.4 -6
502.7 -8.66666666666667
503.9 -14.6666666666667
505.2 -21.6666666666667
506.5 -24.6666666666667
507.8 -20.3333333333333
509.1 -16
510.4 -10.3333333333333
511.6 -8
512.9 -12.3333333333333
514.2 -13
515.5 -9
516.8 -6
518 -8
519.3 -7.66666666666667
520.6 -6
521.9 -6.66666666666667
523.2 -5.66666666666667
524.4 -5.33333333333333
525.7 -9.33333333333333
527 -12.6666666666667
528.3 -11.6666666666667
529.6 -8.66666666666667
530.9 -6.66666666666667
532.1 -9.66666666666667
533.4 -13.3333333333333
534.7 -16.3333333333333
536 -17
537.3 -14
538.6 -8
539.9 -3.66666666666667
541.2 -7
542.4 -12.3333333333333
543.7 -13.3333333333333
545 -12
546.3 -15
547.6 -16.3333333333333
548.9 -12.6666666666667
550.2 -9
551.5 -7.66666666666667
552.8 -9.33333333333333
554.1 -10.6666666666667
555.4 -8.33333333333333
556.7 -6.66666666666667
558 -8
559.3 -9
560.5 -7.66666666666667
561.8 -4
563.1 -1.33333333333333
564.4 -3.66666666666667
565.7 -8.33333333333333
567 -16.3333333333333
568.3 -23.6666666666667
569.6 -23
570.9 -19.3333333333333
572.2 -16.6666666666667
573.5 -17
574.8 -13.6666666666667
576.1 -7.66666666666667
577.5 -12
578.8 -15.3333333333333
580.1 -9
581.4 -7.66666666666667
582.7 -10.3333333333333
584 -14.3333333333333
585.4 -22.6666666666667
586.7 -28.6666666666667
588 -27
589.4 -19
590.7 -12.3333333333333
592 -11.6666666666667
593.4 -17.6666666666667
594.8 -24.3333333333333
596.1 -24.3333333333333
597.5 -17
598.8 -12.3333333333333
600.2 -13.6666666666667
601.5 -11.6666666666667
602.9 -7.66666666666667
604.2 -6
605.6 -8
606.9 -10.3333333333333
608.2 -11.3333333333333
609.6 -15
610.9 -21.3333333333333
612.2 -21
613.5 -15.3333333333333
614.8 -11.3333333333333
616.1 -10.6666666666667
617.5 -11
618.8 -6.66666666666667
620.1 -1.66666666666667
621.4 -2
622.7 -5.33333333333333
624 -7
625.3 -11
626.6 -15.3333333333333
627.9 -17
629.2 -16
630.5 -13.6666666666667
631.7 -14.3333333333333
633 -20.6666666666667
634.3 -29
635.6 -28.6666666666667
636.9 -19
638.1 -10.3333333333333
639.4 -6.33333333333333
640.7 -12
642 -25.6666666666667
643.2 -30.3333333333333
644.5 -26.6666666666667
645.8 -16.6666666666667
647 -7
648.3 -6.66666666666667
649.5 -12
650.8 -18.6666666666667
652 -18
653.3 -11.3333333333333
654.5 -5.66666666666667
655.8 -6
657 -11
658.2 -17
659.5 -19
660.7 -13.3333333333333
661.9 -10.6666666666667
663.1 -12.3333333333333
664.4 -13.3333333333333
665.6 -13
666.8 -14.3333333333333
668 -16.3333333333333
669.2 -16.6666666666667
670.5 -18.6666666666667
671.7 -19.6666666666667
672.9 -18.6666666666667
674.1 -15.6666666666667
675.3 -17.6666666666667
676.5 -24.3333333333333
677.7 -28.3333333333333
678.9 -24.3333333333333
680.1 -14.6666666666667
681.3 -13.3333333333333
682.5 -20.3333333333333
683.7 -25.6666666666667
684.9 -25.3333333333333
686.1 -24.6666666666667
687.4 -29.3333333333333
688.6 -29.6666666666667
689.8 -25.6666666666667
691 -24.6666666666667
692.2 -25.3333333333333
693.4 -22.6666666666667
694.6 -17.3333333333333
695.8 -13.3333333333333
697 -8.33333333333333
698.2 -7.33333333333333
699.4 -12.6666666666667
700.6 -17
701.8 -14.3333333333333
703 -10.3333333333333
704.2 -12.6666666666667
705.4 -15.3333333333333
706.7 -15.3333333333333
707.9 -12.6666666666667
709.1 -12.3333333333333
710.3 -11
711.5 -9
712.7 -14.3333333333333
