Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -5
352.6 -8.66666666666667
353.7 -19.3333333333333
354.8 -25.6666666666667
356 -24
357.1 -22.6666666666667
358.2 -21.6666666666667
359.3 -23
360.5 -24.3333333333333
361.6 -27.3333333333333
362.7 -23.6666666666667
363.8 -14
364.9 -12
366.1 -16.3333333333333
367.2 -21
368.3 -19.6666666666667
369.5 -16.6666666666667
370.6 -16.3333333333333
371.7 -16
372.8 -18.3333333333333
374 -21.6666666666667
375.1 -22.6666666666667
376.2 -18.6666666666667
377.4 -9.66666666666667
378.5 -2
379.6 1.66666666666667
380.8 4.66666666666667
381.9 9
383 12
384.2 9.33333333333333
385.3 8.33333333333333
386.4 17
387.6 35
388.7 58
389.9 83.3333333333333
391 109.666666666667
392.1 158
393.3 218.333333333333
394.4 280
395.6 353.666666666667
396.7 411.666666666667
397.8 444.333333333333
399 475.333333333333
400.1 503.333333333333
401.3 515.333333333333
402.4 513
403.6 501.666666666667
404.7 491
405.9 464.333333333333
407 436.666666666667
408.2 419
409.3 398.333333333333
410.5 371.666666666667
411.7 337
412.9 296.666666666667
414.1 253.666666666667
415.2 212.666666666667
416.4 183.666666666667
417.6 162
418.8 137.333333333333
420 110.333333333333
421.3 86.6666666666667
422.5 70.6666666666667
423.7 60
424.9 49
426.1 36
427.4 21
428.6 10
429.8 6.66666666666667
431.1 3.33333333333333
432.3 1.66666666666667
433.6 1
434.8 0.666666666666667
436.1 -1
437.3 -9
438.6 -15.6666666666667
439.9 -14.6666666666667
441.1 -9.66666666666667
442.4 -9.66666666666667
443.7 -16.6666666666667
445 -19
446.3 -20.3333333333333
447.6 -18.6666666666667
448.9 -15.6666666666667
450.2 -13.6666666666667
451.5 -11.3333333333333
452.8 -9
454.2 -6
455.5 -7
456.8 -8.33333333333333
458.1 -12.3333333333333
459.5 -15.3333333333333
460.8 -17.3333333333333
462.1 -13
463.4 -7.66666666666667
464.8 -11
466.1 -15.6666666666667
467.4 -16.3333333333333
468.8 -15
470.1 -15.6666666666667
471.4 -17
472.7 -14.3333333333333
474.1 -8
475.4 -10.3333333333333
476.7 -16.6666666666667
478 -23
479.4 -29
480.7 -35
482 -39.6666666666667
483.3 -36.3333333333333
484.6 -27.3333333333333
485.9 -15.6666666666667
487.2 -11
488.5 -15.6666666666667
489.8 -21.3333333333333
491.1 -24.3333333333333
492.4 -21.6666666666667
493.7 -20.3333333333333
494.9 -18.6666666666667
496.2 -11.6666666666667
497.5 -9.33333333333333
498.8 -15
500.1 -21.3333333333333
501.4 -22.3333333333333
502.7 -17.6666666666667
503.9 -18.6666666666667
505.2 -22.6666666666667
506.5 -21.6666666666667
507.8 -19.3333333333333
509.1 -16.3333333333333
510.4 -16.6666666666667
511.6 -20
512.9 -24.6666666666667
514.2 -26.3333333333333
515.5 -23.3333333333333
516.8 -17.3333333333333
518 -13
519.3 -13
520.6 -11
521.9 -7.66666666666667
523.2 -9
524.4 -13.3333333333333
525.7 -19.3333333333333
527 -24.3333333333333
528.3 -24.3333333333333
529.6 -25
530.9 -28.3333333333333
532.1 -30.6666666666667
533.4 -28.3333333333333
