Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -7.66666666666667
352.6 -7.33333333333333
353.7 -13
354.8 -15
356 -14
357.1 -14.6666666666667
358.2 -15
359.3 -18.3333333333333
360.5 -21.6666666666667
361.6 -21.6666666666667
362.7 -21
363.8 -20.6666666666667
364.9 -21
366.1 -25
367.2 -28
368.3 -27
369.5 -24
370.6 -21
371.7 -16.6666666666667
372.8 -13
374 -14.6666666666667
375.1 -16.3333333333333
376.2 -9.33333333333333
377.4 3.33333333333333
378.5 6.33333333333333
379.6 2.33333333333333
380.8 -3.66666666666667
381.9 -5.33333333333333
383 2
384.2 8
385.3 12.3333333333333
386.4 18.3333333333333
387.6 31.6666666666667
388.7 51.3333333333333
389.9 71.6666666666667
391 96.6666666666667
392.1 137.666666666667
393.3 197.666666666667
394.4 260.666666666667
395.6 308.333333333333
396.7 350.333333333333
397.8 393.666666666667
399 436.333333333333
400.1 469.666666666667
401.3 489.666666666667
402.4 500.666666666667
403.6 507
404.7 511
405.9 499.333333333333
407 484.666666666667
408.2 470
409.3 450
410.5 420
411.7 383.666666666667
412.9 355.333333333333
414.1 310.666666666667
415.2 262
416.4 226.666666666667
417.6 198.333333333333
418.8 175.666666666667
420 147
421.3 121
422.5 100.333333333333
423.7 82
424.9 63.3333333333333
426.1 49
427.4 35.3333333333333
428.6 23.3333333333333
429.8 19.3333333333333
431.1 16
432.3 11.3333333333333
433.6 7.66666666666667
434.8 8
436.1 10.6666666666667
437.3 4.66666666666667
438.6 -3.33333333333333
439.9 -6.66666666666667
441.1 -8.33333333333333
442.4 -10
443.7 -15
445 -17.6666666666667
446.3 -18
447.6 -14
448.9 -10.6666666666667
450.2 -8.66666666666667
451.5 -4
452.8 -2.33333333333333
454.2 -2.66666666666667
455.5 -7.66666666666667
456.8 -12.6666666666667
458.1 -15.3333333333333
459.5 -17.3333333333333
460.8 -17
462.1 -15
463.4 -12.3333333333333
464.8 -10.3333333333333
466.1 -10.3333333333333
467.4 -10.6666666666667
468.8 -13.6666666666667
470.1 -14.6666666666667
471.4 -13
472.7 -11.6666666666667
474.1 -6
475.4 -7
476.7 -14.3333333333333
478 -20
479.4 -21
480.7 -22.6666666666667
482 -25.6666666666667
483.3 -25
484.6 -20.3333333333333
485.9 -12.3333333333333
