Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -9.66666666666667
352.6 -12
353.7 -16
354.8 -17.3333333333333
356 -15
357.1 -14
358.2 -16.6666666666667
359.3 -24
360.5 -27
361.6 -27
362.7 -22.3333333333333
363.8 -14.3333333333333
364.9 -11.3333333333333
366.1 -13.6666666666667
367.2 -19.6666666666667
368.3 -22.6666666666667
369.5 -22.6666666666667
370.6 -20.6666666666667
371.7 -18.3333333333333
372.8 -19
374 -21
375.1 -19.3333333333333
376.2 -13
377.4 -9
378.5 -10
379.6 -8.33333333333333
380.8 -3.66666666666667
381.9 3
383 6
384.2 6.33333333333333
385.3 7.66666666666667
386.4 13
387.6 26.3333333333333
388.7 39
389.9 54.6666666666667
391 77.6666666666667
392.1 119
393.3 169.333333333333
394.4 213.666666666667
395.6 263.333333333333
396.7 312.333333333333
397.8 351.333333333333
399 386
400.1 424
401.3 458
402.4 484
403.6 501
404.7 506.666666666667
405.9 503
407 494
408.2 486.666666666667
409.3 470
410.5 443.666666666667
411.7 409.333333333333
412.9 368.333333333333
414.1 326.333333333333
415.2 276.666666666667
416.4 237
417.6 208.333333333333
418.8 179.333333333333
420 152.333333333333
421.3 126
422.5 105.666666666667
423.7 88.6666666666667
424.9 71
426.1 55.6666666666667
427.4 40.6666666666667
428.6 28.3333333333333
429.8 23.3333333333333
431.1 21.3333333333333
432.3 17.3333333333333
433.6 11.6666666666667
434.8 7
436.1 4.66666666666667
437.3 -2
438.6 -4.33333333333333
439.9 -3.33333333333333
441.1 -2
442.4 -2
443.7 -9.33333333333333
445 -16
446.3 -20.3333333333333
447.6 -14.6666666666667
448.9 -5.66666666666667
450.2 -5
451.5 -8.33333333333333
452.8 -8
454.2 -5
455.5 -6
456.8 -11.3333333333333
458.1 -15
459.5 -13.3333333333333
460.8 -10.6666666666667
462.1 -12
463.4 -13.6666666666667
464.8 -14
466.1 -10
467.4 -9
468.8 -17.3333333333333
470.1 -24.3333333333333
471.4 -25
472.7 -19.3333333333333
474.1 -15
475.4 -15.3333333333333
476.7 -18
478 -22.6666666666667
479.4 -25.3333333333333
480.7 -27
482 -30.6666666666667
483.3 -30.3333333333333
484.6 -23.6666666666667
485.9 -14.3333333333333
487.2 -8
488.5 -7.66666666666667
489.8 -15.6666666666667
491.1 -23.3333333333333
492.4 -24.6666666666667
493.7 -23
494.9 -17.3333333333333
496.2 -13
497.5 -12.6666666666667
498.8 -14.3333333333333
500.1 -17.3333333333333
501.4 -21.3333333333333
502.7 -24
503.9 -24.3333333333333
505.2 -25
506.5 -26.6666666666667
507.8 -25
509.1 -21.6666666666667
510.4 -17.3333333333333
511.6 -13.6666666666667
512.9 -14
514.2 -16
515.5 -13.3333333333333
516.8 -10.6666666666667
518 -12.3333333333333
519.3 -13.3333333333333
520.6 -14.6666666666667
521.9 -17
523.2 -21.3333333333333
524.4 -23.3333333333333
525.7 -23
527 -24
528.3 -26.3333333333333
529.6 -25.6666666666667
530.9 -24
532.1 -24
533.4 -22
534.7 -20
536 -22.6666666666667
537.3 -29.3333333333333
538.6 -28.6666666666667
539.9 -20.6666666666667
541.2 -12.3333333333333
542.4 -9
543.7 -13.6666666666667
545 -21.3333333333333
546.3 -25.3333333333333
547.6 -23.3333333333333
548.9 -21
550.2 -19.6666666666667
551.5 -21
552.8 -21
554.1 -14
555.4 -7
556.7 -3.33333333333333
558 -2.66666666666667
559.3 -3.66666666666667
560.5 -4.66666666666667
561.8 -12.6666666666667
563.1 -19.6666666666667
564.4 -19.6666666666667
565.7 -23.6666666666667
567 -28.6666666666667
568.3 -29
569.6 -23
570.9 -16.6666666666667
572.2 -15.3333333333333
573.5 -17
574.8 -16
576.1 -14.6666666666667
577.5 -19.6666666666667
578.8 -20.6666666666667
580.1 -12
581.4 -6.66666666666667
582.7 -7.66666666666667
584 -9.66666666666667
585.4 -14.3333333333333
586.7 -16
588 -12.6666666666667
589.4 -8.33333333333333
590.7 -10
592 -17.3333333333333
593.4 -27
594.8 -32.6666666666667
596.1 -28
597.5 -25
598.8 -27
600.2 -30
601.5 -27
602.9 -15.3333333333333
604.2 -8.33333333333333
605.6 -7
606.9 -11.3333333333333
608.2 -20.6666666666667
609.6 -27.6666666666667
610.9 -29
612.2 -28
613.5 -27
