Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -8.33333333333333
352.6 -9.66666666666667
353.7 -16.6666666666667
354.8 -20.6666666666667
356 -19.6666666666667
357.1 -17
358.2 -19.3333333333333
359.3 -26
360.5 -27.6666666666667
361.6 -24.6666666666667
362.7 -16.3333333333333
363.8 -11.6666666666667
364.9 -14.3333333333333
366.1 -17.6666666666667
367.2 -21.3333333333333
368.3 -23
369.5 -25.3333333333333
370.6 -27.6666666666667
371.7 -25.6666666666667
372.8 -22.3333333333333
374 -21.6666666666667
375.1 -19.6666666666667
376.2 -11.6666666666667
377.4 -2.66666666666667
378.5 -2.33333333333333
379.6 -4.33333333333333
380.8 0.333333333333333
381.9 4.66666666666667
383 5.33333333333333
384.2 6.66666666666667
385.3 9.33333333333333
386.4 13.6666666666667
387.6 27.3333333333333
388.7 47.6666666666667
389.9 68.6666666666667
391 95.3333333333333
392.1 132
393.3 182.666666666667
394.4 236
395.6 282.333333333333
396.7 321.666666666667
397.8 347
399 356.666666666667
400.1 353
401.3 342.333333333333
402.4 321.333333333333
403.6 297.333333333333
404.7 274
405.9 240
407 204.333333333333
408.2 180.333333333333
409.3 165
410.5 147
411.7 129.333333333333
412.9 115.333333333333
414.1 100.333333333333
415.2 79.3333333333333
416.4 63.3333333333333
417.6 57
418.8 51
420 41
421.3 26
422.5 13
423.7 4.33333333333333
424.9 -1.66666666666667
426.1 -5.66666666666667
427.4 -12.6666666666667
428.6 -18.6666666666667
429.8 -18
431.1 -14.6666666666667
432.3 -11
433.6 -10
434.8 -7.33333333333333
436.1 -8
437.3 -16
438.6 -22.3333333333333
439.9 -22
441.1 -20
442.4 -21
443.7 -24
445 -24.6666666666667
446.3 -21.6666666666667
447.6 -15
448.9 -9.33333333333333
450.2 -9.33333333333333
451.5 -13.3333333333333
452.8 -13.6666666666667
454.2 -7.66666666666667
455.5 -7
456.8 -9.33333333333333
458.1 -12.6666666666667
459.5 -14.3333333333333
460.8 -14
462.1 -10.6666666666667
463.4 -4.66666666666667
464.8 -4.33333333333333
466.1 -11.3333333333333
467.4 -17.6666666666667
468.8 -22
470.1 -25.3333333333333
471.4 -25.6666666666667
472.7 -24.3333333333333
474.1 -18.3333333333333
475.4 -16
476.7 -20.6666666666667
478 -25.3333333333333
479.4 -25
480.7 -23.6666666666667
482 -29.6666666666667
483.3 -30.6666666666667
484.6 -21.3333333333333
485.9 -12
487.2 -8.33333333333333
488.5 -11.6666666666667
489.8 -20.3333333333333
491.1 -27
492.4 -25.6666666666667
493.7 -23
494.9 -17.3333333333333
496.2 -11
497.5 -13
498.8 -16
500.1 -14.6666666666667
501.4 -16
502.7 -18.3333333333333
503.9 -19
505.2 -18.6666666666667
506.5 -15.3333333333333
507.8 -14.3333333333333
509.1 -14.6666666666667
510.4 -14.3333333333333
511.6 -14.3333333333333
512.9 -14.3333333333333
514.2 -16.3333333333333
515.5 -18
516.8 -19.3333333333333
518 -18.6666666666667
519.3 -15.6666666666667
520.6 -16.6666666666667
521.9 -19
523.2 -19
524.4 -17.3333333333333
525.7 -19
527 -22.3333333333333
528.3 -25.3333333333333
529.6 -28.3333333333333
530.9 -26.3333333333333
532.1 -22.6666666666667
533.4 -22.6666666666667
534.7 -23
536 -22.6666666666667
537.3 -23.3333333333333
538.6 -24.6666666666667
539.9 -24.6666666666667
541.2 -20
542.4 -19.3333333333333
543.7 -21.6666666666667
545 -20.6666666666667
546.3 -20.6666666666667
547.6 -18.6666666666667
548.9 -11.3333333333333
550.2 -5.66666666666667
551.5 -9.33333333333333
552.8 -17.3333333333333
554.1 -21.3333333333333
555.4 -21.3333333333333
556.7 -19.6666666666667
558 -17.3333333333333
559.3 -15
560.5 -10.6666666666667
561.8 -9.66666666666667
563.1 -12
564.4 -10
565.7 -13
567 -19.3333333333333
568.3 -20.3333333333333
569.6 -17
570.9 -14
572.2 -13
573.5 -12
574.8 -13
576.1 -12.6666666666667
577.5 -11.6666666666667
578.8 -12
580.1 -13.6666666666667
581.4 -12.6666666666667
582.7 -9.33333333333333
584 -9
585.4 -12
586.7 -16
588 -18
589.4 -18
590.7 -15.3333333333333
592 -11.6666666666667
593.4 -19.6666666666667
594.8 -31.3333333333333
596.1 -29.3333333333333
597.5 -19
598.8 -11
600.2 -13.3333333333333
601.5 -18
602.9 -19.3333333333333
604.2 -15.3333333333333
605.6 -9
606.9 -4.66666666666667
608.2 -3.66666666666667
609.6 -12.3333333333333
610.9 -24.3333333333333
612.2 -33.3333333333333
613.5 -33.3333333333333
614.8 -21
616.1 -13.3333333333333
617.5 -14.3333333333333
618.8 -12
620.1 -9
621.4 -7.66666666666667
622.7 -8
624 -14
625.3 -18.3333333333333
626.6 -16.3333333333333
627.9 -14.6666666666667
629.2 -15
630.5 -18.3333333333333
631.7 -24
633 -28.6666666666667
634.3 -30.3333333333333
635.6 -22.6666666666667
636.9 -14.6666666666667
638.1 -8.66666666666667
639.4 -4
640.7 -10.6666666666667
642 -23.6666666666667
643.2 -32
644.5 -33
645.8 -20.3333333333333
647 -7
648.3 -7.66666666666667
649.5 -13.3333333333333
650.8 -18
652 -16.6666666666667
653.3 -16
654.5 -13.3333333333333
655.8 -15
657 -23.3333333333333
658.2 -29.6666666666667
659.5 -28.6666666666667
660.7 -18.6666666666667
661.9 -11.6666666666667
663.1 -9.66666666666667
664.4 -7
665.6 -7
666.8 -12
668 -18.6666666666667
669.2 -23.3333333333333
670.5 -23.3333333333333
671.7 -20.3333333333333
672.9 -22
674.1 -23.3333333333333
675.3 -27
676.5 -34.3333333333333
677.7 -34.3333333333333
678.9 -29.6666666666667
680.1 -24.3333333333333
681.3 -25
682.5 -29.3333333333333
683.7 -32.6666666666667
684.9 -35
686.1 -34
687.4 -31
688.6 -24.3333333333333
689.8 -18
691 -20.3333333333333
692.2 -28.6666666666667
693.4 -24.6666666666667
694.6 -13.6666666666667
695.8 -10.6666666666667
697 -6.33333333333333
698.2 -3.66666666666667
699.4 -4.66666666666667
700.6 -5.33333333333333
701.8 -5.66666666666667
703 -13
704.2 -22.3333333333333
705.4 -21.6666666666667
706.7 -12
707.9 -4
709.1 -10
710.3 -21.6666666666667
711.5 -27.6666666666667
712.7 -25.6666666666667
713.9 -26
715.2 -26.3333333333333
716.4 -19.6666666666667
717.6 -15.3333333333333
718.8 -16
720 -20.3333333333333
721.3 -19.6666666666667
722.5 -15
723.7 -16.6666666666667
724.9 -24
726.1 -29
727.4 -27.6666666666667
728.6 -22.6666666666667
729.8 -17.6666666666667
731 -18.3333333333333
732.2 -22.3333333333333
733.5 -23.6666666666667
734.7 -22
735.9 -17.6666666666667
737.1 -14
738.3 -14
739.5 -16
740.7 -19
742 -23
743.2 -28
744.4 -30.3333333333333
745.6 -31
746.8 -27.3333333333333
748 -17
749.2 -11
750.4 -11.6666666666667
751.6 -12.3333333333333
752.8 -19
754 -32.3333333333333
755.3 -39.6666666666667
756.5 -38.3333333333333
757.7 -31.6666666666667
758.8 -24.6666666666667
760 -18.6666666666667
761.2 -14
762.4 -15.3333333333333
763.6 -16.3333333333333
764.8 -17
766 -20.3333333333333
767.2 -22.6666666666667
768.4 -23
769.6 -18.6666666666667
770.8 -17
772 -23
773.1 -27.6666666666667
774.3 -23.3333333333333
775.5 -17.3333333333333
776.7 -12
777.9 -2.33333333333333
779.1 10.6666666666667
780.3 14.6666666666667
781.4 4.66666666666667
782.6 -9
783.8 -22.6666666666667
785 -31.3333333333333
786.2 -34.6666666666667
787.3 -41.6666666666667
788.5 -30.6666666666667
789.7 -14
790.9 -12.6666666666667
792 -13.3333333333333
793.2 -13
794.4 -13.3333333333333
795.5 -17.3333333333333
796.7 -20.3333333333333
797.8 -19
799 -16
800.2 -8.66666666666667
801.3 -3.66666666666667
802.5 -7.66666666666667
803.6 -16.3333333333333
804.8 -25
805.9 -28.6666666666667
807.1 -26.3333333333333
808.2 -24.6666666666667
809.3 -24.3333333333333
810.5 -15.6666666666667
811.6 -7.66666666666667
812.8 -2.66666666666667
813.9 -6.66666666666667
815.1 -18
816.3 -24.6666666666667
817.5 -25
818.7 -20.6666666666667
819.9 -25.3333333333333
821.1 -30
822.3 -28
823.4 -33
824.6 -32
825.8 -21
827 -14
828.1 -13.6666666666667
829.3 -15.6666666666667
830.4 -17
831.5 -19.6666666666667
832.6 -18.3333333333333
833.7 -18.3333333333333
834.8 -23.3333333333333
835.8 -34.6666666666667
836.8 -44.3333333333333
837.8 -42
838.7 -39.3333333333333
839.7 -31.3333333333333
840.5 -21.6666666666667
841.4 -16
842.2 -15
843.1 -24
843.9 -30.6666666666667
844.7 -29
845.6 -14
846.4 -5.66666666666667
847.2 -13
848.1 -20.3333333333333
848.9 -28
849.7 -33
