Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -7.33333333333333
352.6 -7
353.7 -11.6666666666667
354.8 -13.3333333333333
356 -12
357.1 -13.3333333333333
358.2 -15.3333333333333
359.3 -17
360.5 -19.6666666666667
361.6 -21.6666666666667
362.7 -16.3333333333333
363.8 -14
364.9 -17.6666666666667
366.1 -22
367.2 -21.3333333333333
368.3 -15.6666666666667
369.5 -12.3333333333333
370.6 -11.3333333333333
371.7 -12
372.8 -9.66666666666667
374 -6
375.1 -4
376.2 -1.33333333333333
377.4 2.66666666666667
378.5 6
379.6 7
380.8 8
381.9 15
383 26.6666666666667
384.2 39
385.3 58.3333333333333
386.4 90.3333333333333
387.6 142.666666666667
388.7 208.666666666667
389.9 278
391 377
392.1 492.666666666667
393.3 634
394.4 760.333333333333
395.6 840
396.7 907.333333333333
397.8 947
399 968.333333333333
400.1 971.666666666667
401.3 959.333333333333
402.4 933.666666666667
403.6 902.666666666667
404.7 862.333333333333
405.9 805
407 755.666666666667
408.2 709
409.3 660.333333333333
410.5 614.333333333333
411.7 558.333333333333
412.9 491.666666666667
414.1 430.666666666667
415.2 372.333333333333
416.4 316.666666666667
417.6 278
418.8 245
420 213.333333333333
421.3 182.333333333333
422.5 154.666666666667
423.7 132.333333333333
424.9 110.666666666667
426.1 91.6666666666667
427.4 70.6666666666667
428.6 50.3333333333333
429.8 40.3333333333333
431.1 39.6666666666667
432.3 42
433.6 39.3333333333333
434.8 33.6666666666667
436.1 26
437.3 16
438.6 12
439.9 13.6666666666667
441.1 11.6666666666667
442.4 9.66666666666667
443.7 6
445 0.666666666666667
446.3 -1
447.6 -0.333333333333333
448.9 1.33333333333333
450.2 1.33333333333333
451.5 3.66666666666667
452.8 7.66666666666667
454.2 5.66666666666667
455.5 -0.333333333333333
456.8 -2.66666666666667
458.1 -3.66666666666667
459.5 -6.33333333333333
460.8 -9.66666666666667
462.1 -8
463.4 -2.33333333333333
464.8 -0.333333333333333
466.1 -2
467.4 -2.33333333333333
468.8 -6.33333333333333
470.1 -12.6666666666667
471.4 -13.3333333333333
472.7 -7.66666666666667
474.1 -1.66666666666667
475.4 -3.33333333333333
476.7 -7
478 -12.6666666666667
479.4 -16.6666666666667
480.7 -20.6666666666667
482 -26.3333333333333
483.3 -27.3333333333333
484.6 -16.6666666666667
485.9 -0.666666666666667
487.2 6.33333333333333
488.5 5
489.8 -3.66666666666667
491.1 -13.3333333333333
492.4 -17.3333333333333
493.7 -15.3333333333333
494.9 -6.66666666666667
496.2 -2
497.5 -4.33333333333333
498.8 -10.3333333333333
500.1 -12.3333333333333
501.4 -6.33333333333333
502.7 -0.666666666666667
503.9 0.333333333333333
505.2 -2
506.5 -4
507.8 -4.66666666666667
509.1 -2.33333333333333
510.4 -0.333333333333333
511.6 -0.333333333333333
512.9 -1
514.2 -0.666666666666667
515.5 1.33333333333333
516.8 1.66666666666667
518 0.333333333333333
519.3 0
520.6 -2
521.9 -6.33333333333333
523.2 -11.3333333333333
524.4 -13.3333333333333
525.7 -17
527 -21.6666666666667
528.3 -19.6666666666667
529.6 -14
530.9 -11.3333333333333
532.1 -12.6666666666667
533.4 -13.6666666666667
534.7 -13
536 -13.6666666666667
537.3 -13.6666666666667
538.6 -8
539.9 -1.33333333333333
541.2 4.33333333333333
542.4 7.33333333333333
543.7 7.33333333333333
545 4.66666666666667
546.3 -3.33333333333333
547.6 -9.66666666666667
548.9 -11.3333333333333
550.2 -10.3333333333333
551.5 -8.66666666666667
552.8 -8.66666666666667
554.1 -7.66666666666667
555.4 -6.66666666666667
556.7 -5
558 -0.333333333333333
559.3 7.33333333333333
560.5 11.3333333333333
561.8 4
563.1 -1.33333333333333
564.4 1
565.7 -0.333333333333333
567 -8
568.3 -15.6666666666667
569.6 -17.3333333333333
570.9 -16.3333333333333
572.2 -15.6666666666667
573.5 -15.6666666666667
574.8 -16.6666666666667
576.1 -16.3333333333333
577.5 -15.3333333333333
578.8 -9.33333333333333
580.1 -2
581.4 3.33333333333333
582.7 2
584 -7
585.4 -13.3333333333333
586.7 -16
588 -14.3333333333333
589.4 -14
590.7 -13.3333333333333
592 -14.3333333333333
593.4 -18.6666666666667
594.8 -18.6666666666667
596.1 -14.6666666666667
597.5 -7.33333333333333
598.8 -4
600.2 -7.33333333333333
601.5 -7.33333333333333
602.9 -3
604.2 -2
605.6 -5
606.9 -10
608.2 -15.6666666666667
609.6 -19
610.9 -23.3333333333333
612.2 -26.3333333333333
613.5 -27.6666666666667
614.8 -24
616.1 -21.3333333333333
617.5 -19.6666666666667
618.8 -9.33333333333333
620.1 -3
621.4 -2.33333333333333
622.7 -6
624 -9.33333333333333
625.3 -15
626.6 -22.3333333333333
627.9 -22.6666666666667
629.2 -20.6666666666667
630.5 -19.6666666666667
631.7 -25.3333333333333
633 -26.3333333333333
634.3 -20
635.6 -13
636.9 -8
638.1 -10.3333333333333
639.4 -10.3333333333333
640.7 -9.66666666666667
642 -12
643.2 -16.3333333333333
644.5 -22.6666666666667
645.8 -18.6666666666667
647 -11.6666666666667
648.3 -14.3333333333333
649.5 -19.6666666666667
650.8 -22.3333333333333
652 -18
653.3 -11.6666666666667
654.5 -8.33333333333333
655.8 -8
657 -11
658.2 -16.6666666666667
659.5 -20.6666666666667
660.7 -17.6666666666667
661.9 -13
663.1 -11
664.4 -10.6666666666667
665.6 -8.33333333333333
666.8 -5
668 -5.33333333333333
669.2 -11
670.5 -19
671.7 -22.3333333333333
672.9 -22.3333333333333
674.1 -24.3333333333333
675.3 -25.3333333333333
676.5 -23.3333333333333
677.7 -19.3333333333333
678.9 -18
680.1 -14
681.3 -10
682.5 -13.6666666666667
683.7 -19
684.9 -27.6666666666667
686.1 -34.6666666666667
687.4 -32.3333333333333
688.6 -25.6666666666667
689.8 -20.3333333333333
691 -20.6666666666667
692.2 -21.6666666666667
693.4 -19.6666666666667
694.6 -17.6666666666667
695.8 -15.3333333333333
697 -12.3333333333333
698.2 -12
699.4 -10.3333333333333
700.6 -5.33333333333333
701.8 -5.33333333333333
703 -10.3333333333333
704.2 -21.3333333333333
705.4 -34.3333333333333
706.7 -32
707.9 -23.6666666666667
709.1 -19
710.3 -14
711.5 -13
712.7 -12.6666666666667
713.9 -19.6666666666667
715.2 -23.3333333333333
716.4 -14
717.6 -8.33333333333333
718.8 -12.6666666666667
720 -16.3333333333333
721.3 -12.6666666666667
722.5 -11
723.7 -18
724.9 -26.3333333333333
726.1 -27.6666666666667
727.4 -22.3333333333333
728.6 -18.3333333333333
729.8 -17.3333333333333
731 -22
732.2 -28.3333333333333
733.5 -25.6666666666667
734.7 -18.3333333333333
735.9 -12.3333333333333
737.1 -12.3333333333333
738.3 -14.6666666666667
739.5 -14
740.7 -13.6666666666667
742 -11.6666666666667
743.2 -13.6666666666667
744.4 -17.3333333333333
745.6 -18.3333333333333
746.8 -17.3333333333333
748 -12
749.2 -7.66666666666667
750.4 -9.66666666666667
751.6 -14.3333333333333
752.8 -23
754 -30.6666666666667
755.3 -30.3333333333333
756.5 -28.3333333333333
757.7 -25.3333333333333
758.8 -22.3333333333333
760 -18.3333333333333
761.2 -12.6666666666667
762.4 -11.6666666666667
763.6 -18
764.8 -26
766 -31.6666666666667
767.2 -28.3333333333333
768.4 -17
769.6 -6.66666666666667
770.8 -6.33333333333333
772 -16
773.1 -21
774.3 -21
775.5 -17.3333333333333
776.7 -13
777.9 -13.3333333333333
779.1 -16
780.3 -7
781.4 -2.33333333333333
782.6 -13.6666666666667
783.8 -23.3333333333333
785 -29
786.2 -25
787.3 -17
788.5 -9.66666666666667
789.7 -3.33333333333333
790.9 7.33333333333333
792 20.3333333333333
793.2 27.6666666666667
794.4 28.3333333333333
795.5 21.6666666666667
796.7 17.3333333333333
797.8 16.6666666666667
799 18
800.2 24.3333333333333
801.3 35.3333333333333
802.5 38.6666666666667
803.6 29
804.8 16.6666666666667
