Wavelength(nm) Intensity
350.4 -16
351.5 -11.3333333333333
352.6 -9.33333333333333
353.7 -16
354.8 -24.3333333333333
356 -23.3333333333333
357.1 -17.3333333333333
358.2 -14.6666666666667
359.3 -20.6666666666667
360.5 -28.6666666666667
361.6 -29.6666666666667
362.7 -23.3333333333333
363.8 -17.6666666666667
364.9 -17.3333333333333
366.1 -18.3333333333333
367.2 -17
368.3 -18.3333333333333
369.5 -20
370.6 -20
371.7 -19.3333333333333
372.8 -19.3333333333333
374 -20
375.1 -16
376.2 -11
377.4 -9
378.5 -7.66666666666667
379.6 -6.33333333333333
380.8 -4.33333333333333
381.9 -1.66666666666667
383 2
384.2 7
385.3 16.3333333333333
386.4 31.6666666666667
387.6 55.6666666666667
388.7 94.3333333333333
389.9 142.666666666667
391 190.666666666667
392.1 257.333333333333
393.3 349.333333333333
394.4 425
395.6 488.333333333333
396.7 554
397.8 587.666666666667
399 594.666666666667
400.1 590
401.3 575.333333333333
402.4 555.333333333333
403.6 527.666666666667
404.7 490
405.9 447.333333333333
407 414
408.2 379.333333333333
409.3 341.666666666667
410.5 308
411.7 276
412.9 245.666666666667
414.1 213.333333333333
415.2 181.333333333333
416.4 155.666666666667
417.6 133.333333333333
418.8 113.666666666667
420 94
421.3 73
422.5 56.3333333333333
423.7 45.6666666666667
424.9 37.6666666666667
426.1 29.6666666666667
427.4 20.3333333333333
428.6 11.3333333333333
429.8 6.33333333333333
431.1 2
432.3 -1.33333333333333
433.6 -2.33333333333333
434.8 -1.66666666666667
436.1 -2.33333333333333
437.3 -5
438.6 -5.33333333333333
439.9 -1.66666666666667
441.1 0.666666666666667
442.4 -4.33333333333333
443.7 -9.66666666666667
445 -11.6666666666667
446.3 -11
447.6 -6.66666666666667
448.9 -2.33333333333333
450.2 -3
451.5 -4.33333333333333
452.8 -7.66666666666667
454.2 -9
455.5 -10.3333333333333
456.8 -12.6666666666667
458.1 -12.6666666666667
459.5 -14.3333333333333
460.8 -14.3333333333333
462.1 -12.3333333333333
463.4 -7.66666666666667
464.8 -5.66666666666667
466.1 -4
467.4 -3.66666666666667
468.8 -8
470.1 -9.66666666666667
471.4 -10.6666666666667
472.7 -10.3333333333333
474.1 -10
475.4 -12.6666666666667
476.7 -12
478 -9.33333333333333
479.4 -11
480.7 -16
482 -19.3333333333333
483.3 -20
484.6 -12.6666666666667
485.9 -3.33333333333333
487.2 -0.666666666666667
488.5 -2.33333333333333
489.8 -7.66666666666667
491.1 -14
492.4 -16.3333333333333
493.7 -11.6666666666667
494.9 -4.66666666666667
496.2 -3
497.5 -4.33333333333333
498.8 -10.3333333333333
500.1 -13.3333333333333
501.4 -11.3333333333333
502.7 -8.33333333333333
503.9 -5.66666666666667
505.2 -8.33333333333333
506.5 -13
507.8 -16
509.1 -13.6666666666667
510.4 -6.66666666666667
511.6 -0.333333333333333
512.9 -0.666666666666667
514.2 -3.66666666666667
515.5 -5.66666666666667
516.8 -5
518 -3.66666666666667
519.3 -4.66666666666667
520.6 -3.33333333333333
521.9 -5
523.2 -9.66666666666667
524.4 -10
525.7 -9.33333333333333
527 -12
528.3 -15.6666666666667
