Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -12.6666666666667
352.6 -17
353.7 -21.3333333333333
354.8 -21.3333333333333
356 -20
357.1 -21
358.2 -22
359.3 -24
360.5 -28.3333333333333
361.6 -29.6666666666667
362.7 -26.6666666666667
363.8 -26.3333333333333
364.9 -29.3333333333333
366.1 -32.3333333333333
367.2 -32.3333333333333
368.3 -30.6666666666667
369.5 -31.6666666666667
370.6 -33.3333333333333
371.7 -30.6666666666667
372.8 -29.3333333333333
374 -33
375.1 -28.6666666666667
376.2 -17
377.4 -7
378.5 -3.66666666666667
379.6 -2.66666666666667
380.8 -1
381.9 1
383 3.33333333333333
384.2 5
385.3 10
386.4 17.6666666666667
387.6 30.3333333333333
388.7 46
389.9 71
391 110.333333333333
392.1 157.666666666667
393.3 211.333333333333
394.4 264
395.6 314.666666666667
396.7 358.666666666667
397.8 390
399 408.666666666667
400.1 413.333333333333
401.3 407
402.4 388.333333333333
403.6 364
404.7 341
405.9 307.666666666667
407 274.666666666667
408.2 253
409.3 232.666666666667
410.5 211.666666666667
411.7 187.333333333333
412.9 163
414.1 137.333333333333
415.2 111.666666666667
416.4 93.3333333333333
417.6 82
418.8 72.3333333333333
420 58.3333333333333
421.3 45.6666666666667
422.5 37
423.7 30.3333333333333
424.9 23
426.1 15.3333333333333
427.4 7
428.6 -3
429.8 -7.66666666666667
431.1 -6.33333333333333
432.3 -6.66666666666667
433.6 -9.33333333333333
434.8 -14
436.1 -17.6666666666667
437.3 -16.3333333333333
438.6 -13
439.9 -8.66666666666667
441.1 -7.33333333333333
442.4 -13.3333333333333
443.7 -20.6666666666667
445 -26.3333333333333
446.3 -30
447.6 -25.6666666666667
448.9 -18
450.2 -14.3333333333333
451.5 -15
452.8 -14.3333333333333
454.2 -10
455.5 -11.3333333333333
456.8 -15
458.1 -14.3333333333333
459.5 -11.3333333333333
460.8 -13.6666666666667
462.1 -17
463.4 -15.6666666666667
464.8 -13.3333333333333
466.1 -11.3333333333333
467.4 -8.33333333333333
468.8 -8.33333333333333
470.1 -11.3333333333333
471.4 -11.6666666666667
472.7 -9.33333333333333
474.1 -4.33333333333333
475.4 -4.33333333333333
476.7 -8.66666666666667
478 -14.3333333333333
479.4 -18.6666666666667
480.7 -21.6666666666667
482 -26.6666666666667
483.3 -27.3333333333333
484.6 -19.3333333333333
485.9 -5.33333333333333
487.2 -0.333333333333333
488.5 -4
489.8 -6.33333333333333
491.1 -8.66666666666667
492.4 -10
493.7 -12
494.9 -12.3333333333333
496.2 -7.66666666666667
497.5 -5
498.8 -7.66666666666667
500.1 -9.33333333333333
501.4 -8
502.7 -7.66666666666667
503.9 -13.3333333333333
505.2 -18.3333333333333
506.5 -18
507.8 -12.6666666666667
509.1 -6.33333333333333
510.4 -5.33333333333333
511.6 -7
512.9 -10.3333333333333
514.2 -9.66666666666667
515.5 -8.33333333333333
516.8 -11
518 -13
519.3 -11
520.6 -3.66666666666667
521.9 0.333333333333333
523.2 1.33333333333333
524.4 0
525.7 -6.66666666666667
527 -16
528.3 -22.6666666666667
529.6 -24.3333333333333
530.9 -19.3333333333333
532.1 -12
533.4 -9
534.7 -13.6666666666667
536 -18
537.3 -16.6666666666667
538.6 -13.3333333333333
539.9 -11.6666666666667
541.2 -9.33333333333333
542.4 -6.66666666666667
543.7 -8.33333333333333
545 -13
546.3 -16
547.6 -12.3333333333333
548.9 -8
550.2 -6.66666666666667
551.5 -8.66666666666667
552.8 -13
554.1 -14.6666666666667
555.4 -13.3333333333333
556.7 -12.3333333333333
558 -12.3333333333333
559.3 -9.66666666666667
560.5 -8
561.8 -11.3333333333333
563.1 -13.6666666666667
564.4 -18
565.7 -20.3333333333333
567 -19.6666666666667
568.3 -20
569.6 -21
570.9 -21.6666666666667
572.2 -18.3333333333333
573.5 -14.3333333333333
574.8 -11
576.1 -7.33333333333333
577.5 -12.6666666666667
578.8 -19.6666666666667
580.1 -20.3333333333333
581.4 -18
582.7 -11.3333333333333
584 -7.66666666666667
585.4 -11
586.7 -17.6666666666667
588 -21.3333333333333
589.4 -20.3333333333333
590.7 -18.3333333333333
592 -19
593.4 -25.3333333333333
594.8 -30.6666666666667
596.1 -31.6666666666667
597.5 -29.6666666666667
598.8 -24.6666666666667
600.2 -23
601.5 -23.6666666666667
602.9 -21.6666666666667
604.2 -14.6666666666667
605.6 -9.66666666666667
606.9 -11.6666666666667
608.2 -17.6666666666667
609.6 -25
610.9 -30
612.2 -28.6666666666667
613.5 -24.3333333333333
614.8 -17.3333333333333
616.1 -13.3333333333333
617.5 -15.3333333333333
618.8 -13
620.1 -6
621.4 -1.66666666666667
622.7 -8
624 -15
625.3 -19
626.6 -21.6666666666667
627.9 -20.6666666666667
629.2 -19.3333333333333
630.5 -20.3333333333333
631.7 -29
633 -39
634.3 -40.6666666666667
635.6 -32.6666666666667
636.9 -24.6666666666667
638.1 -19.3333333333333
639.4 -17.3333333333333
640.7 -20.6666666666667
642 -25.6666666666667
643.2 -32
644.5 -33.6666666666667
645.8 -24.6666666666667
647 -17
648.3 -16
649.5 -18.6666666666667
650.8 -25.6666666666667
652 -27.3333333333333
653.3 -25.3333333333333
654.5 -21.3333333333333
655.8 -14.3333333333333
657 -15.6666666666667
658.2 -27.3333333333333
659.5 -37.6666666666667
660.7 -37.3333333333333
661.9 -30
663.1 -26.6666666666667
664.4 -23.6666666666667
665.6 -19
666.8 -15
668 -17.3333333333333
669.2 -22
670.5 -21.3333333333333
671.7 -25
672.9 -33.3333333333333
674.1 -39
675.3 -43.3333333333333
676.5 -45.3333333333333
677.7 -43.3333333333333
678.9 -41.3333333333333
680.1 -35.3333333333333
681.3 -33
682.5 -33.6666666666667
683.7 -31.6666666666667
684.9 -31.6666666666667
686.1 -33.3333333333333
687.4 -35.3333333333333
