Wavelength(nm) Intensity
350.4 -18.6666666666667
351.5 -15.3333333333333
352.6 -16
353.7 -18.3333333333333
354.8 -18
356 -16.3333333333333
357.1 -17.3333333333333
358.2 -21.3333333333333
359.3 -25.6666666666667
360.5 -26
361.6 -23.6666666666667
362.7 -18.6666666666667
363.8 -15
364.9 -16
366.1 -18
367.2 -20
368.3 -23.3333333333333
369.5 -23.3333333333333
370.6 -21.6666666666667
371.7 -22.3333333333333
372.8 -21.6666666666667
374 -21
375.1 -15
376.2 -6.33333333333333
377.4 -2.33333333333333
378.5 -3.33333333333333
379.6 -7.33333333333333
380.8 -3.66666666666667
381.9 4.33333333333333
383 9.33333333333333
384.2 12.3333333333333
385.3 21
386.4 37.3333333333333
387.6 60.3333333333333
388.7 90.6666666666667
389.9 132.333333333333
391 192
392.1 264
393.3 355.666666666667
394.4 437.666666666667
395.6 499.333333333333
396.7 555.666666666667
397.8 586.333333333333
399 599.333333333333
400.1 601
401.3 587.333333333333
402.4 558.666666666667
403.6 527
404.7 496.666666666667
405.9 453
407 418.666666666667
408.2 386
409.3 348
410.5 320
411.7 287.666666666667
412.9 245.333333333333
414.1 201
415.2 168
416.4 148.333333333333
417.6 127.666666666667
418.8 106.666666666667
420 90
421.3 73
422.5 58.6666666666667
423.7 46
424.9 37.3333333333333
426.1 32.3333333333333
427.4 23.3333333333333
428.6 13
429.8 5.33333333333333
431.1 -0.666666666666667
432.3 -1.66666666666667
433.6 -1.33333333333333
434.8 -1.66666666666667
436.1 -3.33333333333333
437.3 -6.33333333333333
438.6 -4.66666666666667
439.9 -4
441.1 -6.66666666666667
442.4 -11.3333333333333
443.7 -15.3333333333333
445 -15.3333333333333
446.3 -16.3333333333333
447.6 -12.6666666666667
448.9 -5
450.2 -1.33333333333333
451.5 -1.66666666666667
452.8 -6.33333333333333
454.2 -10.3333333333333
455.5 -11.3333333333333
456.8 -11
458.1 -12
459.5 -13.6666666666667
460.8 -15.6666666666667
462.1 -15
463.4 -11
464.8 -8
466.1 -2.33333333333333
467.4 1.66666666666667
468.8 -2
470.1 -9.66666666666667
471.4 -13
472.7 -10.3333333333333
474.1 -5
475.4 -4
476.7 -8.33333333333333
478 -13.6666666666667
479.4 -16
480.7 -15
482 -15.3333333333333
483.3 -15.6666666666667
484.6 -14
485.9 -7.66666666666667
487.2 -1
488.5 -1.66666666666667
489.8 -11.6666666666667
491.1 -19.3333333333333
492.4 -20.6666666666667
493.7 -15
494.9 -3
496.2 2.66666666666667
497.5 2.33333333333333
498.8 -2.66666666666667
500.1 -7.66666666666667
501.4 -10.6666666666667
502.7 -14
503.9 -15.3333333333333
505.2 -18
506.5 -21
507.8 -21
509.1 -16.6666666666667
510.4 -8
511.6 -3
512.9 -5.66666666666667
514.2 -8.66666666666667
515.5 -6
516.8 -2.33333333333333
518 -3
519.3 -3.66666666666667
520.6 -5
521.9 -7
523.2 -7.33333333333333
524.4 -7
525.7 -8
527 -10.3333333333333
528.3 -12.6666666666667
529.6 -13.3333333333333
530.9 -10
532.1 -7
533.4 -7.66666666666667
534.7 -11.6666666666667
536 -14
537.3 -12.6666666666667
538.6 -9
539.9 -5.33333333333333
541.2 -5.66666666666667
542.4 -6.66666666666667
543.7 -5.66666666666667
545 -5.33333333333333
546.3 -7.66666666666667
547.6 -10.6666666666667
548.9 -9
550.2 -6
551.5 -7.33333333333333
552.8 -9.33333333333333
554.1 -6
555.4 -3
556.7 -3
558 -3
559.3 -7
560.5 -13.3333333333333
561.8 -13.6666666666667
563.1 -10.6666666666667
564.4 -11.6666666666667
565.7 -16.6666666666667
567 -24.3333333333333
568.3 -31.6666666666667
569.6 -35.3333333333333
570.9 -32
572.2 -19.6666666666667
573.5 -9.33333333333333
574.8 -7
576.1 -10
577.5 -18.3333333333333
578.8 -21.6666666666667
580.1 -16.6666666666667
581.4 -9.66666666666667
582.7 -7.66666666666667
584 -11
585.4 -16.6666666666667
586.7 -21
588 -19.6666666666667
589.4 -13.6666666666667
590.7 -11.3333333333333
