Wavelength(nm) Intensity
350.4 -20
351.5 -19
352.6 -20
353.7 -22
354.8 -20.3333333333333
356 -16
357.1 -19
358.2 -24
359.3 -27.3333333333333
360.5 -28
361.6 -29
362.7 -26.6666666666667
363.8 -22
364.9 -22.6666666666667
366.1 -23.6666666666667
367.2 -23.6666666666667
368.3 -21.3333333333333
369.5 -19.3333333333333
370.6 -19.3333333333333
371.7 -16.6666666666667
372.8 -16.3333333333333
374 -19.6666666666667
375.1 -20
376.2 -16.6666666666667
377.4 -12.6666666666667
378.5 -11.3333333333333
379.6 -9
380.8 -3.66666666666667
381.9 0
383 -0.666666666666667
384.2 -2.66666666666667
385.3 -2.66666666666667
386.4 2
387.6 12.3333333333333
388.7 23
389.9 38.3333333333333
391 58.6666666666667
392.1 93.6666666666667
393.3 137.333333333333
394.4 173.333333333333
395.6 214
396.7 254.666666666667
397.8 278
399 285
400.1 289.333333333333
401.3 289.666666666667
402.4 282.333333333333
403.6 275.333333333333
404.7 263.333333333333
405.9 239
407 217.333333333333
408.2 205.333333333333
409.3 194.333333333333
410.5 180.333333333333
411.7 164.333333333333
412.9 144.333333333333
414.1 120.333333333333
415.2 101
416.4 90.6666666666667
417.6 86.6666666666667
418.8 79.6666666666667
420 62
421.3 45.3333333333333
422.5 34
423.7 25.6666666666667
424.9 15
426.1 0.666666666666667
427.4 -8.33333333333333
428.6 -11
429.8 -9
431.1 -11.3333333333333
432.3 -15.3333333333333
433.6 -16.3333333333333
434.8 -14.3333333333333
436.1 -14
437.3 -17.6666666666667
438.6 -16.3333333333333
439.9 -11.6666666666667
441.1 -10
442.4 -15.6666666666667
443.7 -23.6666666666667
445 -28
446.3 -31.3333333333333
447.6 -26.3333333333333
448.9 -17
450.2 -14
451.5 -13.3333333333333
452.8 -8.66666666666667
454.2 -2
455.5 -4.66666666666667
456.8 -9
458.1 -9.66666666666667
459.5 -10.3333333333333
460.8 -14.3333333333333
462.1 -17
463.4 -15.6666666666667
464.8 -10.6666666666667
466.1 -6.66666666666667
467.4 -8
468.8 -10.6666666666667
470.1 -13.6666666666667
471.4 -14.3333333333333
