Wavelength(nm) Intensity
350.4 -15
351.5 -15.3333333333333
352.6 -18.3333333333333
353.7 -22
354.8 -26.3333333333333
356 -26.3333333333333
357.1 -25.6666666666667
358.2 -26.3333333333333
359.3 -28.6666666666667
360.5 -28
361.6 -27
362.7 -24.6666666666667
363.8 -23.3333333333333
364.9 -27
366.1 -31.3333333333333
367.2 -30.3333333333333
368.3 -25
369.5 -23
370.6 -22
371.7 -19.3333333333333
372.8 -18.3333333333333
374 -21.3333333333333
375.1 -19.6666666666667
376.2 -15
377.4 -12
378.5 -10
379.6 -8.33333333333333
380.8 -2.66666666666667
381.9 3.66666666666667
383 7.33333333333333
384.2 11.3333333333333
385.3 16.3333333333333
386.4 26
387.6 46
388.7 73.6666666666667
389.9 110.666666666667
391 149.333333333333
392.1 203.333333333333
393.3 287
394.4 372
395.6 431
396.7 484.333333333333
397.8 527.666666666667
399 536.666666666667
400.1 525.666666666667
401.3 508.666666666667
402.4 486.333333333333
403.6 457.333333333333
404.7 430.666666666667
405.9 394
407 347
408.2 316.333333333333
409.3 297.666666666667
410.5 271.333333333333
411.7 241
412.9 208
414.1 168.666666666667
415.2 136.333333333333
416.4 119.666666666667
417.6 107.666666666667
418.8 94
420 77
421.3 58.6666666666667
422.5 45.6666666666667
423.7 38.6666666666667
424.9 29
426.1 19.6666666666667
427.4 5.33333333333333
428.6 -9.66666666666667
429.8 -11.6666666666667
431.1 -9
432.3 -2.66666666666667
433.6 -2.33333333333333
434.8 -7.66666666666667
436.1 -9.33333333333333
437.3 -11.3333333333333
438.6 -11.3333333333333
439.9 -9.33333333333333
441.1 -6.33333333333333
442.4 -10
443.7 -17.3333333333333
445 -22.3333333333333
446.3 -25.3333333333333
447.6 -19.6666666666667
448.9 -12.3333333333333
450.2 -8
451.5 -8.33333333333333
452.8 -9.66666666666667
454.2 -10.6666666666667
455.5 -14
456.8 -16.6666666666667
458.1 -19.3333333333333
459.5 -17.3333333333333
460.8 -13.3333333333333
462.1 -10.6666666666667
463.4 -11.3333333333333
464.8 -15
466.1 -17
467.4 -15.3333333333333
468.8 -13.6666666666667
470.1 -14.3333333333333
471.4 -12.6666666666667
472.7 -8
474.1 -6.33333333333333
475.4 -8.66666666666667
476.7 -13
478 -18.3333333333333
479.4 -23.3333333333333
480.7 -27
482 -29.3333333333333
483.3 -28
484.6 -21.6666666666667
485.9 -11
487.2 -2.33333333333333
488.5 -3.66666666666667
489.8 -8
491.1 -9.66666666666667
492.4 -10.6666666666667
493.7 -9.33333333333333
494.9 -5
496.2 -4.33333333333333
497.5 -8
498.8 -12.3333333333333
500.1 -11.3333333333333
501.4 -7.33333333333333
502.7 -9.66666666666667
503.9 -17
505.2 -22.6666666666667
506.5 -22
507.8 -21
509.1 -20.3333333333333
510.4 -15.6666666666667
511.6 -9
512.9 -5
514.2 -5.66666666666667
515.5 -7.66666666666667
516.8 -9.33333333333333
518 -8
519.3 -4.33333333333333
520.6 -4
521.9 -7.66666666666667
523.2 -9.33333333333333
524.4 -9
525.7 -10.3333333333333
527 -15.6666666666667
528.3 -23.6666666666667
529.6 -25.6666666666667
530.9 -23
532.1 -22.3333333333333
533.4 -21.6666666666667
534.7 -18
536 -12
537.3 -8
538.6 -8.33333333333333
539.9 -11
541.2 -12.3333333333333
542.4 -13.6666666666667
543.7 -15.3333333333333
545 -19
546.3 -22
547.6 -19
548.9 -14.6666666666667
550.2 -12.6666666666667
551.5 -13.6666666666667
552.8 -14.3333333333333
554.1 -11.3333333333333
555.4 -8
556.7 -7.33333333333333
558 -5.66666666666667
559.3 -4.33333333333333
560.5 -6
561.8 -12.6666666666667
563.1 -20
564.4 -23
565.7 -27
567 -25.3333333333333
568.3 -22
569.6 -19.6666666666667
570.9 -14.3333333333333
572.2 -12.3333333333333
573.5 -14
574.8 -15
576.1 -15
577.5 -21
578.8 -25.6666666666667
580.1 -21.6666666666667
581.4 -15.3333333333333
582.7 -10.3333333333333
584 -13.3333333333333
585.4 -19.6666666666667
586.7 -20.6666666666667
588 -19.6666666666667
589.4 -17.6666666666667
590.7 -18
592 -19.3333333333333
593.4 -24.3333333333333
594.8 -32
596.1 -29.6666666666667
597.5 -20
598.8 -17.6666666666667
600.2 -24
601.5 -28.6666666666667
602.9 -28
604.2 -22.6666666666667
605.6 -18.6666666666667
606.9 -19
608.2 -24
609.6 -32
610.9 -39
612.2 -42
613.5 -42.3333333333333
614.8 -31
616.1 -17.6666666666667
617.5 -16.6666666666667
618.8 -16.3333333333333
620.1 -12.3333333333333
621.4 -8.66666666666667
622.7 -12.3333333333333
624 -17.6666666666667
625.3 -19.6666666666667
626.6 -20.6666666666667
627.9 -19.3333333333333
629.2 -20.6666666666667
630.5 -24.6666666666667
631.7 -29.6666666666667
633 -35.3333333333333
634.3 -35
635.6 -23.3333333333333
636.9 -12
638.1 -9.33333333333333
639.4 -10
640.7 -15.3333333333333
642 -21.3333333333333
643.2 -25
644.5 -27.3333333333333
645.8 -21.3333333333333
647 -17
648.3 -21
649.5 -22.3333333333333
650.8 -26
652 -30
653.3 -29.3333333333333
654.5 -29
655.8 -23.6666666666667
657 -18
658.2 -23.6666666666667
659.5 -28.6666666666667
660.7 -24.3333333333333
661.9 -18.3333333333333
663.1 -16.3333333333333
664.4 -15.3333333333333
665.6 -16
666.8 -20.3333333333333
668 -23.3333333333333
669.2 -29.3333333333333
670.5 -32
671.7 -29.6666666666667
672.9 -31
674.1 -32
675.3 -33.6666666666667
676.5 -33.6666666666667
677.7 -30.3333333333333
678.9 -32.3333333333333
680.1 -37.6666666666667
681.3 -36.6666666666667
682.5 -30.6666666666667
683.7 -23.6666666666667
684.9 -20
686.1 -22.3333333333333
687.4 -28
688.6 -32.6666666666667
689.8 -34
691 -33.3333333333333
692.2 -32.6666666666667
693.4 -35
694.6 -30.6666666666667
695.8 -21.6666666666667
697 -15.3333333333333
698.2 -10.6666666666667
699.4 -21
700.6 -33.3333333333333
701.8 -34.6666666666667
703 -33.3333333333333
704.2 -30
705.4 -27.6666666666667
706.7 -26.3333333333333
707.9 -21.3333333333333
709.1 -16.6666666666667
710.3 -16.3333333333333
711.5 -15
712.7 -17.3333333333333
713.9 -25
715.2 -25.6666666666667
716.4 -18.6666666666667
717.6 -13.3333333333333
718.8 -19.3333333333333
720 -29
721.3 -33
722.5 -34
723.7 -33.3333333333333
724.9 -33.6666666666667
726.1 -35.6666666666667
727.4 -37
728.6 -31.6666666666667
729.8 -24.3333333333333
731 -26
732.2 -32
733.5 -34.3333333333333
734.7 -35.6666666666667
735.9 -35.3333333333333
737.1 -34.3333333333333
738.3 -33
739.5 -29.3333333333333
740.7 -27.6666666666667
742 -28.6666666666667
743.2 -29.3333333333333
744.4 -26
745.6 -24
746.8 -20.6666666666667
748 -18.6666666666667
749.2 -24.6666666666667
750.4 -27
751.6 -25.6666666666667
752.8 -24.6666666666667
754 -28.3333333333333
755.3 -35.3333333333333
756.5 -39.3333333333333
757.7 -40.3333333333333
758.8 -34.6666666666667
760 -26.3333333333333
761.2 -22.6666666666667
762.4 -25.6666666666667
763.6 -32.6666666666667
764.8 -37
766 -33.6666666666667
767.2 -27.3333333333333
768.4 -17.6666666666667
769.6 -8
770.8 -12.3333333333333
772 -25.3333333333333
773.1 -30.3333333333333
774.3 -21.3333333333333
775.5 -13.6666666666667
776.7 -15
777.9 -17
779.1 -16.6666666666667
780.3 -13.6666666666667
781.4 -14.6666666666667
782.6 -22
783.8 -30.6666666666667
785 -41
786.2 -47.6666666666667
787.3 -45.6666666666667
788.5 -38.3333333333333
789.7 -27
790.9 -17.6666666666667
792 -17.3333333333333
793.2 -19
794.4 -18.6666666666667
795.5 -15.3333333333333
796.7 -15
797.8 -21
799 -26.6666666666667
800.2 -21
801.3 -8.33333333333333
802.5 -4
803.6 -10.6666666666667
804.8 -24
805.9 -32.3333333333333
807.1 -33.3333333333333
808.2 -32.3333333333333
809.3 -35
810.5 -31
811.6 -19.6666666666667
812.8 -10.3333333333333
813.9 -9.33333333333333
815.1 -16.6666666666667
816.3 -19
817.5 -20
818.7 -12.3333333333333
819.9 -6.66666666666667
821.1 -13.3333333333333
822.3 -21
823.4 -25.3333333333333
824.6 -20.3333333333333
825.8 -14.3333333333333
827 -15.6666666666667
828.1 -21.3333333333333
829.3 -25.6666666666667
830.4 -25
831.5 -26.6666666666667
832.6 -32
833.7 -38.3333333333333
834.8 -42.3333333333333
835.8 -40.6666666666667
836.8 -39.3333333333333
837.8 -37.3333333333333
838.7 -34.6666666666667
839.7 -30.3333333333333
840.5 -23.3333333333333
841.4 -21.3333333333333
842.2 -25.6666666666667
843.1 -34.6666666666667
843.9 -45
844.7 -41.6666666666667
845.6 -28.6666666666667
846.4 -24.6666666666667
847.2 -30.3333333333333
848.1 -34.6666666666667
848.9 -39.3333333333333
849.7 -46.3333333333333
