Wavelength(nm) Intensity
350.4 -17.3333333333333
351.5 -13.6666666666667
352.6 -12.3333333333333
353.7 -17.3333333333333
354.8 -22.3333333333333
356 -20.6666666666667
357.1 -19.3333333333333
358.2 -20
359.3 -21.6666666666667
360.5 -25
361.6 -24.3333333333333
362.7 -20.6666666666667
363.8 -22
364.9 -27.6666666666667
366.1 -30
367.2 -29.6666666666667
368.3 -28.6666666666667
369.5 -28.3333333333333
370.6 -27.3333333333333
371.7 -25.6666666666667
372.8 -27
374 -28.3333333333333
375.1 -23
376.2 -13.3333333333333
377.4 -5.66666666666667
378.5 -4.33333333333333
379.6 -8.33333333333333
380.8 -11.3333333333333
381.9 -11.3333333333333
383 -8
384.2 -4
385.3 -1
386.4 3.66666666666667
387.6 15.3333333333333
388.7 30.6666666666667
389.9 47
391 69.6666666666667
392.1 103
393.3 147.666666666667
394.4 191
395.6 226.333333333333
396.7 261.666666666667
397.8 292.333333333333
399 317.333333333333
400.1 338.333333333333
401.3 351
402.4 354.666666666667
403.6 354.333333333333
404.7 347.333333333333
405.9 335.333333333333
407 333
408.2 331
409.3 313
410.5 289.666666666667
411.7 270
412.9 246.333333333333
414.1 209.666666666667
415.2 169
416.4 142.666666666667
417.6 125
418.8 110.333333333333
420 99
421.3 85
422.5 66.6666666666667
423.7 54
424.9 41.6666666666667
426.1 29
427.4 16.6666666666667
428.6 8.33333333333333
429.8 6
431.1 1.66666666666667
432.3 -3
433.6 -6.33333333333333
434.8 -8
436.1 -9
437.3 -8.66666666666667
438.6 -5.66666666666667
439.9 -2
441.1 -1.66666666666667
442.4 -7
443.7 -15
445 -17.6666666666667
446.3 -19
447.6 -16
448.9 -11.6666666666667
450.2 -13.3333333333333
451.5 -11.6666666666667
452.8 -4
454.2 3
455.5 3.66666666666667
456.8 -3.33333333333333
458.1 -14
459.5 -18.3333333333333
460.8 -17
462.1 -15.6666666666667
463.4 -15.3333333333333
464.8 -16
466.1 -14.6666666666667
467.4 -12.6666666666667
468.8 -13.6666666666667
470.1 -15
471.4 -17
472.7 -17
474.1 -12.3333333333333
475.4 -8.66666666666667
476.7 -8.33333333333333
478 -12.6666666666667
479.4 -16.3333333333333
480.7 -17.6666666666667
482 -24
483.3 -26.3333333333333
484.6 -16.6666666666667
485.9 -5.33333333333333
487.2 -2.33333333333333
488.5 -5.33333333333333
489.8 -10.3333333333333
491.1 -15.6666666666667
492.4 -17.6666666666667
493.7 -18.3333333333333
494.9 -13.3333333333333
496.2 -4
497.5 -1
498.8 -3.66666666666667
500.1 -7.33333333333333
501.4 -9.66666666666667
502.7 -10
503.9 -11
505.2 -13.6666666666667
506.5 -15.3333333333333
507.8 -14.6666666666667
509.1 -11.3333333333333
510.4 -7.66666666666667
511.6 -3.66666666666667
512.9 -4.33333333333333
514.2 -11.3333333333333
515.5 -15.6666666666667
516.8 -16.3333333333333
518 -13.6666666666667
519.3 -9
520.6 -6.66666666666667
521.9 -5.66666666666667
523.2 -8
524.4 -14.6666666666667
525.7 -20
527 -22.3333333333333
528.3 -19.6666666666667
529.6 -17.6666666666667
530.9 -17
532.1 -15.6666666666667
533.4 -17.6666666666667
534.7 -17.6666666666667
536 -16.6666666666667
537.3 -16.6666666666667
538.6 -14
539.9 -9.66666666666667
541.2 -7.33333333333333
542.4 -8.33333333333333
543.7 -10.3333333333333
545 -10.6666666666667
546.3 -12.6666666666667
547.6 -11.3333333333333
548.9 -3.33333333333333
550.2 2.33333333333333
551.5 0
552.8 -6.66666666666667
554.1 -8.33333333333333
555.4 -8
556.7 -7.66666666666667
558 -8
559.3 -7.66666666666667
560.5 -5.66666666666667
561.8 -7.66666666666667
563.1 -8.33333333333333
564.4 -5
565.7 -4.33333333333333
567 -11
568.3 -17.6666666666667
569.6 -16.3333333333333
570.9 -12.3333333333333
572.2 -9
573.5 -8
574.8 -9.66666666666667
576.1 -10.6666666666667
577.5 -18
578.8 -27.6666666666667
580.1 -26.6666666666667
581.4 -18.6666666666667
582.7 -11.6666666666667
584 -11
585.4 -16.3333333333333
586.7 -21.6666666666667
588 -23
589.4 -20.6666666666667
590.7 -18
592 -16.3333333333333
593.4 -18.3333333333333
594.8 -24
596.1 -26
597.5 -24.6666666666667
598.8 -25.3333333333333
600.2 -27
601.5 -26.3333333333333
602.9 -24.3333333333333
604.2 -20.6666666666667
605.6 -18
606.9 -20
608.2 -20.6666666666667
609.6 -26.3333333333333
610.9 -37
612.2 -37
613.5 -30.6666666666667
614.8 -21.6666666666667
616.1 -17
617.5 -17
618.8 -13
620.1 -9.33333333333333
621.4 -8
622.7 -10.3333333333333
624 -14
625.3 -17.6666666666667
626.6 -18.6666666666667
627.9 -14.3333333333333
629.2 -11.6666666666667
630.5 -10.3333333333333
631.7 -13.3333333333333
633 -23.6666666666667
634.3 -34
635.6 -35.3333333333333
636.9 -27.3333333333333
638.1 -19
639.4 -13.6666666666667
640.7 -15
642 -20.3333333333333
643.2 -23.6666666666667
644.5 -27.6666666666667
645.8 -24
647 -16.3333333333333
648.3 -18
649.5 -21.6666666666667
650.8 -22.6666666666667
652 -21.3333333333333
653.3 -19.3333333333333
654.5 -20
655.8 -23
657 -27.6666666666667
658.2 -33.6666666666667
659.5 -33.3333333333333
660.7 -25
661.9 -16.6666666666667
663.1 -15
664.4 -16
665.6 -14.3333333333333
666.8 -14.6666666666667
668 -20
669.2 -23
670.5 -19
671.7 -18
672.9 -21
674.1 -26
675.3 -35.3333333333333
676.5 -40
677.7 -38.6666666666667
678.9 -35.3333333333333
680.1 -28.3333333333333
681.3 -24.3333333333333
682.5 -21.3333333333333
683.7 -21
684.9 -28
686.1 -33.6666666666667
687.4 -39
688.6 -36.6666666666667
689.8 -31.3333333333333
691 -30.6666666666667
692.2 -30.6666666666667
693.4 -33.3333333333333
694.6 -30.3333333333333
695.8 -22.3333333333333
697 -13.6666666666667
698.2 -5
699.4 -0.333333333333333
700.6 0
701.8 -4.33333333333333
703 -10.3333333333333
704.2 -17.3333333333333
705.4 -18
706.7 -8.33333333333333
707.9 -4.33333333333333
709.1 -13.6666666666667
710.3 -24
711.5 -29
712.7 -29.3333333333333
713.9 -24.3333333333333
715.2 -20.3333333333333
716.4 -21.6666666666667
717.6 -25.3333333333333
718.8 -24.3333333333333
720 -25
721.3 -28.6666666666667
722.5 -33
723.7 -34
724.9 -27
726.1 -24.3333333333333
727.4 -24
728.6 -24.3333333333333
729.8 -25
731 -22.3333333333333
732.2 -21.6666666666667
733.5 -21.6666666666667
734.7 -20.6666666666667
735.9 -16.3333333333333
737.1 -14.3333333333333
738.3 -17.3333333333333
739.5 -16.6666666666667
740.7 -16.6666666666667
742 -20.6666666666667
743.2 -28.3333333333333
744.4 -34.6666666666667
745.6 -34
746.8 -30.6666666666667
748 -21.3333333333333
749.2 -14
750.4 -17
751.6 -20.6666666666667
752.8 -24.3333333333333
754 -26
755.3 -26.6666666666667
756.5 -28
757.7 -27.6666666666667
758.8 -26.6666666666667
760 -23.6666666666667
761.2 -19.3333333333333
762.4 -17.3333333333333
763.6 -20
764.8 -24.6666666666667
766 -26.6666666666667
767.2 -24.6666666666667
768.4 -17.3333333333333
769.6 -14
770.8 -18.6666666666667
772 -22.3333333333333
773.1 -22.6666666666667
774.3 -22
775.5 -25.6666666666667
776.7 -26
777.9 -19.6666666666667
779.1 -16
780.3 -7
781.4 -2
782.6 -20.6666666666667
783.8 -48.3333333333333
785 -61
786.2 -60
787.3 -56.3333333333333
788.5 -47
