Wavelength(nm) Intensity
350.4 -19.3333333333333
351.5 -16.6666666666667
352.6 -14.6666666666667
353.7 -19.6666666666667
354.8 -24.6666666666667
356 -23.6666666666667
357.1 -18.3333333333333
358.2 -17.3333333333333
359.3 -22
360.5 -27.6666666666667
361.6 -28.6666666666667
362.7 -20.3333333333333
363.8 -16.3333333333333
364.9 -20.3333333333333
366.1 -22.3333333333333
367.2 -24.6666666666667
368.3 -29.3333333333333
369.5 -31
370.6 -28.6666666666667
371.7 -24.3333333333333
372.8 -23.3333333333333
374 -26
375.1 -26.3333333333333
376.2 -19
377.4 -10.3333333333333
378.5 -9
379.6 -11
380.8 -9
381.9 -5
383 -4.33333333333333
384.2 -3
385.3 3.66666666666667
386.4 17.3333333333333
387.6 37.3333333333333
388.7 58.6666666666667
389.9 91.6666666666667
391 132.666666666667
392.1 175
393.3 246
394.4 314.333333333333
395.6 364
396.7 411.333333333333
397.8 437.666666666667
399 451
400.1 453.666666666667
401.3 445
402.4 428.333333333333
403.6 403.666666666667
404.7 370.333333333333
405.9 332
407 294.666666666667
408.2 266.333333333333
409.3 248.333333333333
410.5 227.666666666667
411.7 203.666666666667
412.9 182.666666666667
414.1 156.333333333333
415.2 125
416.4 104.333333333333
417.6 85
418.8 69
420 60.6666666666667
421.3 51.6666666666667
422.5 42.6666666666667
423.7 34
424.9 22.3333333333333
426.1 14
427.4 5
428.6 -5.66666666666667
429.8 -11.3333333333333
431.1 -18
432.3 -20
433.6 -17
434.8 -7.33333333333333
436.1 2.66666666666667
437.3 -0.333333333333333
438.6 -5.66666666666667
439.9 -5.66666666666667
441.1 -6.33333333333333
442.4 -9
443.7 -14.3333333333333
445 -19.3333333333333
446.3 -22
447.6 -17.6666666666667
448.9 -11
450.2 -5.33333333333333
451.5 -1.66666666666667
452.8 -3.66666666666667
454.2 -5
455.5 -6.33333333333333
456.8 -9.66666666666667
458.1 -14.3333333333333
459.5 -16
460.8 -16
462.1 -14.6666666666667
463.4 -12.3333333333333
464.8 -10.3333333333333
466.1 -7.33333333333333
467.4 -6.33333333333333
468.8 -10.3333333333333
470.1 -12.6666666666667
471.4 -14
472.7 -14.3333333333333
474.1 -4.66666666666667
475.4 3
476.7 1.33333333333333
478 -5
479.4 -15.3333333333333
480.7 -23.6666666666667
482 -26.3333333333333
