Wavelength(nm) Intensity
350.4 -19.3333333333333
351.5 -16
352.6 -14.3333333333333
353.7 -16
354.8 -17.6666666666667
356 -20.3333333333333
357.1 -23
358.2 -25.3333333333333
359.3 -31
360.5 -34.3333333333333
361.6 -33.6666666666667
362.7 -25.3333333333333
363.8 -17.3333333333333
364.9 -19.3333333333333
366.1 -21.3333333333333
367.2 -22.3333333333333
368.3 -21.6666666666667
369.5 -20
370.6 -20.6666666666667
371.7 -21.6666666666667
372.8 -22
374 -20.3333333333333
375.1 -16
376.2 -11.6666666666667
377.4 -8.33333333333333
378.5 -5.66666666666667
379.6 -2.33333333333333
380.8 1.66666666666667
381.9 4.66666666666667
383 7.66666666666667
384.2 10.6666666666667
385.3 18
386.4 34.3333333333333
387.6 61
388.7 95.6666666666667
389.9 141.666666666667
391 190.666666666667
392.1 257.666666666667
393.3 375.666666666667
394.4 456.333333333333
395.6 504.666666666667
396.7 582
397.8 620.333333333333
399 625.666666666667
400.1 621
401.3 600.666666666667
402.4 574.333333333333
403.6 542.333333333333
404.7 509
405.9 466.333333333333
407 432
408.2 399.666666666667
409.3 355.333333333333
410.5 320
411.7 287.333333333333
412.9 255.666666666667
414.1 216.333333333333
415.2 176
416.4 150.666666666667
417.6 130.666666666667
418.8 111.666666666667
420 92
421.3 76.6666666666667
422.5 67.6666666666667
423.7 57
424.9 44.6666666666667
426.1 33
427.4 18.6666666666667
428.6 7
429.8 3.33333333333333
431.1 0.333333333333333
432.3 -1
433.6 -0.333333333333333
434.8 0
436.1 2
437.3 0.333333333333333
438.6 -3
439.9 -3.66666666666667
441.1 -2
442.4 -7.66666666666667
443.7 -18.6666666666667
445 -23.3333333333333
446.3 -24.6666666666667
447.6 -21.6666666666667
448.9 -15.6666666666667
450.2 -9
451.5 1
452.8 7.33333333333333
454.2 5
455.5 -1.33333333333333
456.8 -6.66666666666667
458.1 -9.33333333333333
459.5 -11.6666666666667
460.8 -14
462.1 -14.3333333333333
463.4 -10.3333333333333
464.8 -9
466.1 -11
467.4 -10.3333333333333
468.8 -10.6666666666667
470.1 -14.6666666666667
471.4 -18.6666666666667
472.7 -16
474.1 -9.66666666666667
475.4 -5.33333333333333
476.7 -4.33333333333333
478 -10.3333333333333
479.4 -19.3333333333333
480.7 -26
482 -27.6666666666667
483.3 -23
484.6 -12.6666666666667
485.9 0
487.2 6
488.5 3.33333333333333
489.8 -4.66666666666667
491.1 -12.6666666666667
492.4 -14.3333333333333
493.7 -10.6666666666667
494.9 -4
496.2 0.333333333333333
497.5 1.33333333333333
498.8 -2.33333333333333
500.1 -4.66666666666667
501.4 -5.33333333333333
502.7 -4.66666666666667
503.9 -5.33333333333333
505.2 -11.3333333333333
506.5 -15.3333333333333
507.8 -15
509.1 -6.33333333333333
510.4 0.333333333333333
511.6 -0.333333333333333
512.9 -5
514.2 -7.66666666666667
515.5 -4
516.8 -1.66666666666667
518 -4.33333333333333
519.3 -10
520.6 -10
521.9 -5.33333333333333
523.2 -3
524.4 0
525.7 0.666666666666667
527 -3.33333333333333
528.3 -6.33333333333333
529.6 -7.33333333333333
530.9 -8
532.1 -9
533.4 -9.33333333333333
534.7 -10.6666666666667
536 -10
537.3 -7.33333333333333
538.6 -9.33333333333333
539.9 -8.33333333333333
541.2 -4
542.4 -3.66666666666667
543.7 -6.66666666666667
545 -7.66666666666667
546.3 -13.6666666666667
547.6 -19
548.9 -16.3333333333333
550.2 -12.3333333333333
551.5 -14.6666666666667
552.8 -19.3333333333333
554.1 -15
555.4 -7.66666666666667
556.7 -3.33333333333333
558 -2.66666666666667
559.3 -1.66666666666667
560.5 -1.66666666666667
561.8 -6.33333333333333
563.1 -10
564.4 -10
565.7 -14
567 -20
568.3 -22.6666666666667
569.6 -23
570.9 -18.6666666666667
572.2 -16
573.5 -15
574.8 -15
576.1 -18.3333333333333
577.5 -19.6666666666667
578.8 -19.6666666666667
580.1 -15.3333333333333
581.4 -9.66666666666667
582.7 -5.66666666666667
584 -7.66666666666667
585.4 -15.3333333333333
586.7 -23
588 -24
589.4 -21
590.7 -22.3333333333333
592 -26
593.4 -32
594.8 -32.3333333333333
596.1 -23
597.5 -13.3333333333333
598.8 -9
600.2 -11.3333333333333
601.5 -16.6666666666667
602.9 -18.6666666666667
604.2 -14
605.6 -9.66666666666667
606.9 -11
608.2 -14
609.6 -18.6666666666667
610.9 -21
612.2 -20.6666666666667
613.5 -21
614.8 -22
616.1 -25.3333333333333
617.5 -22
618.8 -12.3333333333333
620.1 -3
621.4 2.33333333333333
622.7 0.666666666666667
624 -4.33333333333333
625.3 -12.6666666666667
626.6 -18.3333333333333
627.9 -14
629.2 -9
630.5 -11.3333333333333
631.7 -19
633 -27.6666666666667
