Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -9
352.6 -9
353.7 -12
354.8 -15.3333333333333
356 -17.6666666666667
357.1 -16.6666666666667
358.2 -16.3333333333333
359.3 -24
360.5 -34.3333333333333
361.6 -40.3333333333333
362.7 -34.3333333333333
363.8 -26
364.9 -22.6666666666667
366.1 -19.6666666666667
367.2 -18.6666666666667
368.3 -19
369.5 -20.6666666666667
370.6 -26
371.7 -30.3333333333333
372.8 -30.6666666666667
374 -28
375.1 -22.6666666666667
376.2 -12.3333333333333
377.4 -5.33333333333333
378.5 -8.66666666666667
379.6 -9.66666666666667
380.8 -12
381.9 -12.3333333333333
383 -7.33333333333333
384.2 -4.66666666666667
385.3 1
386.4 8
387.6 18
388.7 25.6666666666667
389.9 33.3333333333333
391 51
392.1 81.3333333333333
393.3 119.666666666667
394.4 159.333333333333
395.6 205.333333333333
396.7 242
397.8 264.333333333333
399 286.333333333333
400.1 306.666666666667
401.3 322.333333333333
402.4 333.666666666667
403.6 344.666666666667
404.7 350
405.9 343.666666666667
407 334.666666666667
408.2 327
409.3 317
410.5 302
411.7 275.333333333333
412.9 241.666666666667
414.1 207.333333333333
415.2 175.333333333333
416.4 155.666666666667
417.6 139
418.8 120.666666666667
420 101.666666666667
421.3 82
422.5 67
423.7 57.6666666666667
424.9 48.3333333333333
426.1 37.6666666666667
427.4 25
428.6 14.6666666666667
429.8 9
431.1 3
432.3 -2.66666666666667
433.6 -6.33333333333333
434.8 -5
436.1 -4.66666666666667
437.3 -6.33333333333333
438.6 -5.33333333333333
439.9 -6
441.1 -10.3333333333333
442.4 -13.3333333333333
443.7 -17.6666666666667
445 -21.3333333333333
446.3 -23
447.6 -16.3333333333333
448.9 -8.33333333333333
450.2 -7
451.5 -4.66666666666667
452.8 -3
454.2 -1.33333333333333
455.5 -3.33333333333333
456.8 -6.33333333333333
458.1 -12
459.5 -16
460.8 -13.6666666666667
462.1 -13
463.4 -12
464.8 -8
466.1 -4.66666666666667
467.4 -4.33333333333333
468.8 -10.3333333333333
470.1 -16
471.4 -16.6666666666667
472.7 -10.6666666666667
474.1 -5.66666666666667
475.4 -6.33333333333333
476.7 -10.3333333333333
478 -17.6666666666667
479.4 -19.6666666666667
480.7 -19.3333333333333
482 -21.3333333333333
483.3 -21
484.6 -14.3333333333333
485.9 -5
487.2 -0.666666666666667
488.5 -1.66666666666667
489.8 -7.33333333333333
491.1 -14.6666666666667
492.4 -17
493.7 -16.3333333333333
494.9 -11.6666666666667
496.2 -6.66666666666667
497.5 -5.66666666666667
498.8 -8
500.1 -8
501.4 -4.66666666666667
502.7 -2.66666666666667
503.9 -3.33333333333333
505.2 -7.33333333333333
506.5 -10.3333333333333
507.8 -8.66666666666667
509.1 -3.66666666666667
510.4 -2.66666666666667
511.6 -6.33333333333333
512.9 -8.66666666666667
514.2 -8.33333333333333
515.5 -4.33333333333333
516.8 -2.33333333333333
518 -4
519.3 -4.66666666666667
520.6 -8
521.9 -11.3333333333333
523.2 -10.6666666666667
524.4 -11
525.7 -14
527 -16
528.3 -14.3333333333333
529.6 -12
530.9 -11.3333333333333
532.1 -13.6666666666667
533.4 -18.6666666666667
534.7 -20
536 -18
537.3 -18.3333333333333
538.6 -18
539.9 -12.6666666666667
541.2 -5
542.4 -2
543.7 -3.33333333333333
545 -2.33333333333333
546.3 -3
547.6 -5.66666666666667
548.9 -5.66666666666667
550.2 -5.66666666666667
551.5 -6.33333333333333
552.8 -5
554.1 -2.33333333333333
555.4 -4.66666666666667
556.7 -8.66666666666667
558 -8.33333333333333
559.3 -4.66666666666667
560.5 -3
561.8 -6
563.1 -7.33333333333333
564.4 -7.66666666666667
565.7 -8.66666666666667
567 -18
568.3 -28.3333333333333
569.6 -27
570.9 -20.6666666666667
572.2 -18.3333333333333
573.5 -18.6666666666667
574.8 -18
576.1 -15
577.5 -13
578.8 -14.6666666666667
580.1 -12.6666666666667
581.4 -9.66666666666667
582.7 -9.33333333333333
584 -12
585.4 -18
586.7 -23.3333333333333
588 -22.6666666666667
589.4 -21.6666666666667
590.7 -22
592 -19.6666666666667
593.4 -20.6666666666667
594.8 -23.6666666666667
596.1 -24
597.5 -21.6666666666667
598.8 -18
600.2 -18.3333333333333
601.5 -17
602.9 -14
604.2 -14.3333333333333
605.6 -15
606.9 -18
608.2 -22.6666666666667
609.6 -28.6666666666667
610.9 -35.3333333333333
612.2 -38.6666666666667
613.5 -31.3333333333333
614.8 -18
616.1 -14.6666666666667
617.5 -18
618.8 -15.6666666666667
620.1 -9
621.4 -4.33333333333333
622.7 -3.66666666666667
624 -8.33333333333333
625.3 -14
626.6 -18
627.9 -20.6666666666667
629.2 -23.6666666666667
630.5 -25.6666666666667
631.7 -29
633 -31.3333333333333
634.3 -32.3333333333333
635.6 -27
636.9 -16.3333333333333
638.1 -13
639.4 -13.6666666666667
640.7 -16.6666666666667
642 -22.3333333333333
643.2 -30.3333333333333
644.5 -37.3333333333333
645.8 -30.6666666666667
647 -19
648.3 -16.6666666666667
649.5 -20.3333333333333
650.8 -24.3333333333333
652 -25.6666666666667
653.3 -23.3333333333333
654.5 -20.3333333333333
655.8 -22.3333333333333
657 -25.3333333333333
658.2 -30.6666666666667
659.5 -35.3333333333333
660.7 -31
661.9 -24.3333333333333
663.1 -20.3333333333333
664.4 -16
665.6 -19
666.8 -26.3333333333333
668 -31.6666666666667
669.2 -30.3333333333333
670.5 -22.6666666666667
671.7 -20.6666666666667
672.9 -25.3333333333333
674.1 -30.3333333333333
675.3 -33.6666666666667
676.5 -35.6666666666667
677.7 -37.3333333333333
678.9 -37.3333333333333
680.1 -34
681.3 -32.6666666666667
682.5 -35
683.7 -38.6666666666667
684.9 -35.3333333333333
686.1 -30.3333333333333
687.4 -30.6666666666667
688.6 -29.3333333333333
689.8 -31.6666666666667
691 -37
692.2 -38
693.4 -34.6666666666667
694.6 -32.3333333333333
695.8 -26
697 -16
698.2 -12.3333333333333
699.4 -15.3333333333333
700.6 -21.3333333333333
701.8 -18.3333333333333
703 -10
704.2 -11.3333333333333
705.4 -16.6666666666667
706.7 -18
707.9 -17.6666666666667
709.1 -22.6666666666667
710.3 -27.3333333333333
711.5 -23
712.7 -19
713.9 -18.6666666666667
715.2 -20.6666666666667
716.4 -22.3333333333333
717.6 -24
718.8 -27
720 -30.6666666666667
721.3 -33.6666666666667
722.5 -32.6666666666667
723.7 -27
724.9 -25.3333333333333
726.1 -28.3333333333333
727.4 -28.6666666666667
728.6 -27.6666666666667
729.8 -23
731 -22
732.2 -28.3333333333333
733.5 -31.6666666666667
734.7 -29
735.9 -21.6666666666667
737.1 -17
738.3 -18.6666666666667
739.5 -21
740.7 -22
742 -22
743.2 -21.6666666666667
744.4 -22
745.6 -22
746.8 -20.6666666666667
748 -20.3333333333333
749.2 -18
750.4 -15
751.6 -14.3333333333333
752.8 -21.3333333333333
754 -31.6666666666667
755.3 -36
756.5 -35.6666666666667
757.7 -32.3333333333333
758.8 -25.3333333333333
760 -11.6666666666667
761.2 -1.66666666666667
762.4 -8.66666666666667
763.6 -24.6666666666667
764.8 -34
766 -37
767.2 -30
768.4 -15.6666666666667
769.6 -9.33333333333333
770.8 -16.3333333333333
772 -25.6666666666667
773.1 -28
774.3 -29.3333333333333
775.5 -28
776.7 -21
777.9 -15.3333333333333
779.1 -13.3333333333333
780.3 -6.33333333333333
781.4 -5.33333333333333
782.6 -19
783.8 -38.3333333333333
785 -52.3333333333333
786.2 -53
787.3 -47.3333333333333
788.5 -40
789.7 -36
790.9 -31.6666666666667
792 -24
793.2 -17.6666666666667
794.4 -16.6666666666667
795.5 -16.3333333333333
796.7 -15.6666666666667
797.8 -17.3333333333333
799 -18.3333333333333
800.2 -12
801.3 -2.66666666666667
802.5 -1
803.6 -12.6666666666667
804.8 -28
805.9 -33.6666666666667
807.1 -30.6666666666667
808.2 -25.3333333333333
809.3 -21.6666666666667
810.5 -16
811.6 -8
812.8 -8
813.9 -12
815.1 -12.6666666666667
816.3 -13
817.5 -12
818.7 -10.3333333333333
819.9 -10.3333333333333
821.1 -14.3333333333333
822.3 -20
823.4 -24.3333333333333
824.6 -23.3333333333333
825.8 -19
827 -13
828.1 -19.6666666666667
829.3 -31.6666666666667
830.4 -38
831.5 -37.3333333333333
832.6 -31.3333333333333
833.7 -28.3333333333333
834.8 -29.6666666666667
835.8 -37.6666666666667
836.8 -43.3333333333333
837.8 -42
838.7 -32.3333333333333
839.7 -22.6666666666667
840.5 -19.6666666666667
841.4 -19.3333333333333
842.2 -23
843.1 -32.6666666666667
843.9 -36.3333333333333
844.7 -32
845.6 -28
846.4 -24
847.2 -24.6666666666667
848.1 -30.3333333333333
848.9 -35.3333333333333
849.7 -36.6666666666667
