Wavelength(nm) Intensity
350.4 -14
351.5 -10.3333333333333
352.6 -10
353.7 -13.3333333333333
354.8 -20.3333333333333
356 -22.3333333333333
357.1 -20.6666666666667
358.2 -24
359.3 -28
360.5 -26
361.6 -27
362.7 -25.3333333333333
363.8 -21.6666666666667
364.9 -22
366.1 -23.3333333333333
367.2 -27.3333333333333
368.3 -28.3333333333333
369.5 -27
370.6 -27.3333333333333
371.7 -27
372.8 -25.3333333333333
374 -26
375.1 -26.3333333333333
376.2 -24.6666666666667
377.4 -19
378.5 -13
379.6 -10.6666666666667
380.8 -7.33333333333333
381.9 -4
383 -3
384.2 -2.33333333333333
385.3 -3.33333333333333
386.4 -0.333333333333333
387.6 7.66666666666667
388.7 18.3333333333333
389.9 32.3333333333333
391 48.3333333333333
392.1 76
393.3 122.666666666667
394.4 164.666666666667
395.6 193.333333333333
396.7 221
397.8 245.333333333333
399 262.666666666667
400.1 275
401.3 280.666666666667
402.4 276.333333333333
403.6 263.666666666667
404.7 248.333333333333
405.9 236.333333333333
407 222
408.2 207.333333333333
409.3 197.666666666667
410.5 183.666666666667
411.7 159.333333333333
412.9 139.666666666667
414.1 122.333333333333
415.2 103.666666666667
416.4 91
417.6 80.3333333333333
418.8 69.3333333333333
420 55.3333333333333
421.3 41
422.5 33.6666666666667
423.7 28
424.9 18
426.1 7.66666666666667
427.4 -1.33333333333333
428.6 -6.33333333333333
429.8 -6
431.1 -4.33333333333333
432.3 -4.33333333333333
433.6 -8.66666666666667
434.8 -11.3333333333333
436.1 -10.3333333333333
437.3 -8.66666666666667
438.6 -7
439.9 -5.66666666666667
441.1 -6
442.4 -12
443.7 -19.3333333333333
445 -22.6666666666667
446.3 -24
447.6 -20.3333333333333
448.9 -16.3333333333333
450.2 -14.6666666666667
451.5 -9.66666666666667
452.8 -4.66666666666667
454.2 -2
455.5 -7
456.8 -18
458.1 -22.6666666666667
459.5 -18.6666666666667
460.8 -15
462.1 -12.6666666666667
463.4 -12.3333333333333
464.8 -13
466.1 -11.3333333333333
467.4 -11.3333333333333
468.8 -11
470.1 -11
471.4 -10.3333333333333
472.7 -8
474.1 -6
475.4 -3.33333333333333
476.7 -4.33333333333333
478 -7.66666666666667
479.4 -15.3333333333333
480.7 -22
482 -22.3333333333333
483.3 -20.6666666666667
484.6 -14.6666666666667
485.9 -6
487.2 -0.666666666666667
488.5 -3.33333333333333
489.8 -10.6666666666667
491.1 -16
492.4 -15
493.7 -9.33333333333333
494.9 -4.33333333333333
496.2 -1
497.5 -4
498.8 -8.66666666666667
500.1 -9.33333333333333
501.4 -8.33333333333333
502.7 -5.33333333333333
503.9 -6.66666666666667
505.2 -11
506.5 -11.6666666666667
507.8 -9.66666666666667
509.1 -5.33333333333333
510.4 -1.33333333333333
511.6 -2.33333333333333
512.9 -4.66666666666667
514.2 -6.33333333333333
515.5 -4.33333333333333
516.8 -0.666666666666667
518 2.66666666666667
519.3 1.33333333333333
520.6 -1.33333333333333
521.9 -2.33333333333333
523.2 -5.66666666666667
524.4 -6.33333333333333
525.7 -8
527 -9.33333333333333
528.3 -8.66666666666667
529.6 -11.6666666666667
530.9 -15.6666666666667
532.1 -16.6666666666667
533.4 -15.3333333333333
534.7 -14
536 -12
537.3 -8.66666666666667
538.6 -7.33333333333333
539.9 -6.66666666666667
541.2 -6.33333333333333
542.4 -6.66666666666667
543.7 -8.33333333333333
545 -10.6666666666667
546.3 -9.33333333333333
547.6 -6.33333333333333
548.9 -2.66666666666667
550.2 -1
551.5 -11
552.8 -22
554.1 -22.6666666666667
555.4 -11.6666666666667
556.7 -2.33333333333333
558 -1.66666666666667
559.3 -5
560.5 -9.66666666666667
561.8 -12.6666666666667
563.1 -12.3333333333333
564.4 -9.66666666666667
565.7 -13.6666666666667
567 -21.3333333333333
568.3 -25
569.6 -23.6666666666667
570.9 -18.6666666666667
572.2 -12.6666666666667
573.5 -11
574.8 -13
576.1 -14
577.5 -17.3333333333333
578.8 -21.3333333333333
580.1 -19
581.4 -16
582.7 -14.3333333333333
584 -16.3333333333333
585.4 -21.6666666666667
586.7 -22.3333333333333
588 -17.3333333333333
589.4 -11.3333333333333
590.7 -10
592 -12.3333333333333
593.4 -20.3333333333333
594.8 -27
596.1 -25
597.5 -19
598.8 -11
600.2 -10.3333333333333
601.5 -11.6666666666667
602.9 -7.66666666666667
604.2 -4.33333333333333
605.6 -7
606.9 -12.3333333333333
608.2 -14
609.6 -16.6666666666667
610.9 -21
612.2 -26.6666666666667
613.5 -31.3333333333333
614.8 -25.3333333333333
616.1 -17
617.5 -14.6666666666667
618.8 -11.3333333333333
620.1 -6
621.4 -2.66666666666667
622.7 -4.33333333333333
624 -3.66666666666667
625.3 -5.66666666666667
626.6 -8.66666666666667
627.9 -10
629.2 -9.66666666666667
630.5 -10.3333333333333
631.7 -16.3333333333333
633 -24
634.3 -30
635.6 -28
636.9 -21.3333333333333
638.1 -16.6666666666667
639.4 -18
640.7 -20.6666666666667
642 -23.3333333333333
643.2 -21.6666666666667
644.5 -18
645.8 -14
647 -11.3333333333333
648.3 -17
649.5 -25.3333333333333
650.8 -32.3333333333333
652 -31
653.3 -21.3333333333333
654.5 -14.3333333333333
655.8 -12.3333333333333
657 -15
658.2 -26.3333333333333
659.5 -30.3333333333333
660.7 -20
661.9 -13.6666666666667
663.1 -17
664.4 -20.3333333333333
665.6 -17.3333333333333
666.8 -15.6666666666667
668 -18.3333333333333
669.2 -22
670.5 -25
671.7 -30.3333333333333
672.9 -32.3333333333333
674.1 -29
675.3 -28.6666666666667
676.5 -30.3333333333333
677.7 -30.3333333333333
678.9 -29
680.1 -25.6666666666667
681.3 -28
682.5 -31.6666666666667
683.7 -29
684.9 -23.6666666666667
686.1 -21.3333333333333
687.4 -21.6666666666667
688.6 -18
689.8 -19.6666666666667
691 -27.6666666666667
692.2 -34
693.4 -34.6666666666667
694.6 -28.3333333333333
695.8 -20.3333333333333
697 -13
698.2 -11
699.4 -15
700.6 -15.3333333333333
701.8 -11.3333333333333
703 -6.66666666666667
704.2 -8.66666666666667
705.4 -11
706.7 -12.6666666666667
707.9 -16.6666666666667
709.1 -15.3333333333333
710.3 -12.6666666666667
711.5 -11.3333333333333
712.7 -13.6666666666667
713.9 -17.6666666666667
715.2 -18.3333333333333
716.4 -17.6666666666667
717.6 -20.6666666666667
718.8 -25.6666666666667
720 -29.6666666666667
721.3 -31.3333333333333
722.5 -30.6666666666667
723.7 -25.6666666666667
724.9 -18
726.1 -14.3333333333333
727.4 -12.3333333333333
728.6 -9.33333333333333
729.8 -12
