Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -13
352.6 -16
353.7 -16.6666666666667
354.8 -17.3333333333333
356 -16.6666666666667
357.1 -15.6666666666667
358.2 -19
359.3 -27.3333333333333
360.5 -33.6666666666667
361.6 -36.6666666666667
362.7 -31.6666666666667
363.8 -23.6666666666667
364.9 -19.6666666666667
366.1 -16.3333333333333
367.2 -14.3333333333333
368.3 -17.6666666666667
369.5 -22
370.6 -20.6666666666667
371.7 -20.3333333333333
372.8 -24.3333333333333
374 -29.6666666666667
375.1 -28.6666666666667
376.2 -15.6666666666667
377.4 -3.33333333333333
378.5 0
379.6 1
380.8 -6.33333333333333
381.9 -14.6666666666667
383 -15.3333333333333
384.2 -12.3333333333333
385.3 -1.33333333333333
386.4 9
387.6 15.3333333333333
388.7 20.6666666666667
389.9 29.6666666666667
391 44.3333333333333
392.1 67.6666666666667
393.3 107
394.4 153.333333333333
395.6 193.333333333333
396.7 228.333333333333
397.8 264.666666666667
399 292.666666666667
400.1 312.333333333333
401.3 331.666666666667
402.4 354.333333333333
403.6 371.666666666667
404.7 384
405.9 389.333333333333
407 385
408.2 377.333333333333
409.3 364.333333333333
410.5 346.666666666667
411.7 318.333333333333
412.9 284.666666666667
414.1 247.333333333333
415.2 214.666666666667
416.4 190.333333333333
417.6 166.666666666667
418.8 146
420 124.666666666667
421.3 109.333333333333
422.5 92.6666666666667
423.7 71
424.9 54
426.1 41.6666666666667
427.4 28
428.6 14.6666666666667
429.8 7.33333333333333
431.1 4.66666666666667
432.3 5
433.6 4.66666666666667
434.8 9.66666666666667
436.1 9.66666666666667
437.3 -1.66666666666667
438.6 -10
439.9 -10.6666666666667
441.1 -6.66666666666667
442.4 -7.66666666666667
443.7 -14.3333333333333
445 -19.3333333333333
446.3 -19.3333333333333
447.6 -14.3333333333333
448.9 -11
450.2 -9
451.5 -6.33333333333333
452.8 -0.666666666666667
454.2 2
455.5 -2.66666666666667
456.8 -7
458.1 -11.3333333333333
459.5 -13.3333333333333
460.8 -12.6666666666667
462.1 -9.66666666666667
463.4 -4.33333333333333
464.8 -2.33333333333333
466.1 -4.33333333333333
467.4 -6.66666666666667
468.8 -10.6666666666667
470.1 -14.6666666666667
471.4 -12.6666666666667
472.7 -7
474.1 -2.66666666666667
475.4 -5
476.7 -12.3333333333333
478 -19
479.4 -19.6666666666667
480.7 -18.3333333333333
482 -22
483.3 -21
484.6 -11.3333333333333
485.9 -2
487.2 2.66666666666667
488.5 0.666666666666667
489.8 -6
