Wavelength(nm) Intensity
350.4 -19.6666666666667
351.5 -22
352.6 -22
353.7 -23.3333333333333
354.8 -25.3333333333333
356 -25
357.1 -21.6666666666667
358.2 -20.3333333333333
359.3 -26
360.5 -32.3333333333333
361.6 -32
362.7 -25
363.8 -20.3333333333333
364.9 -22.3333333333333
366.1 -25.6666666666667
367.2 -28
368.3 -27.6666666666667
369.5 -26
370.6 -26.6666666666667
371.7 -26
372.8 -22.6666666666667
374 -20.6666666666667
375.1 -17.6666666666667
376.2 -9.66666666666667
377.4 -2
378.5 2.33333333333333
379.6 3.66666666666667
380.8 0
381.9 -4.33333333333333
383 -6.33333333333333
384.2 -7
385.3 -4.33333333333333
386.4 2
387.6 15.6666666666667
388.7 31.3333333333333
389.9 50.3333333333333
391 75
392.1 112
393.3 165
394.4 214.333333333333
395.6 260.333333333333
396.7 301
397.8 329
399 340
400.1 341.666666666667
401.3 339.333333333333
402.4 327.666666666667
403.6 311
404.7 290
405.9 262
407 238
408.2 218.666666666667
409.3 197.333333333333
410.5 179
411.7 159.333333333333
412.9 140
414.1 111.333333333333
415.2 84.6666666666667
416.4 76
417.6 70.3333333333333
418.8 63.3333333333333
420 51.6666666666667
421.3 39
422.5 30
423.7 23
424.9 13
426.1 3.33333333333333
427.4 -7.33333333333333
428.6 -15.6666666666667
429.8 -16
431.1 -15.3333333333333
432.3 -15.3333333333333
433.6 -15.6666666666667
434.8 -17.3333333333333
436.1 -18.6666666666667
437.3 -21
438.6 -20.6666666666667
439.9 -16.6666666666667
441.1 -14.6666666666667
442.4 -13.6666666666667
443.7 -14.6666666666667
445 -16.3333333333333
446.3 -21.3333333333333
447.6 -19.3333333333333
448.9 -13
450.2 -8.66666666666667
451.5 -5
452.8 -5.33333333333333
454.2 -4.66666666666667
455.5 -5.33333333333333
456.8 -6
458.1 -11
459.5 -17.3333333333333
460.8 -19.6666666666667
462.1 -19
463.4 -12.3333333333333
464.8 -5.33333333333333
466.1 -2
467.4 -1.66666666666667
