Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -9.33333333333333
352.6 -8.33333333333333
353.7 -9.66666666666667
354.8 -13
356 -15
357.1 -18
358.2 -22.3333333333333
359.3 -28.6666666666667
360.5 -32.6666666666667
361.6 -32.6666666666667
362.7 -29
363.8 -23.3333333333333
364.9 -19.6666666666667
366.1 -17.3333333333333
367.2 -18
368.3 -21
369.5 -23.6666666666667
370.6 -22.6666666666667
371.7 -21
372.8 -21.3333333333333
374 -22.3333333333333
375.1 -23
376.2 -15.6666666666667
377.4 -6.66666666666667
378.5 -3.66666666666667
379.6 -0.666666666666667
380.8 2.33333333333333
381.9 4
383 5
384.2 8
385.3 18.3333333333333
386.4 37.3333333333333
387.6 63
388.7 84.6666666666667
389.9 122.666666666667
391 171.666666666667
392.1 232.666666666667
393.3 317
394.4 392.666666666667
395.6 451.333333333333
396.7 501.333333333333
397.8 531.666666666667
399 539.333333333333
400.1 538
401.3 532.666666666667
402.4 517.333333333333
403.6 492
404.7 457.333333333333
405.9 410.333333333333
407 370.333333333333
408.2 338.333333333333
409.3 308.666666666667
410.5 281.666666666667
411.7 251.666666666667
412.9 219
414.1 186.666666666667
415.2 151
416.4 127
417.6 110.666666666667
418.8 93
420 79.3333333333333
421.3 66.6666666666667
422.5 54
423.7 39.3333333333333
424.9 25.3333333333333
426.1 13.6666666666667
427.4 6
428.6 2.66666666666667
429.8 2.33333333333333
431.1 3.33333333333333
432.3 5.33333333333333
433.6 3.33333333333333
434.8 0.666666666666667
436.1 1.66666666666667
437.3 0.666666666666667
438.6 0.333333333333333
439.9 -0.666666666666667
441.1 -5.33333333333333
442.4 -11.3333333333333
443.7 -18.6666666666667
445 -25.3333333333333
446.3 -31.3333333333333
447.6 -29
448.9 -20.6666666666667
450.2 -13.6666666666667
451.5 -11
452.8 -8.66666666666667
454.2 -4
455.5 -4
456.8 -7.66666666666667
458.1 -15
459.5 -18.6666666666667
460.8 -17.3333333333333
462.1 -15
463.4 -12
464.8 -9
466.1 -6
467.4 -4.33333333333333
468.8 -4.66666666666667
470.1 -8.66666666666667
471.4 -13.3333333333333
472.7 -11
474.1 -6
475.4 -5.66666666666667
476.7 -9.33333333333333
478 -16.6666666666667
479.4 -23.3333333333333
480.7 -25.6666666666667
482 -27
483.3 -28
484.6 -21.6666666666667
485.9 -12.6666666666667
487.2 -6.33333333333333
488.5 -4.66666666666667
489.8 -9.66666666666667
491.1 -15
492.4 -16.3333333333333
493.7 -18
494.9 -16.6666666666667
496.2 -12.6666666666667
497.5 -12
498.8 -14.3333333333333
500.1 -12
501.4 -8
502.7 -6.66666666666667
503.9 -8.66666666666667
505.2 -16.6666666666667
506.5 -21.3333333333333
507.8 -16.6666666666667
509.1 -7
510.4 -4.33333333333333
511.6 -6.66666666666667
512.9 -10.3333333333333
514.2 -10.3333333333333
515.5 -6.33333333333333
516.8 -4.33333333333333
518 -3
519.3 -0.333333333333333
520.6 -4.66666666666667
521.9 -12
523.2 -12
524.4 -12.3333333333333
525.7 -13.3333333333333
527 -13.3333333333333
528.3 -16.3333333333333
529.6 -19
530.9 -16.3333333333333
532.1 -11
533.4 -5
534.7 -4.66666666666667
536 -7
537.3 -4.66666666666667
538.6 -0.666666666666667
539.9 3.33333333333333
541.2 5
542.4 -0.333333333333333
543.7 -6.33333333333333
545 -13
546.3 -18.3333333333333
547.6 -15
548.9 -6.66666666666667
550.2 -1
551.5 -1.33333333333333
552.8 -5.66666666666667
554.1 -10.3333333333333
555.4 -13.6666666666667
556.7 -14.6666666666667
558 -12.3333333333333
559.3 -8.33333333333333
560.5 -4
561.8 -1
563.1 2
564.4 1
565.7 -8.33333333333333
567 -22
568.3 -32
569.6 -32.3333333333333
570.9 -26.6666666666667
572.2 -25
573.5 -27
574.8 -25
576.1 -17.3333333333333
577.5 -16
578.8 -21.6666666666667
580.1 -18.6666666666667
581.4 -10.3333333333333
582.7 -2
584 -0.666666666666667
585.4 -5.66666666666667
586.7 -8.33333333333333
588 -12
589.4 -14.3333333333333
590.7 -14.6666666666667
592 -16.3333333333333
593.4 -20.6666666666667
594.8 -22
596.1 -19.3333333333333
597.5 -18.6666666666667
598.8 -21.3333333333333
600.2 -24
601.5 -25.6666666666667
602.9 -22.6666666666667
604.2 -14.3333333333333
605.6 -11
606.9 -13.6666666666667
608.2 -19.6666666666667
609.6 -30.3333333333333
610.9 -39.3333333333333
612.2 -43.6666666666667
613.5 -44
614.8 -36.6666666666667
616.1 -27
617.5 -20.3333333333333
618.8 -14.6666666666667
620.1 -13.3333333333333
621.4 -15
622.7 -17.6666666666667
624 -20.6666666666667
625.3 -22.6666666666667
626.6 -22.6666666666667
627.9 -20.6666666666667
629.2 -18
630.5 -18.6666666666667
631.7 -27.3333333333333
633 -36.3333333333333
634.3 -38.3333333333333
635.6 -29.6666666666667
636.9 -17.6666666666667
638.1 -12
639.4 -9
640.7 -10
642 -17
643.2 -25.3333333333333
644.5 -31.3333333333333
645.8 -27.3333333333333
647 -21.6666666666667
648.3 -18.6666666666667
649.5 -17.3333333333333
650.8 -21
652 -20.6666666666667
653.3 -18.3333333333333
654.5 -17
655.8 -11.6666666666667
657 -12.3333333333333
658.2 -22.3333333333333
659.5 -28.6666666666667
660.7 -26.3333333333333
661.9 -22
663.1 -20.6666666666667
664.4 -20
665.6 -19.6666666666667
666.8 -19.6666666666667
668 -16.3333333333333
669.2 -16
670.5 -20.3333333333333
671.7 -24
672.9 -29.3333333333333
674.1 -32
675.3 -33
676.5 -32.6666666666667
677.7 -32.3333333333333
678.9 -31.6666666666667
680.1 -28.6666666666667
681.3 -25.6666666666667
682.5 -25
683.7 -25.3333333333333
684.9 -30.6666666666667
686.1 -41
687.4 -43.6666666666667
688.6 -36.3333333333333
689.8 -33
691 -38
692.2 -43.3333333333333
693.4 -40
694.6 -29.6666666666667
695.8 -23
697 -18.6666666666667
698.2 -15
699.4 -15
700.6 -17.6666666666667
701.8 -18.3333333333333
703 -19
704.2 -24.3333333333333
705.4 -28
706.7 -24.6666666666667
707.9 -18
709.1 -16.3333333333333
710.3 -16.6666666666667
711.5 -15.6666666666667
712.7 -18.6666666666667
713.9 -22.6666666666667
715.2 -26
716.4 -25.3333333333333
717.6 -22.3333333333333
718.8 -22.3333333333333
720 -24.3333333333333
721.3 -28.3333333333333
722.5 -34
723.7 -39.6666666666667
724.9 -44.6666666666667
726.1 -44.3333333333333
727.4 -37.6666666666667
728.6 -28.3333333333333
729.8 -23.3333333333333
731 -26.3333333333333
732.2 -31.3333333333333
733.5 -32
734.7 -25.6666666666667
735.9 -19
737.1 -16.6666666666667
738.3 -16
739.5 -17.6666666666667
740.7 -20.6666666666667
742 -25.3333333333333
743.2 -30
744.4 -30
745.6 -25
746.8 -18.3333333333333
748 -16.6666666666667
749.2 -17.6666666666667
750.4 -18.3333333333333
751.6 -17
752.8 -23
754 -31.6666666666667
755.3 -36
756.5 -34.3333333333333
757.7 -24
758.8 -16.6666666666667
760 -17.3333333333333
761.2 -21.3333333333333
762.4 -25.6666666666667
763.6 -33.3333333333333
764.8 -41.3333333333333
766 -45.3333333333333
767.2 -41
768.4 -30
769.6 -21
770.8 -19
772 -19.6666666666667
773.1 -17.6666666666667
774.3 -18
775.5 -20
776.7 -21.3333333333333
777.9 -19.6666666666667
779.1 -12
780.3 -8.33333333333333
781.4 -7.33333333333333
782.6 -12.3333333333333
783.8 -27.6666666666667
785 -41
786.2 -46.3333333333333
787.3 -44.3333333333333
788.5 -38
789.7 -31.3333333333333
790.9 -21.3333333333333
792 -17.6666666666667
793.2 -16
794.4 -12.3333333333333
795.5 -16.3333333333333
796.7 -21
797.8 -19.3333333333333
799 -13
800.2 1.33333333333333
801.3 13.3333333333333
802.5 15.3333333333333
803.6 4
804.8 -16.3333333333333
805.9 -26.3333333333333
807.1 -18.6666666666667
808.2 -14
809.3 -17
810.5 -13.6666666666667
811.6 -10.3333333333333
812.8 -7
813.9 -8.33333333333333
815.1 -11.3333333333333
816.3 -13
817.5 -14.3333333333333
818.7 -16.6666666666667
819.9 -20.6666666666667
821.1 -27.3333333333333
822.3 -35
823.4 -29.3333333333333
824.6 -19
825.8 -15.3333333333333
827 -14.3333333333333
828.1 -15.6666666666667
829.3 -19.3333333333333
830.4 -26.6666666666667
831.5 -29.6666666666667
832.6 -25
833.7 -21
834.8 -22.6666666666667
835.8 -27.6666666666667
836.8 -36.6666666666667
837.8 -42
838.7 -37.6666666666667
839.7 -30.6666666666667
840.5 -24.3333333333333
841.4 -21.3333333333333
842.2 -24.6666666666667
843.1 -29.6666666666667
843.9 -28
844.7 -24
845.6 -24
846.4 -16
847.2 -10.3333333333333
848.1 -12.3333333333333
848.9 -17.3333333333333
849.7 -28
