Wavelength(nm) Intensity
350.4 -20.3333333333333
351.5 -18.3333333333333
352.6 -18
353.7 -21.3333333333333
354.8 -21
356 -17.3333333333333
357.1 -14.3333333333333
358.2 -14.3333333333333
359.3 -21.6666666666667
360.5 -27
361.6 -28.6666666666667
362.7 -24.3333333333333
363.8 -20.3333333333333
364.9 -23.3333333333333
366.1 -27.3333333333333
367.2 -25.3333333333333
368.3 -19.6666666666667
369.5 -17.6666666666667
370.6 -16.6666666666667
371.7 -15.6666666666667
372.8 -17.3333333333333
374 -20
375.1 -19.3333333333333
376.2 -11.3333333333333
377.4 -3.66666666666667
378.5 -3.66666666666667
379.6 -5.66666666666667
380.8 -9.33333333333333
381.9 -12.6666666666667
383 -12.3333333333333
384.2 -8.33333333333333
385.3 -6.33333333333333
386.4 -5.66666666666667
387.6 -3.66666666666667
388.7 -1.33333333333333
389.9 -3.66666666666667
391 -4.66666666666667
392.1 5.66666666666667
393.3 21
394.4 38
395.6 52
396.7 67
397.8 83.6666666666667
399 104.666666666667
400.1 126.666666666667
401.3 146.333333333333
402.4 163
403.6 177
404.7 190
405.9 194
407 193.666666666667
408.2 196
409.3 202
410.5 210
411.7 209
412.9 202.666666666667
414.1 196.333333333333
415.2 185.333333333333
416.4 173.666666666667
417.6 158.666666666667
418.8 139.666666666667
420 119.333333333333
421.3 98
422.5 79.6666666666667
423.7 71.6666666666667
424.9 62
426.1 49
427.4 32
428.6 17.6666666666667
429.8 13.3333333333333
431.1 12
432.3 14.3333333333333
433.6 12.3333333333333
434.8 1.66666666666667
436.1 -6.33333333333333
437.3 -8.66666666666667
438.6 -8.33333333333333
439.9 -6.66666666666667
441.1 -7
442.4 -9.66666666666667
443.7 -16.3333333333333
445 -22.3333333333333
446.3 -27
447.6 -25
448.9 -19.6666666666667
450.2 -16.6666666666667
451.5 -11.3333333333333
452.8 -6.66666666666667
454.2 -7
455.5 -11.6666666666667
456.8 -16.6666666666667
458.1 -23.6666666666667
459.5 -27.3333333333333
460.8 -23.6666666666667
462.1 -20
463.4 -19.6666666666667
464.8 -20.6666666666667
466.1 -20.3333333333333
467.4 -19
468.8 -22
470.1 -23.6666666666667
471.4 -22.6666666666667
472.7 -22
474.1 -18.3333333333333
475.4 -19.3333333333333
476.7 -27.6666666666667
478 -32.3333333333333
479.4 -25.3333333333333
480.7 -17.3333333333333
482 -21.6666666666667
483.3 -29
484.6 -27.3333333333333
485.9 -17
487.2 -7
488.5 -8.33333333333333
489.8 -18.3333333333333
491.1 -27.6666666666667
492.4 -30.3333333333333
493.7 -24.6666666666667
494.9 -17.6666666666667
496.2 -15
497.5 -17.3333333333333
498.8 -22
500.1 -22
501.4 -21.6666666666667
502.7 -21.6666666666667
503.9 -22.6666666666667
505.2 -28
506.5 -30.3333333333333
507.8 -27.6666666666667
509.1 -23.6666666666667
510.4 -19.6666666666667
511.6 -17
512.9 -17.6666666666667
514.2 -17.3333333333333
515.5 -12.3333333333333
516.8 -9
518 -11.6666666666667
519.3 -12.6666666666667
520.6 -14.6666666666667
521.9 -21.6666666666667
523.2 -29
524.4 -34.6666666666667
525.7 -36.3333333333333
527 -35.6666666666667
528.3 -34.3333333333333
529.6 -34
530.9 -31.3333333333333
532.1 -28.6666666666667
533.4 -30.3333333333333
534.7 -33
536 -34.6666666666667
537.3 -34
538.6 -28
539.9 -21.6666666666667
541.2 -18.3333333333333
542.4 -19
543.7 -20.3333333333333
545 -20
546.3 -22.6666666666667
547.6 -23
548.9 -19
550.2 -12.3333333333333
551.5 -15
552.8 -24
554.1 -26
555.4 -24.3333333333333
556.7 -19.6666666666667
558 -14.6666666666667
559.3 -11
560.5 -9.33333333333333
561.8 -14.6666666666667
563.1 -19
564.4 -19.6666666666667
565.7 -23.3333333333333
567 -29.3333333333333
568.3 -34.3333333333333
569.6 -33.3333333333333
570.9 -31
572.2 -29.3333333333333
573.5 -30
574.8 -28.3333333333333
576.1 -25.6666666666667
577.5 -29.3333333333333
578.8 -31
580.1 -24.3333333333333
581.4 -17.3333333333333
582.7 -14.3333333333333
584 -15.6666666666667
585.4 -21
586.7 -24
588 -24
589.4 -23.6666666666667
590.7 -22.6666666666667
592 -21
593.4 -27.3333333333333
594.8 -34
596.1 -33
597.5 -27
598.8 -22.6666666666667
600.2 -23.6666666666667
601.5 -20.3333333333333
602.9 -14.3333333333333
604.2 -12
605.6 -12.3333333333333
606.9 -13.3333333333333
608.2 -17
609.6 -25
610.9 -34
612.2 -38.6666666666667
613.5 -37.3333333333333
614.8 -26.6666666666667
616.1 -14.3333333333333
617.5 -12.6666666666667
618.8 -12.6666666666667
620.1 -10
621.4 -10.3333333333333
622.7 -15.3333333333333
624 -22.3333333333333
625.3 -25
626.6 -21.6666666666667
627.9 -18.3333333333333
629.2 -17
630.5 -20.3333333333333
631.7 -27.6666666666667
633 -35
