Wavelength(nm) Intensity
350.4 -12
351.5 -9
352.6 -9.66666666666667
353.7 -15.6666666666667
354.8 -20.6666666666667
356 -19.3333333333333
357.1 -18.6666666666667
358.2 -22
359.3 -29.6666666666667
360.5 -35.3333333333333
361.6 -34.6666666666667
362.7 -26.3333333333333
363.8 -18.3333333333333
364.9 -17.6666666666667
366.1 -20
367.2 -22.3333333333333
368.3 -25.6666666666667
369.5 -29
370.6 -28.3333333333333
371.7 -24.6666666666667
372.8 -18.6666666666667
374 -15.6666666666667
375.1 -14.6666666666667
376.2 -12.6666666666667
377.4 -12
378.5 -13
379.6 -12.6666666666667
380.8 -10
381.9 -8.33333333333333
383 -6
384.2 -5.33333333333333
385.3 -6.66666666666667
386.4 -7.33333333333333
387.6 -7.66666666666667
388.7 -6.66666666666667
389.9 -6.33333333333333
391 -2.33333333333333
392.1 7.33333333333333
393.3 18.3333333333333
394.4 31
395.6 43.3333333333333
396.7 58.3333333333333
397.8 73.6666666666667
399 87
400.1 100.333333333333
401.3 112
402.4 122
403.6 126.333333333333
404.7 122.333333333333
405.9 109.666666666667
407 98
408.2 97.6666666666667
409.3 100.666666666667
410.5 99
411.7 92.6666666666667
412.9 82.3333333333333
414.1 71.6666666666667
415.2 63
416.4 57.3333333333333
417.6 49.6666666666667
418.8 41
420 33.6666666666667
421.3 26.3333333333333
422.5 18.3333333333333
423.7 10
424.9 0.333333333333333
426.1 -4.66666666666667
427.4 -8.33333333333333
428.6 -14
429.8 -18.3333333333333
431.1 -19.3333333333333
432.3 -12.6666666666667
433.6 -8.33333333333333
434.8 -9
436.1 -13.3333333333333
437.3 -18.6666666666667
438.6 -20.3333333333333
439.9 -18.6666666666667
441.1 -16.6666666666667
442.4 -18.3333333333333
443.7 -21.6666666666667
445 -24
446.3 -23.6666666666667
447.6 -19.6666666666667
448.9 -16.6666666666667
450.2 -17
451.5 -19
452.8 -21.6666666666667
454.2 -21
455.5 -18.6666666666667
456.8 -19
458.1 -19.3333333333333
459.5 -19.3333333333333
460.8 -19
462.1 -15.6666666666667
463.4 -13.6666666666667
464.8 -14.6666666666667
466.1 -17
467.4 -18
468.8 -21.6666666666667
470.1 -27
471.4 -28
472.7 -22
474.1 -12
475.4 -11.3333333333333
476.7 -16.6666666666667
478 -23.6666666666667
479.4 -30.3333333333333
480.7 -33.3333333333333
482 -33
483.3 -29
