Wavelength(nm) Intensity
350.4 -18.3333333333333
351.5 -16.6666666666667
352.6 -14
353.7 -15
354.8 -18.3333333333333
356 -20.3333333333333
357.1 -23.6666666666667
358.2 -24.6666666666667
359.3 -27.6666666666667
360.5 -30.6666666666667
361.6 -30.6666666666667
362.7 -26.6666666666667
363.8 -23.3333333333333
364.9 -25.6666666666667
366.1 -24.6666666666667
367.2 -19.3333333333333
368.3 -16
369.5 -13.6666666666667
370.6 -13
371.7 -12.3333333333333
372.8 -14.3333333333333
374 -18.6666666666667
375.1 -20.3333333333333
376.2 -16
377.4 -6.33333333333333
378.5 -2.33333333333333
379.6 -3.33333333333333
380.8 -3.66666666666667
381.9 -3.66666666666667
383 -4
384.2 -4.66666666666667
385.3 -7.66666666666667
386.4 -9
387.6 -9.66666666666667
388.7 -10
389.9 -9.33333333333333
391 -7.33333333333333
392.1 2.33333333333333
393.3 15
394.4 27.6666666666667
395.6 37
396.7 47
397.8 60.3333333333333
399 77
400.1 92
401.3 103.333333333333
402.4 115.333333333333
403.6 131.333333333333
404.7 139.333333333333
405.9 133.666666666667
407 130.666666666667
408.2 131.333333333333
409.3 139.666666666667
410.5 150
411.7 150.333333333333
412.9 139.666666666667
414.1 123
415.2 106.333333333333
416.4 96
417.6 90
418.8 81.3333333333333
420 73.3333333333333
421.3 63.3333333333333
422.5 51.3333333333333
423.7 40.6666666666667
424.9 28
426.1 17
427.4 0.666666666666667
428.6 -12.3333333333333
429.8 -13.3333333333333
431.1 -9.33333333333333
432.3 -7
433.6 -10
434.8 -9.66666666666667
436.1 -7.66666666666667
437.3 -12
438.6 -16.6666666666667
439.9 -15.3333333333333
441.1 -14.6666666666667
442.4 -16.6666666666667
443.7 -21.3333333333333
445 -25.6666666666667
446.3 -26
447.6 -22.3333333333333
448.9 -18.3333333333333
450.2 -19.3333333333333
451.5 -20
452.8 -18
454.2 -17.6666666666667
455.5 -17.6666666666667
456.8 -18
458.1 -21.6666666666667
459.5 -25
460.8 -24.3333333333333
462.1 -21.3333333333333
463.4 -12.3333333333333
464.8 -4
466.1 -5.66666666666667
467.4 -11.6666666666667
468.8 -22.3333333333333
470.1 -27
471.4 -25
472.7 -20.3333333333333
474.1 -14.3333333333333
475.4 -15
476.7 -21.3333333333333
478 -27.6666666666667
479.4 -28.6666666666667
480.7 -28
482 -29.3333333333333
483.3 -32.6666666666667
484.6 -28.6666666666667
485.9 -16
487.2 -7.66666666666667
488.5 -9
489.8 -18.6666666666667
491.1 -24
492.4 -18.6666666666667
493.7 -13.6666666666667
494.9 -13
496.2 -14
497.5 -15
498.8 -19.3333333333333
500.1 -25
501.4 -26
502.7 -21
503.9 -20
505.2 -23.3333333333333
506.5 -25.6666666666667
507.8 -24.6666666666667
509.1 -24
510.4 -23.3333333333333
511.6 -22.6666666666667
512.9 -23.3333333333333
514.2 -23.6666666666667
515.5 -22.6666666666667
516.8 -22.6666666666667
518 -23.3333333333333
519.3 -22.6666666666667
520.6 -22.3333333333333
521.9 -21.3333333333333
523.2 -20.6666666666667
524.4 -19.3333333333333
525.7 -20
527 -21
528.3 -24.3333333333333
529.6 -28.6666666666667
530.9 -29.3333333333333
532.1 -27.3333333333333
533.4 -27.6666666666667
534.7 -29.3333333333333
536 -29.6666666666667
537.3 -27.3333333333333
538.6 -22
539.9 -16
541.2 -16
542.4 -21
543.7 -23.6666666666667
545 -21
546.3 -16.3333333333333
547.6 -16
548.9 -18.6666666666667
550.2 -21.3333333333333
551.5 -23.6666666666667
552.8 -26
554.1 -23.6666666666667
555.4 -19
556.7 -16.3333333333333
558 -15.6666666666667
559.3 -13.3333333333333
560.5 -12.3333333333333
561.8 -15.3333333333333
563.1 -15.3333333333333
564.4 -16.3333333333333
565.7 -22
567 -28.3333333333333
568.3 -30
569.6 -25.3333333333333
570.9 -22.3333333333333
572.2 -22.3333333333333
573.5 -24.3333333333333
574.8 -22.6666666666667
576.1 -19.3333333333333
577.5 -20.3333333333333
578.8 -20
580.1 -16.3333333333333
581.4 -13.6666666666667
582.7 -13.3333333333333
584 -13.6666666666667
585.4 -15.6666666666667
586.7 -18
588 -17.3333333333333
589.4 -13.6666666666667
590.7 -14.3333333333333
592 -19.6666666666667
593.4 -30.6666666666667
594.8 -37
596.1 -30.6666666666667
597.5 -23.3333333333333
598.8 -19
600.2 -20.3333333333333
601.5 -23.6666666666667
602.9 -22.6666666666667
604.2 -18
605.6 -15
606.9 -18
608.2 -20.6666666666667
609.6 -23.3333333333333
610.9 -27
612.2 -28.3333333333333
613.5 -30
614.8 -24.6666666666667
616.1 -17.3333333333333
617.5 -13.3333333333333
618.8 -8.33333333333333
620.1 -5.66666666666667
621.4 -5.33333333333333
622.7 -9.33333333333333
624 -14
625.3 -15.3333333333333
626.6 -15.6666666666667
627.9 -18.3333333333333
629.2 -21.3333333333333
630.5 -21
631.7 -24.3333333333333
633 -31.3333333333333
634.3 -35.3333333333333
635.6 -29.3333333333333
636.9 -17.6666666666667
638.1 -8
639.4 -2.66666666666667
640.7 -11.6666666666667
642 -27.6666666666667
643.2 -38.6666666666667
644.5 -37.6666666666667
645.8 -22.3333333333333
647 -10.6666666666667
648.3 -13.6666666666667
649.5 -23
650.8 -23.3333333333333
652 -16.3333333333333
653.3 -10.6666666666667
654.5 -8
655.8 -13
657 -19.6666666666667
658.2 -26
659.5 -31.3333333333333
660.7 -27.3333333333333
661.9 -18.6666666666667
663.1 -15.6666666666667
664.4 -17.6666666666667
665.6 -21.6666666666667
666.8 -23.3333333333333
668 -23
669.2 -19.6666666666667
670.5 -19.6666666666667
671.7 -24.3333333333333
672.9 -29.6666666666667
674.1 -35
675.3 -36.3333333333333
676.5 -32.3333333333333
677.7 -29.3333333333333
678.9 -27.6666666666667
680.1 -25.6666666666667
681.3 -29
682.5 -31
683.7 -31
684.9 -32.3333333333333
686.1 -34
687.4 -33.3333333333333
688.6 -29.6666666666667
689.8 -30.3333333333333
691 -34.3333333333333
692.2 -34.3333333333333
693.4 -32.3333333333333
694.6 -28
695.8 -23
697 -21.6666666666667
698.2 -24.3333333333333
699.4 -22
700.6 -13.3333333333333
701.8 -7.66666666666667
703 -8.33333333333333
704.2 -11.3333333333333
705.4 -12.3333333333333
706.7 -14.6666666666667
707.9 -16.3333333333333
709.1 -17.6666666666667
710.3 -18.3333333333333
711.5 -15.6666666666667
712.7 -13.3333333333333
713.9 -23.6666666666667
715.2 -34.6666666666667
716.4 -32
717.6 -27.3333333333333
718.8 -29.6666666666667
720 -36
721.3 -39.3333333333333
722.5 -43
723.7 -40.3333333333333
724.9 -31
726.1 -26.6666666666667
727.4 -20.6666666666667
728.6 -16.6666666666667
729.8 -20
731 -27.6666666666667
732.2 -37.3333333333333
733.5 -36.6666666666667
734.7 -30.6666666666667
735.9 -26.3333333333333
737.1 -26
738.3 -28
739.5 -28
740.7 -23
742 -20
743.2 -21.3333333333333
744.4 -20.6666666666667
745.6 -19
746.8 -16
748 -16.3333333333333
749.2 -20
750.4 -27
751.6 -30.6666666666667
752.8 -37.6666666666667
754 -46.3333333333333
755.3 -41.3333333333333
756.5 -32.3333333333333
757.7 -27
758.8 -24.3333333333333
760 -23
