Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -12.3333333333333
352.6 -13.6666666666667
353.7 -19.3333333333333
354.8 -24
356 -22
357.1 -19.3333333333333
358.2 -18.3333333333333
359.3 -23
360.5 -28
361.6 -29
362.7 -23.3333333333333
363.8 -18
364.9 -18
366.1 -20
367.2 -27
368.3 -31
369.5 -33.3333333333333
370.6 -35
371.7 -28.6666666666667
372.8 -24
374 -25.6666666666667
375.1 -24.6666666666667
376.2 -16.6666666666667
377.4 -8.33333333333333
378.5 -8
379.6 -10.6666666666667
380.8 -10
381.9 -8.66666666666667
383 -5.33333333333333
384.2 -3.33333333333333
385.3 -3.66666666666667
386.4 -4.33333333333333
387.6 -7
388.7 -7.66666666666667
389.9 -4.66666666666667
391 2
392.1 9.66666666666667
393.3 22
394.4 41
395.6 60.3333333333333
396.7 74.6666666666667
397.8 86
399 103.666666666667
400.1 124
401.3 144.666666666667
402.4 165.333333333333
403.6 184
404.7 193
405.9 195.333333333333
407 197.666666666667
408.2 206
409.3 221.333333333333
410.5 234.666666666667
411.7 239
412.9 228
414.1 210.333333333333
415.2 193.333333333333
416.4 180
417.6 165.333333333333
418.8 150
420 134.333333333333
421.3 114
422.5 97.6666666666667
423.7 86.6666666666667
424.9 73
426.1 59.6666666666667
427.4 45
428.6 31.3333333333333
429.8 27
431.1 21.3333333333333
432.3 14
433.6 10
434.8 11
436.1 12
437.3 5.33333333333333
438.6 -3
439.9 -8.33333333333333
441.1 -8.33333333333333
442.4 -8.33333333333333
443.7 -12.6666666666667
445 -18.3333333333333
446.3 -22.6666666666667
447.6 -20.3333333333333
448.9 -16.3333333333333
450.2 -20
451.5 -22
452.8 -19
454.2 -14
455.5 -12
456.8 -17.3333333333333
458.1 -21.3333333333333
459.5 -20.6666666666667
460.8 -20
462.1 -16.3333333333333
463.4 -13.6666666666667
464.8 -12
466.1 -11
467.4 -13.3333333333333
468.8 -22.3333333333333
470.1 -33.3333333333333
471.4 -34.3333333333333
472.7 -26
474.1 -16.6666666666667
475.4 -16.6666666666667
476.7 -23
478 -28
479.4 -30
480.7 -30.3333333333333
482 -32.3333333333333
483.3 -32.6666666666667
484.6 -25.3333333333333
485.9 -16.6666666666667
487.2 -13
488.5 -15.3333333333333
489.8 -23
491.1 -28.3333333333333
492.4 -25.6666666666667
493.7 -19
494.9 -13
496.2 -12
497.5 -10
498.8 -12.3333333333333
500.1 -19
501.4 -19.6666666666667
502.7 -18
503.9 -22.6666666666667
505.2 -31
506.5 -32.3333333333333
507.8 -28
509.1 -23
510.4 -20.6666666666667
511.6 -20.3333333333333
512.9 -20.6666666666667
514.2 -21.3333333333333
515.5 -16.6666666666667
516.8 -11.6666666666667
518 -11
519.3 -12.6666666666667
520.6 -17.6666666666667
521.9 -20
523.2 -18.6666666666667
524.4 -20.3333333333333
525.7 -24
527 -29.3333333333333
528.3 -29.6666666666667
529.6 -24.6666666666667
530.9 -24.3333333333333
532.1 -28
533.4 -33
534.7 -34.3333333333333
536 -30.6666666666667
537.3 -23
538.6 -16.3333333333333
539.9 -15.3333333333333
541.2 -19
542.4 -22
543.7 -19.3333333333333
545 -17.6666666666667
546.3 -20.3333333333333
547.6 -24.3333333333333
548.9 -21.6666666666667
550.2 -15.3333333333333
551.5 -16.6666666666667
552.8 -19.3333333333333
554.1 -17.6666666666667
555.4 -13
556.7 -13.6666666666667
558 -17.3333333333333
559.3 -14.6666666666667
560.5 -13.6666666666667
561.8 -15.3333333333333
563.1 -17.3333333333333
564.4 -21.6666666666667
565.7 -27.3333333333333
567 -34
568.3 -36
569.6 -33
570.9 -29
572.2 -21.3333333333333
573.5 -14.6666666666667
574.8 -15.3333333333333
576.1 -17.3333333333333
577.5 -21.3333333333333
578.8 -25
580.1 -22
581.4 -12.3333333333333
582.7 -8.66666666666667
584 -17.3333333333333
585.4 -26.6666666666667
586.7 -27.6666666666667
588 -24.3333333333333
589.4 -24
590.7 -21.3333333333333
592 -17.6666666666667
593.4 -21
594.8 -27.6666666666667
596.1 -34.3333333333333
597.5 -38.3333333333333
598.8 -36.6666666666667
600.2 -33
601.5 -26
602.9 -18
604.2 -16.3333333333333
605.6 -16.3333333333333
606.9 -18
608.2 -17.3333333333333
609.6 -17.6666666666667
610.9 -24
612.2 -30
613.5 -34.6666666666667
614.8 -28.3333333333333
616.1 -19
617.5 -14.3333333333333
618.8 -9.33333333333333
620.1 -4
621.4 -1.66666666666667
622.7 -6
624 -15.3333333333333
625.3 -24.3333333333333
626.6 -26.3333333333333
627.9 -20.6666666666667
629.2 -16.6666666666667
630.5 -17.3333333333333
631.7 -21.3333333333333
633 -26.6666666666667
634.3 -32.3333333333333
635.6 -30
636.9 -22
638.1 -15.3333333333333
639.4 -14.6666666666667
640.7 -23.3333333333333
642 -30
643.2 -32.6666666666667
644.5 -33
645.8 -31.6666666666667
647 -28.6666666666667
648.3 -26.6666666666667
649.5 -23
650.8 -19.3333333333333
652 -18.3333333333333
653.3 -20
654.5 -21.6666666666667
655.8 -16.3333333333333
657 -15
658.2 -16.3333333333333
659.5 -18
660.7 -14.3333333333333
661.9 -7
663.1 -8.66666666666667
664.4 -10
665.6 -10.6666666666667
666.8 -12.3333333333333
668 -16
669.2 -20.3333333333333
670.5 -22
671.7 -23
672.9 -25.6666666666667
674.1 -29.3333333333333
675.3 -33.3333333333333
676.5 -35
677.7 -33.6666666666667
678.9 -33.3333333333333
680.1 -31.6666666666667
681.3 -32
682.5 -30
683.7 -20.6666666666667
684.9 -20.3333333333333
686.1 -31
687.4 -37.3333333333333
688.6 -33
689.8 -26.6666666666667
691 -26
692.2 -29.6666666666667
693.4 -35
694.6 -28.3333333333333
695.8 -17
697 -6.66666666666667
698.2 3.33333333333333
699.4 -1.66666666666667
700.6 -12
701.8 -15.3333333333333
703 -14.6666666666667
704.2 -19.3333333333333
705.4 -21.3333333333333
706.7 -17.3333333333333
707.9 -16.3333333333333
709.1 -17
710.3 -18.3333333333333
711.5 -18
712.7 -16.3333333333333
713.9 -14.3333333333333
715.2 -11.6666666666667
716.4 -11.6666666666667
717.6 -16.6666666666667
718.8 -25.6666666666667
720 -34
