Wavelength(nm) Intensity
350.4 -18.6666666666667
351.5 -16
352.6 -14.3333333333333
353.7 -15
354.8 -16.6666666666667
356 -15.6666666666667
357.1 -15.6666666666667
358.2 -16
359.3 -17.3333333333333
360.5 -21
361.6 -26.6666666666667
362.7 -23.3333333333333
363.8 -15
364.9 -13.6666666666667
366.1 -15
367.2 -18.6666666666667
368.3 -21.3333333333333
369.5 -22
370.6 -21.3333333333333
371.7 -19.3333333333333
372.8 -17.3333333333333
374 -17
375.1 -13
376.2 -6.33333333333333
377.4 -0.666666666666667
378.5 0.333333333333333
379.6 -2.33333333333333
380.8 -3.66666666666667
381.9 -3.33333333333333
383 -1.33333333333333
384.2 -3
385.3 -8
386.4 -9.33333333333333
387.6 -6
388.7 -2.33333333333333
389.9 -1.66666666666667
391 -1.33333333333333
392.1 4.33333333333333
393.3 19.6666666666667
394.4 38.6666666666667
395.6 52.6666666666667
396.7 71
397.8 93.6666666666667
399 116.333333333333
400.1 140
401.3 163.666666666667
402.4 182.333333333333
403.6 192
404.7 202
405.9 213.333333333333
407 217.666666666667
408.2 222.333333333333
409.3 228.333333333333
410.5 232.333333333333
411.7 229.666666666667
412.9 216.666666666667
414.1 203.333333333333
415.2 189.666666666667
416.4 179.666666666667
417.6 166.666666666667
418.8 148.333333333333
420 130
421.3 112.666666666667
422.5 99.6666666666667
423.7 85.3333333333333
424.9 69
426.1 54.3333333333333
427.4 37.3333333333333
428.6 21.3333333333333
429.8 14.3333333333333
431.1 12.6666666666667
432.3 9.33333333333333
433.6 4
434.8 1.33333333333333
436.1 0
437.3 -2
438.6 -0.666666666666667
439.9 3.33333333333333
441.1 2.33333333333333
442.4 -7.66666666666667
443.7 -20.3333333333333
445 -25.6666666666667
446.3 -26.3333333333333
447.6 -18.6666666666667
448.9 -14
450.2 -15.6666666666667
451.5 -16.3333333333333
452.8 -14.6666666666667
454.2 -10.6666666666667
455.5 -13.3333333333333
456.8 -17.6666666666667
458.1 -19.3333333333333
459.5 -16.6666666666667
460.8 -14.3333333333333
462.1 -16.6666666666667
463.4 -18.3333333333333
464.8 -16
466.1 -12.3333333333333
467.4 -9.66666666666667
468.8 -12.6666666666667
470.1 -19.6666666666667
471.4 -24.3333333333333
472.7 -23.3333333333333
474.1 -17.3333333333333
475.4 -16.3333333333333
476.7 -21
478 -23.3333333333333
479.4 -25.3333333333333
480.7 -27.3333333333333
482 -29.6666666666667
483.3 -30.3333333333333
484.6 -24.3333333333333
485.9 -13.6666666666667
487.2 -5
488.5 -2.66666666666667
489.8 -8
491.1 -15.3333333333333
492.4 -21.3333333333333
493.7 -20.3333333333333
494.9 -10.3333333333333
496.2 -8.33333333333333
497.5 -16
498.8 -22.6666666666667
500.1 -23.3333333333333
501.4 -24
502.7 -25.6666666666667
503.9 -26.3333333333333
505.2 -25
506.5 -21.3333333333333
507.8 -20
509.1 -19.3333333333333
510.4 -21.3333333333333
511.6 -23.6666666666667
512.9 -22
514.2 -22.6666666666667
515.5 -21.3333333333333
516.8 -19.6666666666667
518 -20.6666666666667
519.3 -18.6666666666667
520.6 -13
521.9 -9.33333333333333
523.2 -10
524.4 -13.3333333333333
525.7 -21
527 -29.3333333333333
528.3 -32.6666666666667
529.6 -28.6666666666667
530.9 -24.3333333333333
532.1 -26
533.4 -29.3333333333333
534.7 -29.6666666666667
536 -24.3333333333333
537.3 -19
538.6 -13
539.9 -7.66666666666667
541.2 -13.3333333333333
542.4 -22.3333333333333
543.7 -27
545 -28
546.3 -25.6666666666667
547.6 -22.6666666666667
548.9 -22.3333333333333
550.2 -21.6666666666667
551.5 -21
552.8 -21.6666666666667
554.1 -21.6666666666667
555.4 -19.6666666666667
556.7 -15.6666666666667
558 -12.3333333333333
559.3 -11.3333333333333
560.5 -13
561.8 -17.3333333333333
563.1 -15.6666666666667
564.4 -11.6666666666667
565.7 -17
567 -23.6666666666667
568.3 -24.3333333333333
569.6 -20
570.9 -16.3333333333333
572.2 -21
573.5 -25
574.8 -20.3333333333333
576.1 -16.3333333333333
577.5 -18.3333333333333
578.8 -21.6666666666667
580.1 -22
581.4 -16
582.7 -9.33333333333333
584 -8.33333333333333
585.4 -13
586.7 -17.3333333333333
588 -19.3333333333333
589.4 -22.3333333333333
590.7 -23.6666666666667
592 -25.6666666666667
593.4 -31
594.8 -37
596.1 -34.3333333333333
597.5 -24
598.8 -19
600.2 -20.3333333333333
601.5 -17.6666666666667
602.9 -12
604.2 -7.66666666666667
605.6 -7.33333333333333
606.9 -15
608.2 -22.6666666666667
609.6 -28
610.9 -36.6666666666667
612.2 -40.3333333333333
613.5 -34.6666666666667
614.8 -27
616.1 -22.6666666666667
617.5 -23
618.8 -19
620.1 -7.66666666666667
621.4 -0.333333333333333
622.7 -5
624 -13.3333333333333
625.3 -23.3333333333333
626.6 -31.3333333333333
627.9 -30.6666666666667
629.2 -28.3333333333333
630.5 -24.6666666666667
631.7 -23.3333333333333
633 -26.3333333333333
634.3 -29
635.6 -25.6666666666667
636.9 -19.3333333333333
638.1 -14.3333333333333
639.4 -12.3333333333333
640.7 -16.6666666666667
642 -22
643.2 -26.6666666666667
644.5 -26.6666666666667
645.8 -17.6666666666667
647 -11.3333333333333
648.3 -16.6666666666667
649.5 -23
650.8 -23.6666666666667
652 -23
653.3 -18.3333333333333
654.5 -12.6666666666667
655.8 -9
657 -10.6666666666667
658.2 -20.6666666666667
659.5 -23.6666666666667
660.7 -19.3333333333333
661.9 -12.6666666666667
663.1 -8.33333333333333
664.4 -7.33333333333333
665.6 -8
666.8 -15.3333333333333
668 -20
669.2 -16
670.5 -12.6666666666667
671.7 -14
672.9 -19.3333333333333
674.1 -22.6666666666667
675.3 -29
676.5 -36.3333333333333
677.7 -34
678.9 -32
680.1 -25.6666666666667
681.3 -20.6666666666667
682.5 -21.3333333333333
683.7 -22.3333333333333
684.9 -23.6666666666667
686.1 -23.3333333333333
687.4 -22.6666666666667
688.6 -21.3333333333333
689.8 -23
691 -29.3333333333333
692.2 -34.3333333333333
693.4 -31.3333333333333
694.6 -21
695.8 -11
697 -7
698.2 -8.66666666666667
699.4 -11
700.6 -12
701.8 -9.33333333333333
703 -9.33333333333333
704.2 -17.3333333333333
705.4 -24
706.7 -21.6666666666667
707.9 -15
709.1 -12
710.3 -13.3333333333333
711.5 -19.6666666666667
712.7 -24
713.9 -24
715.2 -23
