Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -6.66666666666667
352.6 -5
353.7 -14.3333333333333
354.8 -21.6666666666667
356 -18.3333333333333
357.1 -14.6666666666667
358.2 -17
359.3 -23.3333333333333
360.5 -28.6666666666667
361.6 -29
362.7 -23.3333333333333
363.8 -19.3333333333333
364.9 -19.3333333333333
366.1 -22.6666666666667
367.2 -21.6666666666667
368.3 -16
369.5 -15
370.6 -16
371.7 -19.6666666666667
372.8 -22.6666666666667
374 -22.6666666666667
375.1 -21
376.2 -16.3333333333333
377.4 -10.6666666666667
378.5 -9
379.6 -10
380.8 -8.66666666666667
381.9 -6.66666666666667
383 -4.66666666666667
384.2 -5.66666666666667
385.3 -6.33333333333333
386.4 -6.66666666666667
387.6 -8.33333333333333
388.7 -6.33333333333333
389.9 -7
391 -5
392.1 4
393.3 20.6666666666667
394.4 42
395.6 57.3333333333333
396.7 73
397.8 83.3333333333333
399 98.3333333333333
400.1 118.333333333333
401.3 131.333333333333
402.4 147.666666666667
403.6 167
404.7 180.666666666667
405.9 188
407 191
408.2 196
409.3 205.333333333333
410.5 212.333333333333
411.7 213
412.9 204
414.1 189.666666666667
415.2 168.666666666667
416.4 153.666666666667
417.6 145.333333333333
418.8 132
420 113
421.3 93.6666666666667
422.5 77.3333333333333
423.7 62.3333333333333
424.9 47.6666666666667
426.1 34.3333333333333
427.4 23.6666666666667
428.6 17.6666666666667
429.8 13.6666666666667
431.1 11.3333333333333
432.3 8
433.6 1.66666666666667
434.8 0.666666666666667
436.1 -3.33333333333333
437.3 -10
438.6 -11.3333333333333
439.9 -9
441.1 -7
442.4 -9.66666666666667
443.7 -15.3333333333333
445 -18.6666666666667
446.3 -20
447.6 -17.3333333333333
448.9 -11.3333333333333
450.2 -11.3333333333333
451.5 -14
452.8 -13
454.2 -8.33333333333333
455.5 -8.66666666666667
456.8 -15
458.1 -20
459.5 -21.3333333333333
460.8 -19.3333333333333
462.1 -14.6666666666667
463.4 -6.66666666666667
