Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -10.6666666666667
352.6 -9.66666666666667
353.7 -14.3333333333333
354.8 -17.3333333333333
356 -15
357.1 -12.6666666666667
358.2 -17.3333333333333
359.3 -27.3333333333333
360.5 -31
361.6 -27.3333333333333
362.7 -22
363.8 -20.6666666666667
364.9 -22.6666666666667
366.1 -25.6666666666667
367.2 -25.3333333333333
368.3 -22.6666666666667
369.5 -23.3333333333333
370.6 -25.6666666666667
371.7 -24
372.8 -22
374 -23.6666666666667
375.1 -22
376.2 -18
377.4 -13
378.5 -11
379.6 -10.6666666666667
380.8 -9
381.9 -8
383 -7
384.2 -8.66666666666667
385.3 -7.33333333333333
386.4 -3.66666666666667
387.6 -1.66666666666667
388.7 1
389.9 0.666666666666667
391 0.666666666666667
392.1 7.66666666666667
393.3 22
394.4 39.3333333333333
395.6 54
396.7 71
397.8 90.3333333333333
399 107.333333333333
400.1 123.666666666667
401.3 147.333333333333
402.4 172.666666666667
403.6 195
404.7 209
405.9 209
407 208.666666666667
408.2 217.666666666667
409.3 229.333333333333
410.5 237.666666666667
411.7 239.333333333333
412.9 230.666666666667
414.1 219
415.2 202.666666666667
416.4 187.666666666667
417.6 173
418.8 152.666666666667
420 129.666666666667
421.3 112
422.5 97
423.7 81.6666666666667
424.9 69.3333333333333
426.1 56.6666666666667
427.4 44.3333333333333
428.6 31.6666666666667
429.8 22.6666666666667
431.1 15.6666666666667
432.3 10.3333333333333
433.6 8
434.8 7.33333333333333
436.1 6.33333333333333
437.3 1
438.6 -2.33333333333333
439.9 -0.666666666666667
441.1 0.333333333333333
442.4 -3.33333333333333
443.7 -14
445 -24.3333333333333
446.3 -29.3333333333333
447.6 -25.3333333333333
448.9 -17.3333333333333
450.2 -13.6666666666667
451.5 -13
452.8 -11.6666666666667
454.2 -10.3333333333333
455.5 -13.3333333333333
456.8 -18.6666666666667
458.1 -20
459.5 -16.6666666666667
460.8 -13.3333333333333
462.1 -13
463.4 -12.3333333333333
464.8 -11
466.1 -14
467.4 -17
468.8 -21
470.1 -23
471.4 -23
472.7 -19.3333333333333
474.1 -16.6666666666667
475.4 -19
476.7 -20.6666666666667
478 -26.6666666666667
479.4 -31.6666666666667
480.7 -36
482 -38
483.3 -36
484.6 -26.6666666666667
485.9 -10.6666666666667
487.2 -3
488.5 -2
489.8 -8.66666666666667
491.1 -19.3333333333333
492.4 -27.6666666666667
493.7 -25
494.9 -17.3333333333333
496.2 -15
497.5 -14.6666666666667
498.8 -16.3333333333333
500.1 -18
501.4 -19
502.7 -17.3333333333333
