Wavelength(nm) Intensity
350.4 -20
351.5 -15.3333333333333
352.6 -11.6666666666667
353.7 -15
354.8 -20
356 -19
357.1 -17.6666666666667
358.2 -17
359.3 -19.3333333333333
360.5 -21.3333333333333
361.6 -20.6666666666667
362.7 -20
363.8 -19.3333333333333
364.9 -18
366.1 -17.6666666666667
367.2 -22.3333333333333
368.3 -23.3333333333333
369.5 -21
370.6 -21.6666666666667
371.7 -25.3333333333333
372.8 -28.6666666666667
374 -26.3333333333333
375.1 -18
376.2 -5.33333333333333
377.4 3
378.5 1
379.6 -3
380.8 -7.33333333333333
381.9 -9
383 -4.66666666666667
384.2 -1
385.3 -3.66666666666667
386.4 -6
387.6 -5.33333333333333
388.7 -4.33333333333333
389.9 -3.66666666666667
391 -1.33333333333333
392.1 11.3333333333333
393.3 29.3333333333333
394.4 47.3333333333333
395.6 65
396.7 81.6666666666667
397.8 97.6666666666667
399 119.333333333333
400.1 148.333333333333
401.3 175.666666666667
402.4 198.666666666667
403.6 217
404.7 227.333333333333
405.9 230.333333333333
407 229.666666666667
408.2 239
409.3 253.666666666667
410.5 262.666666666667
411.7 265.666666666667
412.9 258.333333333333
414.1 246.333333333333
415.2 228.333333333333
416.4 208.666666666667
417.6 188
418.8 167.333333333333
420 150
421.3 131.666666666667
422.5 114
423.7 98.6666666666667
424.9 83.3333333333333
426.1 67
427.4 50.6666666666667
428.6 37.6666666666667
429.8 30.3333333333333
431.1 25.6666666666667
432.3 21.3333333333333
433.6 16
434.8 10.6666666666667
436.1 7
437.3 3.66666666666667
438.6 2.66666666666667
439.9 2.33333333333333
441.1 -0.666666666666667
442.4 -7
443.7 -15.6666666666667
445 -18.6666666666667
446.3 -20
447.6 -22
448.9 -24.3333333333333
450.2 -24
451.5 -19.6666666666667
452.8 -15.3333333333333
454.2 -10.3333333333333
455.5 -10.6666666666667
456.8 -15.3333333333333
458.1 -20.6666666666667
459.5 -22
460.8 -18.6666666666667
462.1 -16.6666666666667
463.4 -14.3333333333333
464.8 -10.6666666666667
466.1 -12
467.4 -15.6666666666667
468.8 -20.3333333333333
470.1 -22.6666666666667
471.4 -22
472.7 -18
474.1 -9
475.4 -6.33333333333333
476.7 -15.3333333333333
478 -24.3333333333333
479.4 -31
480.7 -36.6666666666667
482 -38.3333333333333
483.3 -35
484.6 -24.6666666666667
485.9 -13.3333333333333
487.2 -5.66666666666667
488.5 -7.66666666666667
489.8 -15
491.1 -19.3333333333333
492.4 -21.6666666666667
493.7 -22
494.9 -18.6666666666667
496.2 -15.3333333333333
497.5 -13.6666666666667
498.8 -15.3333333333333
500.1 -18.3333333333333
501.4 -22
502.7 -24.6666666666667
503.9 -25.3333333333333
505.2 -25.6666666666667
506.5 -24.6666666666667
507.8 -25.3333333333333
509.1 -25.6666666666667
510.4 -25.6666666666667
511.6 -26.3333333333333
512.9 -23.6666666666667
514.2 -20
515.5 -18.3333333333333
516.8 -19.3333333333333
518 -17.3333333333333
519.3 -14.3333333333333
520.6 -14
521.9 -14
523.2 -15.6666666666667
524.4 -17.6666666666667
525.7 -21.3333333333333
527 -26.6666666666667
528.3 -29.3333333333333
529.6 -30
530.9 -24.6666666666667
532.1 -18.3333333333333
533.4 -18.3333333333333
534.7 -22.3333333333333
536 -28.6666666666667
537.3 -29.3333333333333
538.6 -26
539.9 -23
541.2 -20.3333333333333
542.4 -18.6666666666667
543.7 -18.6666666666667
545 -18.3333333333333
546.3 -14.6666666666667
547.6 -10.6666666666667
548.9 -9.66666666666667
550.2 -9.66666666666667
551.5 -15.3333333333333
552.8 -20.6666666666667
554.1 -17.6666666666667
555.4 -12.6666666666667
556.7 -11
558 -12
559.3 -10.6666666666667
560.5 -9.66666666666667
561.8 -14
563.1 -18.3333333333333
564.4 -20.3333333333333
565.7 -23.3333333333333
567 -28
568.3 -32
569.6 -29.6666666666667
570.9 -25.3333333333333
572.2 -23.6666666666667
573.5 -20.6666666666667
574.8 -16.6666666666667
576.1 -16.6666666666667
577.5 -20.6666666666667
578.8 -24.6666666666667
580.1 -21.3333333333333
581.4 -15.6666666666667
582.7 -11
584 -9.33333333333333
585.4 -15.3333333333333
586.7 -19
588 -19
589.4 -16
590.7 -16.6666666666667
592 -21
593.4 -30.6666666666667
594.8 -39.6666666666667
596.1 -37
597.5 -28
598.8 -18
600.2 -14
601.5 -14
602.9 -12
604.2 -13.6666666666667
605.6 -18.6666666666667
606.9 -22
608.2 -25
609.6 -29
610.9 -36.3333333333333
612.2 -40.6666666666667
613.5 -39.3333333333333
614.8 -28
616.1 -18
617.5 -17.3333333333333
618.8 -13.6666666666667
620.1 -5.66666666666667
621.4 -2.33333333333333
622.7 -6.33333333333333
624 -9
625.3 -14.3333333333333
626.6 -20.6666666666667
627.9 -18.6666666666667
629.2 -17
630.5 -20.3333333333333
631.7 -24.3333333333333
633 -27.6666666666667
634.3 -29.3333333333333
635.6 -24.3333333333333
636.9 -16.3333333333333
638.1 -13.3333333333333
639.4 -12.3333333333333
640.7 -15.3333333333333
642 -24.3333333333333
643.2 -33
644.5 -36.6666666666667
645.8 -31.3333333333333
647 -24.3333333333333
648.3 -23.3333333333333
649.5 -26
650.8 -30.6666666666667
652 -34
653.3 -31.6666666666667
654.5 -25.3333333333333
655.8 -19.3333333333333
657 -21.3333333333333
658.2 -29.3333333333333
659.5 -34.3333333333333
660.7 -28
661.9 -18.6666666666667
663.1 -17.3333333333333
664.4 -15.3333333333333
665.6 -10.3333333333333
666.8 -9.33333333333333
668 -11.6666666666667
669.2 -15
670.5 -22.3333333333333
671.7 -27.3333333333333
672.9 -28.6666666666667
674.1 -29.6666666666667
675.3 -30
676.5 -31.6666666666667
677.7 -32.3333333333333
678.9 -26.6666666666667
680.1 -20.3333333333333
681.3 -25
682.5 -36.6666666666667
683.7 -43.6666666666667
684.9 -41.6666666666667
686.1 -34.6666666666667
687.4 -28
688.6 -25.3333333333333
689.8 -30.3333333333333
691 -39
692.2 -41.3333333333333
693.4 -37.3333333333333
694.6 -30.3333333333333
695.8 -20.6666666666667
697 -13.3333333333333
698.2 -9.66666666666667
699.4 -10.3333333333333
700.6 -12
701.8 -12.6666666666667
703 -16
704.2 -24.3333333333333
705.4 -29.3333333333333
706.7 -27
707.9 -24
709.1 -18.6666666666667
710.3 -9.33333333333333
711.5 -10
712.7 -15
713.9 -19.6666666666667
715.2 -25.3333333333333
716.4 -24
717.6 -25.3333333333333
718.8 -24.3333333333333
720 -22.3333333333333
721.3 -24.3333333333333
722.5 -26.6666666666667
723.7 -27.3333333333333
724.9 -24
726.1 -20.6666666666667
727.4 -20
728.6 -17.6666666666667
729.8 -9.33333333333333
731 -9.66666666666667
732.2 -17.6666666666667
733.5 -21.3333333333333
734.7 -27.3333333333333
735.9 -30.3333333333333
737.1 -29
738.3 -24
739.5 -16.6666666666667
740.7 -18.6666666666667
742 -21.3333333333333
743.2 -23.3333333333333
744.4 -24
745.6 -19.6666666666667
746.8 -20
748 -24.3333333333333
749.2 -26.6666666666667
750.4 -29.3333333333333
751.6 -33
752.8 -41.6666666666667
754 -50
755.3 -47
756.5 -37.6666666666667
757.7 -25
758.8 -17
760 -11.6666666666667
761.2 -7
762.4 -14.3333333333333
763.6 -24.3333333333333
764.8 -24.6666666666667
766 -24
767.2 -24.6666666666667
768.4 -21
769.6 -14.3333333333333
770.8 -7.66666666666667
772 -7.66666666666667
773.1 -12
774.3 -19
775.5 -26.3333333333333
776.7 -24.3333333333333
777.9 -14
779.1 -10
780.3 -13.6666666666667
781.4 -15.3333333333333
782.6 -17.6666666666667
783.8 -26
785 -35.3333333333333
786.2 -44.3333333333333
787.3 -52.3333333333333
788.5 -53.6666666666667
789.7 -48
790.9 -38.3333333333333
792 -33.6666666666667
793.2 -33
794.4 -31.6666666666667
795.5 -25.3333333333333
796.7 -17
797.8 -16
799 -24.6666666666667
800.2 -25.6666666666667
801.3 -15
802.5 -13
803.6 -20.3333333333333
804.8 -32.3333333333333
805.9 -38
807.1 -34.3333333333333
808.2 -30.3333333333333
809.3 -29
810.5 -27
811.6 -21.3333333333333
812.8 -16.3333333333333
813.9 -14.3333333333333
815.1 -13.6666666666667
816.3 -11.6666666666667
817.5 -6
818.7 2.33333333333333
819.9 3.33333333333333
821.1 -8.33333333333333
822.3 -23.3333333333333
823.4 -24
824.6 -16.6666666666667
825.8 -15.3333333333333
827 -12
828.1 -10.3333333333333
829.3 -17
830.4 -21.6666666666667
831.5 -22
832.6 -21.3333333333333
833.7 -24
834.8 -31.3333333333333
835.8 -37.6666666666667
836.8 -36
837.8 -28.3333333333333
838.7 -26.6666666666667
839.7 -25.6666666666667
840.5 -21
841.4 -18.6666666666667
842.2 -17.6666666666667
843.1 -21.6666666666667
843.9 -24
844.7 -20.6666666666667
845.6 -20.3333333333333
846.4 -24
847.2 -31
848.1 -33.3333333333333
848.9 -28.6666666666667
849.7 -29.3333333333333
