Wavelength(nm) Intensity
350.4 -15
351.5 -11.3333333333333
352.6 -12.3333333333333
353.7 -17
354.8 -17.6666666666667
356 -16
357.1 -13.3333333333333
358.2 -17
359.3 -24
360.5 -27.6666666666667
361.6 -29.6666666666667
362.7 -24
363.8 -20.3333333333333
364.9 -21.3333333333333
366.1 -21.3333333333333
367.2 -22
368.3 -22.3333333333333
369.5 -25.3333333333333
370.6 -28.6666666666667
371.7 -24.6666666666667
372.8 -18
374 -18.3333333333333
375.1 -22
376.2 -21
377.4 -12.3333333333333
378.5 -6.33333333333333
379.6 -5
380.8 -3.66666666666667
381.9 -1.66666666666667
383 -1.66666666666667
384.2 -6.33333333333333
385.3 -9
386.4 -7
387.6 -2.66666666666667
388.7 -1
389.9 -4.33333333333333
391 -2
392.1 8.33333333333333
393.3 21.3333333333333
394.4 35.3333333333333
395.6 46.6666666666667
396.7 61
397.8 76.3333333333333
399 88
400.1 98
401.3 108.666666666667
402.4 116.333333333333
403.6 125
404.7 130.666666666667
405.9 122.666666666667
407 109.333333333333
408.2 100.333333333333
409.3 97.6666666666667
410.5 98.3333333333333
411.7 98
412.9 89.6666666666667
414.1 74.6666666666667
415.2 61.3333333333333
416.4 55.3333333333333
417.6 45.6666666666667
418.8 33.6666666666667
420 24
421.3 19
422.5 17.3333333333333
423.7 14
424.9 7.33333333333333
426.1 -0.333333333333333
427.4 -8.33333333333333
428.6 -18
429.8 -20.6666666666667
431.1 -18
432.3 -14.6666666666667
433.6 -12
434.8 -10.3333333333333
436.1 -11
437.3 -15.3333333333333
438.6 -19.3333333333333
439.9 -19
441.1 -15.6666666666667
442.4 -18.3333333333333
443.7 -27.6666666666667
445 -33
446.3 -33.3333333333333
447.6 -27.6666666666667
448.9 -22.6666666666667
450.2 -20.3333333333333
451.5 -15.6666666666667
452.8 -10.3333333333333
454.2 -6
455.5 -11
456.8 -21.3333333333333
458.1 -28.3333333333333
459.5 -30.3333333333333
460.8 -28
462.1 -27.3333333333333
463.4 -23.6666666666667
464.8 -19.3333333333333
466.1 -18
467.4 -18.3333333333333
468.8 -23
470.1 -25.6666666666667
471.4 -27.3333333333333
472.7 -24
474.1 -16
475.4 -14
476.7 -16.3333333333333
478 -22.6666666666667
479.4 -28
480.7 -31
482 -35
483.3 -34.3333333333333
484.6 -26
485.9 -11.6666666666667
487.2 -4.33333333333333
488.5 -6.66666666666667
489.8 -17.3333333333333
491.1 -25.3333333333333
492.4 -25.6666666666667
493.7 -25.3333333333333
494.9 -20
496.2 -15.3333333333333
497.5 -9.33333333333333
498.8 -8
500.1 -14
501.4 -20.3333333333333
502.7 -24.3333333333333
503.9 -24.6666666666667
505.2 -27
506.5 -27
507.8 -24.6666666666667
509.1 -23.3333333333333
510.4 -22.6666666666667
511.6 -24.3333333333333
512.9 -25.6666666666667
514.2 -27
515.5 -26.3333333333333
516.8 -24.3333333333333
518 -21.3333333333333
519.3 -17.3333333333333
520.6 -16.3333333333333
521.9 -17.6666666666667
523.2 -19.6666666666667
524.4 -21.6666666666667
525.7 -22.6666666666667
527 -25
528.3 -25
529.6 -24.6666666666667
530.9 -27.6666666666667
532.1 -30.3333333333333
533.4 -31
534.7 -30.6666666666667
536 -29.6666666666667
537.3 -25.3333333333333
538.6 -18
539.9 -11.3333333333333
541.2 -13
542.4 -19.3333333333333
543.7 -22.3333333333333
545 -23.3333333333333
546.3 -24
547.6 -25.3333333333333
548.9 -27
550.2 -21.6666666666667
551.5 -17.6666666666667
