Wavelength(nm) Intensity
350.4 -15
351.5 -8.66666666666667
352.6 -8
353.7 -16
354.8 -21.6666666666667
356 -19.3333333333333
357.1 -18.3333333333333
358.2 -18.3333333333333
359.3 -21.3333333333333
360.5 -26
361.6 -27.6666666666667
362.7 -24.3333333333333
363.8 -20.3333333333333
364.9 -18
366.1 -19.3333333333333
367.2 -21.6666666666667
368.3 -23
369.5 -26
370.6 -25.6666666666667
371.7 -22.3333333333333
372.8 -20.6666666666667
374 -25
375.1 -25.6666666666667
376.2 -18.6666666666667
377.4 -8.33333333333333
378.5 -5
379.6 -6
380.8 -3.33333333333333
381.9 2
383 6
384.2 3.33333333333333
385.3 -0.666666666666667
386.4 -2
387.6 -3.33333333333333
388.7 -2
389.9 0
391 3.33333333333333
392.1 12.3333333333333
393.3 26.3333333333333
394.4 42.6666666666667
395.6 55.3333333333333
396.7 69.6666666666667
397.8 85.3333333333333
399 103.666666666667
400.1 123.333333333333
401.3 145.666666666667
402.4 166.333333333333
403.6 180.333333333333
404.7 190.666666666667
405.9 193.666666666667
407 196.666666666667
408.2 202.333333333333
409.3 207.666666666667
410.5 215.666666666667
411.7 222.333333333333
412.9 218.333333333333
414.1 206.333333333333
415.2 189
416.4 174.666666666667
417.6 162.333333333333
418.8 144.333333333333
420 125.333333333333
421.3 107.333333333333
422.5 91.6666666666667
423.7 78.6666666666667
424.9 65
426.1 50.6666666666667
427.4 34
428.6 20.6666666666667
429.8 17.3333333333333
431.1 17.3333333333333
432.3 15
433.6 13.6666666666667
434.8 14.6666666666667
436.1 13.6666666666667
437.3 4
438.6 -6
439.9 -5.33333333333333
441.1 0
442.4 -2
443.7 -11.3333333333333
445 -16.6666666666667
446.3 -18
447.6 -13
448.9 -7.66666666666667
450.2 -8.66666666666667
451.5 -10.3333333333333
452.8 -9
454.2 -9
455.5 -11.6666666666667
456.8 -14.6666666666667
458.1 -17.6666666666667
459.5 -17.3333333333333
460.8 -17.6666666666667
462.1 -19.3333333333333
463.4 -18
464.8 -14.3333333333333
466.1 -11.6666666666667
467.4 -9.33333333333333
468.8 -14
470.1 -24
471.4 -28.3333333333333
472.7 -26.3333333333333
474.1 -20
475.4 -17.3333333333333
476.7 -21.6666666666667
478 -24.6666666666667
479.4 -26.6666666666667
480.7 -30.6666666666667
482 -33.3333333333333
483.3 -33
484.6 -27
485.9 -16.6666666666667
487.2 -7
488.5 -6
489.8 -18
491.1 -30.6666666666667
492.4 -34.3333333333333
493.7 -29.6666666666667
494.9 -17.6666666666667
496.2 -10
497.5 -10.3333333333333
498.8 -14.6666666666667
500.1 -20.3333333333333
501.4 -19
502.7 -12.6666666666667
503.9 -10.6666666666667
505.2 -17.3333333333333
506.5 -25.6666666666667
507.8 -26.6666666666667
509.1 -22
510.4 -18.6666666666667
511.6 -15.6666666666667
512.9 -17.3333333333333
514.2 -21.6666666666667
515.5 -15.6666666666667
516.8 -8.33333333333333
518 -4.66666666666667
519.3 -3
520.6 -11
521.9 -22.6666666666667
523.2 -29.3333333333333
524.4 -29
525.7 -20.6666666666667
527 -14.3333333333333
