Wavelength(nm) Intensity
350.4 -8
351.5 -5.66666666666667
352.6 -4.33333333333333
353.7 -8.33333333333333
354.8 -13.3333333333333
356 -13
357.1 -12.3333333333333
358.2 -12.3333333333333
359.3 -17.3333333333333
360.5 -23
361.6 -23.6666666666667
362.7 -17.6666666666667
363.8 -13
364.9 -17.3333333333333
366.1 -20.3333333333333
367.2 -21
368.3 -20
369.5 -20.6666666666667
370.6 -20.3333333333333
371.7 -22
372.8 -25.3333333333333
374 -24.3333333333333
375.1 -24.3333333333333
376.2 -19.3333333333333
377.4 -13.3333333333333
378.5 -10.6666666666667
379.6 -7.66666666666667
380.8 -6
381.9 -5.33333333333333
383 -3.66666666666667
384.2 -4
385.3 -7.33333333333333
386.4 -8.33333333333333
387.6 -5
388.7 -0.666666666666667
389.9 -0.666666666666667
391 1.66666666666667
392.1 11.3333333333333
393.3 24.6666666666667
394.4 40.6666666666667
395.6 57.3333333333333
396.7 73
397.8 88.3333333333333
399 107.333333333333
400.1 129.333333333333
401.3 153.666666666667
402.4 174.333333333333
403.6 191
404.7 206.333333333333
405.9 210
407 210
408.2 216
409.3 223.666666666667
410.5 234
411.7 233.666666666667
412.9 221.666666666667
414.1 206.333333333333
415.2 186.666666666667
416.4 173.333333333333
417.6 160.666666666667
418.8 144.333333333333
420 127.333333333333
421.3 109.666666666667
422.5 95
423.7 83
424.9 70
426.1 59
427.4 43.6666666666667
428.6 28.6666666666667
429.8 20.6666666666667
431.1 16.3333333333333
432.3 12.3333333333333
433.6 5
434.8 3.33333333333333
436.1 1.33333333333333
437.3 -3
438.6 -5
439.9 -5.33333333333333
441.1 -6
442.4 -10
443.7 -17.3333333333333
445 -19.3333333333333
446.3 -19.6666666666667
447.6 -17.3333333333333
448.9 -12.3333333333333
450.2 -12.6666666666667
451.5 -11.6666666666667
452.8 -8.66666666666667
454.2 -7
455.5 -12.6666666666667
456.8 -20.3333333333333
458.1 -21
459.5 -16.3333333333333
460.8 -15
462.1 -15.6666666666667
463.4 -16.6666666666667
464.8 -16.6666666666667
466.1 -15
467.4 -13.3333333333333
468.8 -14.3333333333333
470.1 -17.3333333333333
471.4 -18.6666666666667
472.7 -16
474.1 -15
475.4 -21.3333333333333
476.7 -30
478 -35
479.4 -31.3333333333333
480.7 -26.3333333333333
482 -26.3333333333333
483.3 -27
484.6 -21.6666666666667
485.9 -13.6666666666667
487.2 -12.6666666666667
488.5 -15
489.8 -18.3333333333333
491.1 -26
492.4 -29.6666666666667
493.7 -26
494.9 -19
496.2 -13.6666666666667
497.5 -12
498.8 -14.3333333333333
500.1 -14.3333333333333
501.4 -12.3333333333333
502.7 -14.3333333333333
503.9 -18.3333333333333
505.2 -23.6666666666667
506.5 -26.6666666666667
507.8 -26.6666666666667
509.1 -27
510.4 -25.6666666666667
511.6 -24
512.9 -22
514.2 -19
515.5 -18.3333333333333
516.8 -19.6666666666667
518 -20.6666666666667
519.3 -19.3333333333333
520.6 -17
521.9 -17.3333333333333
523.2 -19.6666666666667
524.4 -22
525.7 -29
527 -37.6666666666667
528.3 -40.3333333333333
529.6 -39.3333333333333
530.9 -33.6666666666667
532.1 -26.6666666666667
533.4 -23
534.7 -23.6666666666667
536 -27.6666666666667
537.3 -28.3333333333333
538.6 -19
539.9 -12
541.2 -13.3333333333333
542.4 -13.6666666666667
543.7 -11.3333333333333
545 -12.6666666666667
546.3 -16.6666666666667
547.6 -16.6666666666667
548.9 -11.3333333333333
550.2 -7
551.5 -13.3333333333333
552.8 -21.3333333333333
554.1 -22.6666666666667
555.4 -17
556.7 -13
558 -16
559.3 -19.3333333333333
560.5 -18.3333333333333
561.8 -18.3333333333333
563.1 -18.6666666666667
564.4 -15.6666666666667
565.7 -16.3333333333333
567 -20
568.3 -24.3333333333333
569.6 -23.6666666666667
570.9 -19.3333333333333
572.2 -20
573.5 -22.3333333333333
574.8 -22.3333333333333
576.1 -21.3333333333333
577.5 -17.3333333333333
578.8 -13
580.1 -10.3333333333333
581.4 -10
582.7 -15
584 -20.3333333333333
585.4 -23.6666666666667
586.7 -23.6666666666667
588 -24
589.4 -26
590.7 -22.6666666666667
592 -18
593.4 -23
594.8 -27.6666666666667
596.1 -27
597.5 -23.6666666666667
598.8 -18
600.2 -19
601.5 -21.6666666666667
602.9 -20.3333333333333
604.2 -17
605.6 -16.6666666666667
606.9 -19.3333333333333
608.2 -22.3333333333333
609.6 -27.3333333333333
610.9 -32.3333333333333
612.2 -32.6666666666667
613.5 -26.3333333333333
614.8 -20.6666666666667
616.1 -20.6666666666667
617.5 -23.3333333333333
618.8 -21.6666666666667
620.1 -15.6666666666667
621.4 -9.33333333333333
622.7 -8.66666666666667
624 -13
625.3 -20.6666666666667
626.6 -24.6666666666667
627.9 -19.6666666666667
629.2 -15.6666666666667
630.5 -17.6666666666667
631.7 -27.3333333333333
633 -35
634.3 -36.6666666666667
635.6 -27
636.9 -14
638.1 -10
639.4 -13.3333333333333
640.7 -22.3333333333333
642 -29.3333333333333
643.2 -32.3333333333333
644.5 -31.6666666666667
645.8 -27
647 -23.6666666666667
648.3 -24.3333333333333
649.5 -29
650.8 -34
652 -29.3333333333333
653.3 -21.3333333333333
654.5 -14.6666666666667
655.8 -12.6666666666667
657 -19
658.2 -23.3333333333333
659.5 -24.3333333333333
660.7 -19.6666666666667
661.9 -16
663.1 -17.3333333333333
664.4 -11.6666666666667
665.6 -2.33333333333333
666.8 -1.66666666666667
668 -10.6666666666667
669.2 -18
670.5 -21
671.7 -23.3333333333333
672.9 -24.3333333333333
674.1 -21.3333333333333
675.3 -22.6666666666667
676.5 -29
677.7 -35
678.9 -33.6666666666667
680.1 -28
681.3 -29
682.5 -30
683.7 -26.3333333333333
684.9 -25.6666666666667
686.1 -31.6666666666667
687.4 -39.6666666666667
688.6 -40
689.8 -32.6666666666667
691 -29
692.2 -30.3333333333333
693.4 -30.3333333333333
694.6 -26.3333333333333
695.8 -21
697 -15
698.2 -13
699.4 -11.6666666666667
700.6 -10
701.8 -9.33333333333333
703 -10.3333333333333
704.2 -22
705.4 -36.6666666666667
706.7 -35.3333333333333
707.9 -22
709.1 -14
710.3 -13.3333333333333
711.5 -15.3333333333333
712.7 -14.6666666666667
713.9 -16.6666666666667
715.2 -21
716.4 -27.3333333333333
717.6 -30.6666666666667
718.8 -30
720 -31.6666666666667
721.3 -29
722.5 -27
723.7 -27
724.9 -25.3333333333333
726.1 -24.6666666666667
727.4 -23
728.6 -24
729.8 -28.3333333333333
731 -29.6666666666667
732.2 -30
733.5 -24.3333333333333
734.7 -19
735.9 -20.3333333333333
737.1 -26
738.3 -32
739.5 -33.3333333333333
740.7 -28
742 -19.3333333333333
743.2 -19
744.4 -24
745.6 -20
746.8 -10
748 -6
749.2 -12.6666666666667
750.4 -23.3333333333333
751.6 -36
752.8 -42
754 -38.3333333333333
755.3 -33
756.5 -31
757.7 -34.3333333333333
758.8 -34.3333333333333
760 -27
761.2 -19.6666666666667
762.4 -18
763.6 -18
764.8 -21.6666666666667
766 -24.6666666666667
767.2 -22.6666666666667
768.4 -18.6666666666667
769.6 -19.3333333333333
770.8 -24.6666666666667
772 -22.3333333333333
773.1 -14.6666666666667
774.3 -10.3333333333333
775.5 -9
776.7 -17.6666666666667
777.9 -27.6666666666667
779.1 -21.6666666666667
780.3 -12
781.4 -11.3333333333333
782.6 -22.6666666666667
783.8 -41
785 -52.6666666666667
786.2 -52.6666666666667
787.3 -44.3333333333333
788.5 -37.6666666666667
789.7 -36.3333333333333
790.9 -33
792 -30
793.2 -30.6666666666667
794.4 -30.3333333333333
795.5 -31
796.7 -31
797.8 -26.3333333333333
799 -21
800.2 -12
801.3 -4.66666666666667
802.5 -8
803.6 -19.6666666666667
804.8 -32
805.9 -35.3333333333333
807.1 -31
808.2 -22
809.3 -14.3333333333333
810.5 -11.3333333333333
811.6 -13.3333333333333
812.8 -21.3333333333333
813.9 -25.6666666666667
815.1 -23.3333333333333
816.3 -18.3333333333333
817.5 -9
818.7 1
819.9 1.66666666666667
821.1 -10
822.3 -20.6666666666667
823.4 -20.6666666666667
824.6 -13.6666666666667
825.8 -4.33333333333333
827 -1.66666666666667
828.1 -3
829.3 -7
830.4 -10
831.5 -14.6666666666667
832.6 -22.6666666666667
833.7 -24
834.8 -23.6666666666667
835.8 -23
836.8 -26
837.8 -28.6666666666667
838.7 -25
839.7 -20
840.5 -21.6666666666667
841.4 -29.3333333333333
842.2 -35.6666666666667
843.1 -36.6666666666667
843.9 -28
844.7 -17.6666666666667
845.6 -10.3333333333333
846.4 -15.3333333333333
847.2 -33
848.1 -41
848.9 -39.6666666666667
849.7 -38.3333333333333
