Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -16
352.6 -20.3333333333333
353.7 -26
354.8 -27.6666666666667
356 -23
357.1 -18.6666666666667
358.2 -16.6666666666667
359.3 -19
360.5 -24.3333333333333
361.6 -29
362.7 -25.6666666666667
363.8 -20
364.9 -20.6666666666667
366.1 -22
367.2 -21.3333333333333
368.3 -20.3333333333333
369.5 -21
370.6 -21.6666666666667
371.7 -21.3333333333333
372.8 -22.3333333333333
374 -19.6666666666667
375.1 -12.6666666666667
376.2 -5
377.4 0.333333333333333
378.5 1
379.6 0.333333333333333
380.8 -4.33333333333333
381.9 -8
383 -5.33333333333333
384.2 -4
385.3 -6
386.4 -9
387.6 -12
388.7 -13
389.9 -7.66666666666667
391 0.666666666666667
392.1 12.3333333333333
393.3 27.3333333333333
394.4 41
395.6 54
396.7 70.3333333333333
397.8 88.3333333333333
399 107
400.1 121.333333333333
401.3 128
402.4 153.666666666667
403.6 186.333333333333
404.7 197.666666666667
405.9 200
407 198
408.2 198
409.3 203
410.5 207.333333333333
411.7 206.333333333333
412.9 201.666666666667
414.1 194
415.2 177.666666666667
416.4 162.666666666667
417.6 151.666666666667
418.8 138.666666666667
420 120
421.3 104
422.5 90.6666666666667
423.7 76.3333333333333
424.9 60.6666666666667
426.1 47.6666666666667
427.4 35.3333333333333
428.6 24
429.8 19.6666666666667
431.1 12
432.3 2.66666666666667
433.6 -4.33333333333333
434.8 -2.33333333333333
436.1 1.33333333333333
437.3 -0.666666666666667
438.6 -3
439.9 -6.33333333333333
441.1 -11.3333333333333
442.4 -14
443.7 -15
445 -16.3333333333333
446.3 -17.6666666666667
447.6 -20
448.9 -19.6666666666667
450.2 -20.6666666666667
451.5 -25
452.8 -25
454.2 -18.3333333333333
455.5 -15.3333333333333
456.8 -19.3333333333333
458.1 -22.3333333333333
459.5 -19.6666666666667
460.8 -17.3333333333333
462.1 -17
463.4 -16.6666666666667
464.8 -15.3333333333333
466.1 -11.6666666666667
467.4 -10.6666666666667
468.8 -15
470.1 -20.6666666666667
471.4 -23.6666666666667
472.7 -20.6666666666667
474.1 -17
475.4 -18
476.7 -22.3333333333333
478 -25
479.4 -26
480.7 -27.6666666666667
482 -27.3333333333333
483.3 -28
484.6 -24.6666666666667
485.9 -15.3333333333333
487.2 -6
488.5 -3
489.8 -10.6666666666667
491.1 -17
492.4 -14.3333333333333
493.7 -13.3333333333333
494.9 -15.3333333333333
496.2 -16
497.5 -17.6666666666667
498.8 -20.3333333333333
500.1 -23.3333333333333
501.4 -25.3333333333333
502.7 -25
503.9 -25.6666666666667
505.2 -25.3333333333333
506.5 -21.6666666666667
507.8 -18.3333333333333
509.1 -16
510.4 -14.6666666666667
511.6 -13.6666666666667
512.9 -12.3333333333333
514.2 -16.3333333333333
515.5 -18
516.8 -13.6666666666667
518 -11
519.3 -9
520.6 -15
521.9 -24
523.2 -25
524.4 -21.6666666666667
525.7 -21.6666666666667
527 -27.3333333333333
528.3 -30.6666666666667
529.6 -32
530.9 -28
532.1 -23.6666666666667
533.4 -23.3333333333333
534.7 -28
536 -32
537.3 -28
538.6 -21.3333333333333
539.9 -12.3333333333333
541.2 -9.66666666666667
542.4 -15.3333333333333
543.7 -21.3333333333333
545 -27.3333333333333
546.3 -26.6666666666667
547.6 -21
548.9 -14.3333333333333
550.2 -11.3333333333333
551.5 -18
552.8 -22
554.1 -19.3333333333333
555.4 -15
556.7 -13.3333333333333
558 -13.3333333333333
559.3 -12.3333333333333
560.5 -10.6666666666667
561.8 -13.3333333333333
563.1 -14.6666666666667
564.4 -13
565.7 -15.3333333333333
567 -24.3333333333333
568.3 -32.3333333333333
569.6 -26
570.9 -15.3333333333333
572.2 -13.3333333333333
573.5 -16.3333333333333
574.8 -16
576.1 -13
577.5 -15.6666666666667
578.8 -19.3333333333333
580.1 -18.6666666666667
581.4 -15.3333333333333
582.7 -13
584 -14.6666666666667
585.4 -16
586.7 -15
588 -16
589.4 -17.6666666666667
590.7 -20.3333333333333
592 -25.6666666666667
593.4 -31
594.8 -31.6666666666667
596.1 -26.3333333333333
597.5 -22.3333333333333
598.8 -24
600.2 -25.6666666666667
601.5 -21.6666666666667
602.9 -14
604.2 -7.66666666666667
605.6 -8.66666666666667
606.9 -16
608.2 -23.3333333333333
609.6 -28.6666666666667
610.9 -33
612.2 -34.3333333333333
613.5 -33.6666666666667
614.8 -30.3333333333333
616.1 -26.3333333333333
617.5 -24.3333333333333
618.8 -19
620.1 -9.66666666666667
621.4 -4.33333333333333
622.7 -7.66666666666667
624 -14.3333333333333
625.3 -22.6666666666667
626.6 -28
627.9 -26.3333333333333
629.2 -22.6666666666667
630.5 -22
631.7 -24.6666666666667
633 -26
634.3 -27.6666666666667
635.6 -25.6666666666667
636.9 -19.3333333333333
638.1 -12.6666666666667
639.4 -7.66666666666667
640.7 -12.6666666666667
642 -22.3333333333333
643.2 -28.6666666666667
644.5 -28.6666666666667
645.8 -24.6666666666667
647 -24.6666666666667
648.3 -27
649.5 -27.6666666666667
650.8 -22.6666666666667
652 -19.3333333333333
653.3 -22.3333333333333
654.5 -20.6666666666667
655.8 -16
657 -17
658.2 -23
659.5 -26.3333333333333
660.7 -20.3333333333333
661.9 -17.3333333333333
663.1 -24.3333333333333
664.4 -27.3333333333333
665.6 -24.6666666666667
666.8 -23
668 -20.6666666666667
669.2 -16
670.5 -12.3333333333333
671.7 -11.3333333333333
672.9 -13.3333333333333
674.1 -19.3333333333333
675.3 -25.6666666666667
676.5 -26.3333333333333
677.7 -22.3333333333333
678.9 -18
680.1 -18.6666666666667
681.3 -23.6666666666667
682.5 -26.3333333333333
683.7 -25
684.9 -23.3333333333333
686.1 -24.6666666666667
687.4 -26.3333333333333
688.6 -23.6666666666667
689.8 -23
691 -25.6666666666667
692.2 -28.6666666666667
693.4 -32.3333333333333
694.6 -29
695.8 -24.6666666666667
697 -17.6666666666667
698.2 -13
699.4 -10.3333333333333
700.6 -6
701.8 -5.66666666666667
703 -7
704.2 -16.6666666666667
705.4 -25.6666666666667
706.7 -27.6666666666667
707.9 -25.6666666666667
709.1 -25.6666666666667
710.3 -28.6666666666667
711.5 -23.6666666666667
712.7 -16.6666666666667
713.9 -16.6666666666667
715.2 -18.3333333333333
716.4 -17
717.6 -17.6666666666667
718.8 -24.3333333333333
720 -30.3333333333333
721.3 -30
722.5 -27.3333333333333
723.7 -33.6666666666667
724.9 -41
726.1 -39.6666666666667
727.4 -34
728.6 -28.3333333333333
729.8 -25
731 -26.3333333333333
732.2 -30.6666666666667
733.5 -30.6666666666667
734.7 -25.6666666666667
735.9 -18.3333333333333
737.1 -17
738.3 -20.3333333333333
739.5 -20.3333333333333
740.7 -19.6666666666667
742 -23.6666666666667
743.2 -31.3333333333333
744.4 -30.6666666666667
745.6 -21.3333333333333
746.8 -10
748 -0.666666666666667
749.2 1.66666666666667
750.4 -8
751.6 -20
752.8 -30.6666666666667
754 -37.3333333333333
755.3 -31.3333333333333
756.5 -26.3333333333333
757.7 -26.6666666666667
758.8 -24.6666666666667
760 -18.3333333333333
761.2 -13.3333333333333
762.4 -14
763.6 -14.3333333333333
764.8 -19
766 -22.3333333333333
767.2 -19.3333333333333
768.4 -16.3333333333333
769.6 -14.6666666666667
770.8 -18
772 -22.6666666666667
773.1 -25.3333333333333
774.3 -23.3333333333333
775.5 -23
776.7 -23
777.9 -15.3333333333333
779.1 -4
780.3 0.333333333333333
781.4 -6.33333333333333
782.6 -22.6666666666667
783.8 -36.3333333333333
785 -41
786.2 -45.3333333333333
787.3 -52.3333333333333
788.5 -57
789.7 -51
790.9 -39
792 -32
793.2 -27.3333333333333
794.4 -25.6666666666667
795.5 -22.6666666666667
796.7 -20
797.8 -24.3333333333333
799 -28.6666666666667
800.2 -24
801.3 -12.3333333333333
802.5 -10.6666666666667
803.6 -18.6666666666667
804.8 -26
805.9 -29.6666666666667
807.1 -25.6666666666667
808.2 -22.3333333333333
809.3 -20
810.5 -15.3333333333333
811.6 -15.3333333333333
812.8 -11.3333333333333
813.9 -4.33333333333333
815.1 3
816.3 7.66666666666667
817.5 2.33333333333333
818.7 -5
819.9 -11
821.1 -18.6666666666667
822.3 -24.6666666666667
823.4 -24.3333333333333
824.6 -19
825.8 -16.3333333333333
827 -17.3333333333333
828.1 -14.6666666666667
829.3 -15.3333333333333
830.4 -21.6666666666667
