Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -6
352.6 -5.33333333333333
353.7 -11
354.8 -15.6666666666667
356 -14.3333333333333
357.1 -11.6666666666667
358.2 -13.3333333333333
359.3 -21.3333333333333
360.5 -27.3333333333333
361.6 -27.6666666666667
362.7 -20.3333333333333
363.8 -17.3333333333333
364.9 -21.3333333333333
366.1 -24
367.2 -21
368.3 -17.3333333333333
369.5 -19
370.6 -24.6666666666667
371.7 -29.6666666666667
372.8 -28.6666666666667
374 -25.3333333333333
375.1 -18.6666666666667
376.2 -9.66666666666667
377.4 -3
378.5 0.333333333333333
379.6 2.33333333333333
380.8 -1
381.9 -6.33333333333333
383 -7.66666666666667
384.2 -10.3333333333333
385.3 -13
386.4 -13
387.6 -10.6666666666667
388.7 -5
389.9 -1.66666666666667
391 0.666666666666667
392.1 5.66666666666667
393.3 15.6666666666667
394.4 33
395.6 49.3333333333333
396.7 67
397.8 86.3333333333333
399 104.666666666667
400.1 118.666666666667
401.3 130
402.4 148.333333333333
403.6 171.333333333333
404.7 185
405.9 185.666666666667
407 183.333333333333
408.2 186.666666666667
409.3 188
410.5 184
411.7 177.666666666667
412.9 170.333333333333
414.1 159
415.2 141.333333333333
416.4 126
417.6 116.333333333333
418.8 105.333333333333
420 90.6666666666667
421.3 75
422.5 61
423.7 50
424.9 38.6666666666667
426.1 30.3333333333333
427.4 18.3333333333333
428.6 7.33333333333333
429.8 3
431.1 0
432.3 -1.66666666666667
433.6 -5.66666666666667
434.8 -5.66666666666667
436.1 -3
437.3 -6
438.6 -10.6666666666667
439.9 -14.6666666666667
441.1 -15.6666666666667
442.4 -16
443.7 -20
445 -22.6666666666667
446.3 -25.3333333333333
447.6 -24
448.9 -21
450.2 -19.6666666666667
451.5 -17.6666666666667
452.8 -13
454.2 -6.33333333333333
455.5 -6.66666666666667
456.8 -11.3333333333333
458.1 -15.6666666666667
459.5 -18.3333333333333
460.8 -20.3333333333333
462.1 -20.6666666666667
463.4 -19.3333333333333
464.8 -19.3333333333333
466.1 -17.6666666666667
467.4 -15.3333333333333
468.8 -16
470.1 -16.6666666666667
471.4 -17.3333333333333
472.7 -17.3333333333333
474.1 -17.3333333333333
475.4 -21.6666666666667
476.7 -26
478 -29.3333333333333
479.4 -31
480.7 -30.3333333333333
482 -33.6666666666667
483.3 -38.6666666666667
484.6 -29
485.9 -12.3333333333333
487.2 -4.66666666666667
488.5 -3.33333333333333
489.8 -12.6666666666667
491.1 -22
492.4 -24.6666666666667
493.7 -21.3333333333333
494.9 -12.6666666666667
496.2 -10
497.5 -15.3333333333333
498.8 -21.3333333333333
500.1 -26
501.4 -26.6666666666667
502.7 -21
503.9 -19.3333333333333
505.2 -23
506.5 -24.6666666666667
507.8 -24.6666666666667
509.1 -24
510.4 -23.6666666666667
511.6 -22.6666666666667
512.9 -23.3333333333333
514.2 -23.3333333333333
515.5 -21
516.8 -20.3333333333333
518 -20
519.3 -19.6666666666667
520.6 -20
521.9 -18.6666666666667
523.2 -16.6666666666667
524.4 -16
525.7 -19
527 -23
528.3 -22
529.6 -21
530.9 -21
532.1 -24.3333333333333
533.4 -29
534.7 -30
536 -26
537.3 -21
538.6 -19.3333333333333
539.9 -17.3333333333333
541.2 -15.6666666666667
542.4 -16
543.7 -16
545 -16
546.3 -19
547.6 -22.6666666666667
548.9 -21.6666666666667
550.2 -17.6666666666667
551.5 -21.6666666666667
552.8 -25.3333333333333
554.1 -22.3333333333333
555.4 -20.6666666666667
556.7 -15.3333333333333
558 -11.6666666666667
559.3 -9.66666666666667
560.5 -3.33333333333333
561.8 -6.33333333333333
563.1 -15
564.4 -21.6666666666667
565.7 -27.6666666666667
567 -29
568.3 -28.3333333333333
569.6 -28.3333333333333
570.9 -28.3333333333333
572.2 -29.3333333333333
573.5 -30
574.8 -26.3333333333333
576.1 -22
577.5 -21.6666666666667
578.8 -21.6666666666667
580.1 -20.3333333333333
581.4 -18.6666666666667
582.7 -14.6666666666667
584 -14.6666666666667
585.4 -21.6666666666667
586.7 -26.6666666666667
588 -26.3333333333333
589.4 -26
590.7 -28.3333333333333
592 -33
593.4 -36.6666666666667
594.8 -35
596.1 -27.3333333333333
597.5 -20
598.8 -19
600.2 -21.6666666666667
601.5 -24.6666666666667
602.9 -25.3333333333333
604.2 -24
605.6 -25
606.9 -29
608.2 -26.3333333333333
609.6 -26
610.9 -33.6666666666667
612.2 -41.6666666666667
613.5 -44.6666666666667
614.8 -33.6666666666667
616.1 -22.6666666666667
617.5 -20.3333333333333
618.8 -15.6666666666667
620.1 -6.66666666666667
621.4 -1.66666666666667
622.7 -8.33333333333333
624 -18.6666666666667
625.3 -23.3333333333333
626.6 -24.3333333333333
627.9 -25.6666666666667
629.2 -25
630.5 -23.3333333333333
631.7 -23
633 -22
634.3 -24
635.6 -21
636.9 -13.6666666666667
638.1 -11.6666666666667
639.4 -15
640.7 -21
642 -24.3333333333333
643.2 -27
644.5 -30.6666666666667
645.8 -28.6666666666667
647 -25.6666666666667
648.3 -25
649.5 -24.3333333333333
650.8 -20.3333333333333
652 -14.6666666666667
653.3 -12.3333333333333
654.5 -12.6666666666667
655.8 -15.3333333333333
657 -19.3333333333333
658.2 -22
659.5 -24.3333333333333
660.7 -22.3333333333333
661.9 -15.6666666666667
663.1 -9.66666666666667
664.4 -11.3333333333333
665.6 -16.6666666666667
666.8 -19.3333333333333
668 -23.6666666666667
669.2 -23.3333333333333
670.5 -20.3333333333333
671.7 -21
672.9 -28.6666666666667
674.1 -35
675.3 -34
676.5 -31.6666666666667
677.7 -28.6666666666667
678.9 -27
680.1 -26.6666666666667
681.3 -29
682.5 -33
683.7 -34.6666666666667
684.9 -33.3333333333333
686.1 -30
687.4 -29.6666666666667
688.6 -28
689.8 -27.3333333333333
691 -34.3333333333333
692.2 -41.3333333333333
693.4 -43
694.6 -36.3333333333333
695.8 -27
697 -19.6666666666667
698.2 -13.3333333333333
699.4 -15
700.6 -21.3333333333333
701.8 -19
703 -14
704.2 -17.3333333333333
705.4 -23.3333333333333
706.7 -26.3333333333333
707.9 -22.6666666666667
709.1 -22.3333333333333
710.3 -22
711.5 -19
712.7 -18
713.9 -14.3333333333333
715.2 -10.3333333333333
716.4 -9
717.6 -14.3333333333333
718.8 -22.6666666666667
720 -26.3333333333333
721.3 -26
722.5 -27.6666666666667
723.7 -29
724.9 -29
726.1 -30.6666666666667
727.4 -31
728.6 -29.3333333333333
729.8 -29.3333333333333
731 -31.6666666666667
732.2 -35.6666666666667
733.5 -35.3333333333333
734.7 -30.6666666666667
735.9 -27.6666666666667
737.1 -26.3333333333333
738.3 -23
739.5 -18.6666666666667
740.7 -14.3333333333333
742 -16
743.2 -23
744.4 -22.6666666666667
745.6 -19.6666666666667
746.8 -19.6666666666667
748 -18
749.2 -12.6666666666667
750.4 -7.66666666666667
751.6 -8.33333333333333
752.8 -18
754 -28.6666666666667
755.3 -32
756.5 -33
757.7 -28
758.8 -18
760 -13.6666666666667
761.2 -13.3333333333333
762.4 -18.3333333333333
763.6 -23
764.8 -25
766 -28.6666666666667
767.2 -26.3333333333333
768.4 -19.3333333333333
769.6 -16.3333333333333
770.8 -14.3333333333333
772 -17.3333333333333
773.1 -23
774.3 -25.6666666666667
775.5 -28.3333333333333
776.7 -25.3333333333333
777.9 -21.3333333333333
779.1 -15.3333333333333
780.3 -9
781.4 -12
782.6 -21
783.8 -31.3333333333333
785 -42.3333333333333
786.2 -53
787.3 -57.6666666666667
788.5 -50.3333333333333
789.7 -37
790.9 -26.3333333333333
792 -25.3333333333333
793.2 -27.3333333333333
794.4 -23.3333333333333
795.5 -20
796.7 -20
797.8 -23.6666666666667
799 -25.6666666666667
800.2 -14.6666666666667
801.3 1.66666666666667
802.5 4.33333333333333
803.6 -5
804.8 -22
805.9 -33
