Wavelength(nm) Intensity
350.4 -11
351.5 -13.3333333333333
352.6 -16.3333333333333
353.7 -20
354.8 -20.6666666666667
356 -17.6666666666667
357.1 -14
358.2 -11.6666666666667
359.3 -15.3333333333333
360.5 -20.6666666666667
361.6 -24.6666666666667
362.7 -22
363.8 -17.6666666666667
364.9 -17
366.1 -16.3333333333333
367.2 -18.3333333333333
368.3 -19
369.5 -18.3333333333333
370.6 -17.6666666666667
371.7 -18.6666666666667
372.8 -24.3333333333333
374 -27
375.1 -22.6666666666667
376.2 -12.3333333333333
377.4 -2
378.5 0.333333333333333
379.6 -4.33333333333333
380.8 -9.33333333333333
381.9 -7.66666666666667
383 -4.66666666666667
384.2 -5.66666666666667
385.3 -8
386.4 -9
387.6 -5.66666666666667
388.7 -2.33333333333333
389.9 -0.666666666666667
391 1
392.1 6.66666666666667
393.3 19
394.4 36.6666666666667
395.6 55
396.7 76.3333333333333
397.8 95
399 111.333333333333
400.1 130.333333333333
401.3 150
402.4 166.333333333333
403.6 183
404.7 197
405.9 202.666666666667
407 203.666666666667
408.2 209
409.3 220.666666666667
410.5 229.333333333333
411.7 233.333333333333
412.9 229
414.1 220.666666666667
415.2 204.333333333333
416.4 189
417.6 174.333333333333
418.8 151.666666666667
420 126.666666666667
421.3 105.333333333333
422.5 93
423.7 83.3333333333333
424.9 67.6666666666667
426.1 53
427.4 40.6666666666667
428.6 28.6666666666667
429.8 20.3333333333333
431.1 13.6666666666667
432.3 6.66666666666667
433.6 1.66666666666667
434.8 0
436.1 -5.33333333333333
437.3 -8.33333333333333
438.6 -2.66666666666667
439.9 4.33333333333333
441.1 4
442.4 -4
443.7 -13.3333333333333
445 -15
446.3 -13.6666666666667
447.6 -13.3333333333333
448.9 -11.6666666666667
450.2 -12
451.5 -12.3333333333333
452.8 -11.6666666666667
454.2 -11.6666666666667
455.5 -12.3333333333333
456.8 -13.6666666666667
458.1 -18.3333333333333
459.5 -21.3333333333333
460.8 -20
462.1 -18.3333333333333
463.4 -20.6666666666667
464.8 -25
466.1 -23
467.4 -18.3333333333333
468.8 -19.6666666666667
470.1 -22.6666666666667
471.4 -23.3333333333333
472.7 -21
474.1 -14
475.4 -13
476.7 -20
478 -24.6666666666667
479.4 -27.6666666666667
480.7 -29.6666666666667
482 -32
483.3 -30.6666666666667
484.6 -21.3333333333333
485.9 -14
487.2 -13
488.5 -17
489.8 -21.6666666666667
491.1 -23.3333333333333
492.4 -23
493.7 -20
494.9 -12
496.2 -5.66666666666667
497.5 -8
498.8 -17.3333333333333
500.1 -24.6666666666667
501.4 -25.3333333333333
502.7 -19.6666666666667
503.9 -16.3333333333333
505.2 -20
506.5 -22.6666666666667
507.8 -22.6666666666667
509.1 -22.3333333333333
510.4 -22.3333333333333
511.6 -20
512.9 -16
514.2 -15.6666666666667
515.5 -15.3333333333333
516.8 -15.3333333333333
518 -15.3333333333333
519.3 -11
520.6 -9
521.9 -9
523.2 -9.66666666666667
524.4 -15
525.7 -23
527 -29.6666666666667
528.3 -33.3333333333333
529.6 -35
530.9 -32.6666666666667
532.1 -27.3333333333333
533.4 -22.6666666666667
534.7 -20.3333333333333
536 -19.6666666666667
537.3 -18.3333333333333
538.6 -16.3333333333333
539.9 -13
541.2 -12
542.4 -13
543.7 -11.6666666666667
545 -10.3333333333333
546.3 -14
547.6 -17
548.9 -15.6666666666667
550.2 -13
551.5 -14.6666666666667
552.8 -17.6666666666667
554.1 -14
555.4 -8.33333333333333
556.7 -5.33333333333333
558 -6.33333333333333
559.3 -8.66666666666667
560.5 -8.66666666666667
561.8 -8
563.1 -7
564.4 -9.33333333333333
565.7 -16.3333333333333
567 -26.3333333333333
568.3 -31
569.6 -24.3333333333333
570.9 -17.3333333333333
572.2 -15.3333333333333
573.5 -17
574.8 -19.3333333333333
576.1 -21.6666666666667
577.5 -25.3333333333333
578.8 -28.3333333333333
580.1 -26.6666666666667
581.4 -19.6666666666667
582.7 -12.3333333333333
584 -12
585.4 -17
586.7 -23.3333333333333
588 -28.3333333333333
589.4 -27.3333333333333
590.7 -19.3333333333333
592 -14.3333333333333
593.4 -20.6666666666667
594.8 -27.3333333333333
596.1 -27.3333333333333
597.5 -22.3333333333333
598.8 -16.6666666666667
600.2 -16.3333333333333
601.5 -15.6666666666667
602.9 -11
604.2 -8.33333333333333
605.6 -11.6666666666667
606.9 -19.3333333333333
608.2 -24.3333333333333
609.6 -26
610.9 -27
612.2 -26.3333333333333
613.5 -27
614.8 -26
616.1 -23
617.5 -18.6666666666667
618.8 -13.6666666666667
620.1 -10.3333333333333
621.4 -10.3333333333333
622.7 -14
624 -16
625.3 -17.6666666666667
626.6 -19.6666666666667
627.9 -20.6666666666667
629.2 -18
630.5 -17
631.7 -19.3333333333333
633 -20.3333333333333
634.3 -19.3333333333333
635.6 -12
636.9 -6.66666666666667
638.1 -11
639.4 -14
640.7 -16
642 -19.3333333333333
643.2 -23.3333333333333
644.5 -26
645.8 -24.6666666666667
647 -26
648.3 -27
649.5 -24.6666666666667
650.8 -23.6666666666667
652 -22
653.3 -19.3333333333333
654.5 -14.3333333333333
655.8 -12
657 -17.3333333333333
658.2 -23.6666666666667
659.5 -25.3333333333333
660.7 -22.6666666666667
661.9 -19.3333333333333
663.1 -18.6666666666667
664.4 -15.6666666666667
665.6 -12
666.8 -11.3333333333333
668 -13.6666666666667
669.2 -17.6666666666667
670.5 -17.3333333333333
671.7 -17.6666666666667
672.9 -20
674.1 -18.3333333333333
675.3 -21
676.5 -26
677.7 -29.3333333333333
678.9 -30
680.1 -26.6666666666667
681.3 -26.6666666666667
682.5 -28
683.7 -28.3333333333333
684.9 -26
686.1 -25.6666666666667
687.4 -26.3333333333333
688.6 -25.6666666666667
689.8 -25.6666666666667
691 -26.6666666666667
692.2 -27.3333333333333
693.4 -25.6666666666667
694.6 -22.3333333333333
695.8 -22
697 -23
698.2 -23
699.4 -21
700.6 -17.6666666666667
701.8 -15.3333333333333
703 -15.6666666666667
704.2 -18.6666666666667
705.4 -18.6666666666667
706.7 -13
707.9 -12.3333333333333
709.1 -16.3333333333333
710.3 -17.3333333333333
711.5 -15.3333333333333
712.7 -13
713.9 -18.6666666666667
715.2 -23.3333333333333
716.4 -18.3333333333333
717.6 -10
718.8 -8
720 -12
721.3 -20
722.5 -28
723.7 -32.6666666666667
724.9 -37
726.1 -33.6666666666667
727.4 -25
728.6 -20.3333333333333
729.8 -19
731 -20.6666666666667
732.2 -23.3333333333333
733.5 -26
734.7 -27
735.9 -26.3333333333333
737.1 -29
738.3 -27.3333333333333
739.5 -19.3333333333333
740.7 -16.3333333333333
742 -19
743.2 -22.3333333333333
744.4 -25.3333333333333
745.6 -20.3333333333333
746.8 -7
748 -3
749.2 -12.3333333333333
750.4 -20.3333333333333
751.6 -23.6666666666667
752.8 -27.6666666666667
754 -33
755.3 -34
756.5 -28
757.7 -20.3333333333333
758.8 -16
760 -17
761.2 -22
762.4 -29.6666666666667
763.6 -34.6666666666667
764.8 -36
766 -34.3333333333333
767.2 -25.6666666666667
768.4 -13.6666666666667
769.6 -6.33333333333333
770.8 -10.3333333333333
772 -22.3333333333333
773.1 -30
774.3 -32
775.5 -32
776.7 -26.3333333333333
777.9 -17.6666666666667
779.1 -13
780.3 -11.3333333333333
781.4 -13.6666666666667
782.6 -23
783.8 -32.3333333333333
785 -37.6666666666667
786.2 -43.6666666666667
