Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -17.6666666666667
352.6 -19
353.7 -24.6666666666667
354.8 -28
356 -24.6666666666667
357.1 -21
358.2 -19.6666666666667
359.3 -21
360.5 -25.6666666666667
361.6 -29.3333333333333
362.7 -26.6666666666667
363.8 -21.6666666666667
364.9 -19.3333333333333
366.1 -20
367.2 -22.6666666666667
368.3 -23.3333333333333
369.5 -21.3333333333333
370.6 -20.6666666666667
371.7 -20.3333333333333
372.8 -21.3333333333333
374 -23.6666666666667
375.1 -17
376.2 -4.66666666666667
377.4 4.33333333333333
378.5 7.66666666666667
379.6 4
380.8 -4
381.9 -8.33333333333333
383 -11.3333333333333
384.2 -14.3333333333333
385.3 -11
386.4 -5.33333333333333
387.6 -4.66666666666667
388.7 -6.66666666666667
389.9 -9.33333333333333
391 -11
392.1 -4.66666666666667
393.3 14
394.4 38
395.6 57
396.7 72.3333333333333
397.8 85.6666666666667
399 104.333333333333
400.1 126.333333333333
401.3 148.666666666667
402.4 170.666666666667
403.6 185
404.7 189
405.9 185.666666666667
407 183
408.2 195
409.3 210.666666666667
410.5 218.333333333333
411.7 220.333333333333
412.9 212.333333333333
414.1 197.333333333333
415.2 179.333333333333
416.4 166.333333333333
417.6 151.666666666667
418.8 134.666666666667
420 118
421.3 99.6666666666667
422.5 85.6666666666667
423.7 75.3333333333333
424.9 61.6666666666667
426.1 46.6666666666667
427.4 32
428.6 21
429.8 18.3333333333333
431.1 17.3333333333333
432.3 13.6666666666667
433.6 8
434.8 2.66666666666667
436.1 0
437.3 -3
438.6 -5.33333333333333
439.9 -5.66666666666667
441.1 -6
442.4 -9.66666666666667
443.7 -17
445 -24.6666666666667
446.3 -31
447.6 -28.6666666666667
448.9 -22.3333333333333
450.2 -19
451.5 -20
452.8 -17.3333333333333
454.2 -10.3333333333333
455.5 -8
456.8 -12.6666666666667
458.1 -19.3333333333333
459.5 -19.3333333333333
460.8 -18.6666666666667
462.1 -16
463.4 -10.6666666666667
464.8 -7.33333333333333
466.1 -7.33333333333333
467.4 -11
468.8 -18.6666666666667
470.1 -23.6666666666667
471.4 -24.3333333333333
472.7 -20.6666666666667
474.1 -15.3333333333333
475.4 -13.6666666666667
476.7 -18
478 -28.3333333333333
479.4 -32.3333333333333
480.7 -30.6666666666667
482 -30
483.3 -28.3333333333333
484.6 -22.3333333333333
485.9 -15.3333333333333
487.2 -12.3333333333333
488.5 -12.3333333333333
489.8 -17
491.1 -23.3333333333333
492.4 -24.3333333333333
493.7 -21.6666666666667
494.9 -16.6666666666667
496.2 -14.6666666666667
497.5 -16.3333333333333
498.8 -22.3333333333333
500.1 -27.6666666666667
501.4 -28
502.7 -26.6666666666667
503.9 -26
505.2 -27
506.5 -27.6666666666667
507.8 -26.6666666666667
509.1 -23.6666666666667
510.4 -18.3333333333333
511.6 -14.6666666666667
512.9 -15
514.2 -19.3333333333333
515.5 -23.6666666666667
516.8 -24.3333333333333
518 -23.3333333333333
519.3 -21.6666666666667
520.6 -20.6666666666667
521.9 -22
523.2 -25
524.4 -25.6666666666667
525.7 -27
527 -29.3333333333333
528.3 -29
529.6 -27
530.9 -25
532.1 -27
533.4 -34
534.7 -38.3333333333333
536 -36
537.3 -29.6666666666667
538.6 -22.6666666666667
539.9 -17.6666666666667
541.2 -15.6666666666667
542.4 -18.3333333333333
543.7 -21
545 -21.3333333333333
546.3 -21.6666666666667
547.6 -19.6666666666667
548.9 -15.3333333333333
550.2 -11.6666666666667
551.5 -18
552.8 -24.6666666666667
554.1 -21.6666666666667
555.4 -16.3333333333333
556.7 -12
558 -11
559.3 -10.3333333333333
560.5 -12.3333333333333
561.8 -15.6666666666667
563.1 -16.3333333333333
564.4 -14
565.7 -17
567 -25.3333333333333
568.3 -29.3333333333333
569.6 -25.6666666666667
570.9 -18.3333333333333
572.2 -17.6666666666667
573.5 -19.3333333333333
574.8 -18.6666666666667
576.1 -17.3333333333333
577.5 -18
578.8 -21.6666666666667
580.1 -21.6666666666667
581.4 -14.6666666666667
582.7 -8.66666666666667
584 -9.66666666666667
585.4 -17
586.7 -22.3333333333333
588 -22.3333333333333
589.4 -22.3333333333333
590.7 -22.6666666666667
592 -23
593.4 -24
594.8 -25.6666666666667
596.1 -27
597.5 -28
598.8 -29.6666666666667
600.2 -35
601.5 -37.3333333333333
602.9 -31
604.2 -22.3333333333333
605.6 -16
606.9 -14
608.2 -13
609.6 -19.6666666666667
610.9 -32.6666666666667
612.2 -38.3333333333333
613.5 -33.6666666666667
614.8 -22.6666666666667
616.1 -15.6666666666667
617.5 -15
618.8 -10.3333333333333
620.1 -4.66666666666667
621.4 -3.33333333333333
622.7 -6.33333333333333
624 -12
625.3 -22.6666666666667
626.6 -30.3333333333333
627.9 -26
629.2 -25
630.5 -26
631.7 -30
633 -38
634.3 -39.6666666666667
635.6 -30
636.9 -16.3333333333333
638.1 -9
639.4 -8.66666666666667
640.7 -14.6666666666667
642 -22
643.2 -28.3333333333333
644.5 -30.3333333333333
645.8 -28.3333333333333
647 -28
648.3 -31.6666666666667
649.5 -35.3333333333333
650.8 -30.6666666666667
652 -25
653.3 -23.6666666666667
654.5 -18.6666666666667
655.8 -14.3333333333333
657 -15.3333333333333
658.2 -21
659.5 -24.6666666666667
660.7 -25.3333333333333
661.9 -24.3333333333333
663.1 -20
664.4 -18
665.6 -17.6666666666667
