Wavelength(nm) Intensity
350.4 -24.3333333333333
351.5 -19
352.6 -16.3333333333333
353.7 -20
354.8 -25.3333333333333
356 -23
357.1 -18.3333333333333
358.2 -18.6666666666667
359.3 -25.3333333333333
360.5 -32.6666666666667
361.6 -33
362.7 -30
363.8 -26.6666666666667
364.9 -24.6666666666667
366.1 -26
367.2 -27
368.3 -25.6666666666667
369.5 -25
370.6 -25.6666666666667
371.7 -23
372.8 -18
374 -17.3333333333333
375.1 -17.6666666666667
376.2 -16.3333333333333
377.4 -13.3333333333333
378.5 -10.3333333333333
379.6 -6.66666666666667
380.8 -4.66666666666667
381.9 -4.33333333333333
383 -1
384.2 -3
385.3 -7.33333333333333
386.4 -9
387.6 -10.6666666666667
388.7 -11.3333333333333
389.9 -13.6666666666667
391 -12.6666666666667
392.1 -1
393.3 14
394.4 27.6666666666667
395.6 38
396.7 53.3333333333333
397.8 73.3333333333333
399 88.6666666666667
400.1 102.666666666667
401.3 115.666666666667
402.4 131.333333333333
403.6 148.666666666667
404.7 158.333333333333
405.9 155.666666666667
407 150
408.2 155.333333333333
409.3 166
410.5 176.333333333333
411.7 181
412.9 177.666666666667
414.1 165.333333333333
415.2 147
416.4 134.666666666667
417.6 123
418.8 110
420 96.3333333333333
421.3 81.3333333333333
422.5 69
423.7 59.6666666666667
424.9 50.3333333333333
426.1 42.3333333333333
427.4 28.3333333333333
428.6 14
429.8 7.33333333333333
431.1 3
432.3 2.66666666666667
433.6 4.33333333333333
434.8 6.33333333333333
436.1 3.66666666666667
437.3 -4
438.6 -9
439.9 -9.66666666666667
441.1 -10.3333333333333
442.4 -15
443.7 -21.6666666666667
445 -22.3333333333333
446.3 -23
447.6 -24.6666666666667
448.9 -23
450.2 -22.3333333333333
451.5 -21
452.8 -17
454.2 -13
455.5 -14
456.8 -19.6666666666667
458.1 -24.6666666666667
459.5 -26.6666666666667
460.8 -28
462.1 -25.6666666666667
463.4 -17.3333333333333
464.8 -13
466.1 -16.3333333333333
467.4 -19.3333333333333
468.8 -23.6666666666667
470.1 -26.3333333333333
471.4 -26
472.7 -20
474.1 -13.6666666666667
475.4 -15.3333333333333
476.7 -22.3333333333333
478 -30.6666666666667
479.4 -35.3333333333333
480.7 -36.6666666666667
482 -34.3333333333333
483.3 -30
484.6 -22.3333333333333
485.9 -11.6666666666667
487.2 -6
488.5 -6.66666666666667
489.8 -15.3333333333333
491.1 -24.3333333333333
492.4 -24.3333333333333
493.7 -19.6666666666667
494.9 -18.6666666666667
496.2 -22.3333333333333
497.5 -25
498.8 -26.6666666666667
500.1 -26.3333333333333
501.4 -23.6666666666667
502.7 -23.3333333333333
503.9 -26.6666666666667
505.2 -26.6666666666667
506.5 -23.3333333333333
507.8 -20.3333333333333
509.1 -18.6666666666667
510.4 -19.3333333333333
511.6 -19
512.9 -18
514.2 -21.3333333333333
515.5 -23.6666666666667
516.8 -23.6666666666667
518 -21
519.3 -15.3333333333333
520.6 -12.6666666666667
521.9 -16.6666666666667
523.2 -24.3333333333333
524.4 -27.6666666666667
525.7 -26
527 -27.6666666666667
528.3 -30.3333333333333
529.6 -28.6666666666667
530.9 -24.6666666666667
532.1 -20.6666666666667
533.4 -21.6666666666667
534.7 -26
536 -30.6666666666667
537.3 -32
538.6 -24
539.9 -12.6666666666667
541.2 -10.6666666666667
542.4 -16.3333333333333
543.7 -20.3333333333333
545 -20
546.3 -20
547.6 -21
548.9 -20
550.2 -20
551.5 -23.6666666666667
552.8 -27.6666666666667
554.1 -26
555.4 -21.6666666666667
556.7 -19.3333333333333
558 -18
559.3 -13.6666666666667
560.5 -9
561.8 -12
563.1 -18.6666666666667
564.4 -23.3333333333333
565.7 -24
567 -25
568.3 -29
569.6 -30.3333333333333
570.9 -23.3333333333333
572.2 -18.3333333333333
573.5 -22
574.8 -19.3333333333333
576.1 -14.6666666666667
577.5 -18.6666666666667
578.8 -24.6666666666667
580.1 -28.6666666666667
581.4 -26
582.7 -19
584 -15.6666666666667
585.4 -19.3333333333333
586.7 -27.6666666666667
588 -30.6666666666667
589.4 -29.3333333333333
590.7 -24.3333333333333
592 -22.6666666666667
593.4 -30.6666666666667
594.8 -33
596.1 -25
597.5 -20.3333333333333
598.8 -21
600.2 -21.6666666666667
601.5 -19
602.9 -10
604.2 -6.66666666666667
605.6 -13
606.9 -20.3333333333333
608.2 -23.3333333333333
609.6 -25.6666666666667
610.9 -33.3333333333333
612.2 -36.3333333333333
613.5 -34
614.8 -24.3333333333333
616.1 -15.6666666666667
617.5 -16.3333333333333
618.8 -12
620.1 -4
621.4 1.66666666666667
622.7 -1
624 -8.33333333333333
625.3 -20
626.6 -29.6666666666667
627.9 -25.6666666666667
629.2 -19.6666666666667
630.5 -19.3333333333333
631.7 -24.3333333333333
633 -28
634.3 -29
635.6 -28.3333333333333
636.9 -26.3333333333333
638.1 -26.3333333333333
639.4 -22.3333333333333
640.7 -20.3333333333333
642 -24
643.2 -29.3333333333333
644.5 -33.3333333333333
645.8 -28.6666666666667
647 -23
648.3 -25
649.5 -28
650.8 -28
652 -29
653.3 -26.3333333333333
654.5 -21
655.8 -18
657 -16.6666666666667
658.2 -20
659.5 -21
660.7 -18
661.9 -15.3333333333333
663.1 -12.3333333333333
664.4 -7.33333333333333
665.6 -6.33333333333333
666.8 -10.3333333333333
668 -14.6666666666667
669.2 -18.3333333333333
670.5 -19.3333333333333
671.7 -19
672.9 -19.6666666666667
674.1 -22
675.3 -28
676.5 -34.3333333333333
677.7 -36
678.9 -34
680.1 -24.3333333333333
681.3 -19.6666666666667
682.5 -25.3333333333333
683.7 -27
684.9 -26.3333333333333
686.1 -26.3333333333333
687.4 -25.6666666666667
688.6 -21.3333333333333
689.8 -21.3333333333333
691 -30.6666666666667
692.2 -38.6666666666667
693.4 -42.6666666666667
694.6 -34
695.8 -23
697 -19.3333333333333
698.2 -17
699.4 -20
700.6 -21.6666666666667
701.8 -18.3333333333333
703 -15.6666666666667
704.2 -17.3333333333333
705.4 -19.3333333333333
706.7 -14
707.9 -9
709.1 -11.3333333333333
710.3 -15.6666666666667
711.5 -19.3333333333333
712.7 -21
713.9 -23.6666666666667
715.2 -25.6666666666667
716.4 -23.6666666666667
717.6 -19.6666666666667
718.8 -21.3333333333333
720 -27.3333333333333
721.3 -29
722.5 -33
723.7 -36
724.9 -32
726.1 -30
727.4 -28.6666666666667
728.6 -23.3333333333333
729.8 -19.3333333333333
731 -26
732.2 -34.6666666666667
733.5 -32
734.7 -28.3333333333333
735.9 -24.3333333333333
737.1 -20
738.3 -20.3333333333333
739.5 -21.3333333333333
740.7 -20.6666666666667
742 -20.3333333333333
743.2 -21.3333333333333
744.4 -19.6666666666667
745.6 -17.3333333333333
746.8 -12.6666666666667
748 -10
749.2 -13.6666666666667
750.4 -15
751.6 -14.3333333333333
752.8 -19
754 -23.3333333333333
755.3 -25.6666666666667
756.5 -31.6666666666667
757.7 -34
758.8 -31.6666666666667
760 -29
761.2 -26
762.4 -28.3333333333333
763.6 -29.6666666666667
764.8 -30.3333333333333
766 -38.3333333333333
767.2 -42
768.4 -37.6666666666667
769.6 -26.3333333333333
770.8 -17.6666666666667
772 -22
773.1 -26.6666666666667
774.3 -23.6666666666667
775.5 -20.3333333333333
776.7 -23.3333333333333
777.9 -25.6666666666667
779.1 -17.6666666666667
780.3 -6
781.4 -5.66666666666667
782.6 -18
783.8 -35
785 -45.6666666666667
786.2 -46.3333333333333
787.3 -45
788.5 -39.3333333333333
789.7 -33
790.9 -30.3333333333333
792 -29.6666666666667
793.2 -30.3333333333333
794.4 -29
