Wavelength(nm) Intensity
350.4 -21
351.5 -16
352.6 -14.6666666666667
353.7 -17.3333333333333
354.8 -19
356 -18.3333333333333
357.1 -15.3333333333333
358.2 -13.3333333333333
359.3 -15.6666666666667
360.5 -19.3333333333333
361.6 -22.6666666666667
362.7 -23
363.8 -23.3333333333333
364.9 -24.3333333333333
366.1 -26
367.2 -24.3333333333333
368.3 -20.6666666666667
369.5 -24
370.6 -24.6666666666667
371.7 -21.3333333333333
372.8 -20.3333333333333
374 -20
375.1 -19
376.2 -16.6666666666667
377.4 -12.6666666666667
378.5 -10.3333333333333
379.6 -11
380.8 -9
381.9 -6.33333333333333
383 -4.33333333333333
384.2 -3
385.3 -5
386.4 -6
387.6 -5.66666666666667
388.7 -3.33333333333333
389.9 -1.66666666666667
391 -1.33333333333333
392.1 4.66666666666667
393.3 15.6666666666667
394.4 31.6666666666667
395.6 49
396.7 66.3333333333333
397.8 81
399 100.666666666667
400.1 127.666666666667
401.3 156
402.4 176
403.6 196
404.7 212
405.9 210
407 211
408.2 219.333333333333
409.3 228.666666666667
410.5 236
411.7 238.333333333333
412.9 233.666666666667
414.1 223.666666666667
415.2 209.666666666667
416.4 196.333333333333
417.6 177
418.8 154.333333333333
420 136
421.3 120.333333333333
422.5 106.333333333333
423.7 92.3333333333333
424.9 74.6666666666667
426.1 57.6666666666667
427.4 41
428.6 25.3333333333333
429.8 17
431.1 12.6666666666667
432.3 13.3333333333333
433.6 12.6666666666667
434.8 6.33333333333333
436.1 2
437.3 -4
438.6 -6.66666666666667
439.9 -5.66666666666667
441.1 -8.33333333333333
442.4 -13
443.7 -19.6666666666667
445 -22.6666666666667
446.3 -22.6666666666667
447.6 -17.6666666666667
448.9 -12.3333333333333
450.2 -11.3333333333333
451.5 -10.6666666666667
452.8 -7
454.2 -2
455.5 -3.33333333333333
456.8 -8.66666666666667
458.1 -14.3333333333333
459.5 -16.3333333333333
460.8 -19.3333333333333
462.1 -23.6666666666667
463.4 -25.6666666666667
464.8 -24.6666666666667
466.1 -19.3333333333333
467.4 -18
468.8 -20
470.1 -22
471.4 -22
472.7 -15.3333333333333
474.1 -6.33333333333333
475.4 -6.66666666666667
476.7 -15
478 -23.6666666666667
479.4 -27
480.7 -28
482 -33
483.3 -36.6666666666667
484.6 -32.6666666666667
485.9 -24.6666666666667
487.2 -19
488.5 -17
489.8 -20
491.1 -24.3333333333333
492.4 -25.3333333333333
493.7 -22.3333333333333
494.9 -17
496.2 -14.3333333333333
497.5 -17.3333333333333
498.8 -24
500.1 -29
501.4 -30
502.7 -27.3333333333333
503.9 -24.6666666666667
505.2 -25.6666666666667
506.5 -25.3333333333333
507.8 -23.6666666666667
509.1 -21.3333333333333
510.4 -17.6666666666667
511.6 -15
512.9 -14.3333333333333
514.2 -17
515.5 -15
516.8 -13.3333333333333
518 -15.3333333333333
519.3 -16.3333333333333
520.6 -17.3333333333333
521.9 -19.6666666666667
523.2 -21.6666666666667
524.4 -24.3333333333333
525.7 -29.3333333333333
527 -33
528.3 -32
529.6 -31.6666666666667
530.9 -32.6666666666667
532.1 -30
533.4 -25.3333333333333
534.7 -25
536 -24.3333333333333
537.3 -18
538.6 -17.3333333333333
539.9 -18.6666666666667
541.2 -16
542.4 -14.6666666666667
543.7 -16.3333333333333
545 -18.3333333333333
546.3 -19.3333333333333
547.6 -18.3333333333333
548.9 -16.6666666666667
550.2 -17.3333333333333
551.5 -21.3333333333333
552.8 -21.6666666666667
554.1 -16
555.4 -13
556.7 -14.6666666666667
558 -15.6666666666667
559.3 -11
560.5 -5.66666666666667
561.8 -6.33333333333333
563.1 -7.66666666666667
564.4 -10
565.7 -18.6666666666667
567 -32.6666666666667
568.3 -42.6666666666667
569.6 -38
570.9 -27.3333333333333
572.2 -24.3333333333333
573.5 -25.3333333333333
574.8 -25.3333333333333
576.1 -23
577.5 -23.3333333333333
578.8 -25
580.1 -20.6666666666667
581.4 -13
582.7 -11.3333333333333
584 -15.6666666666667
585.4 -22
586.7 -26
588 -28.6666666666667
589.4 -29
590.7 -24.3333333333333
592 -25
593.4 -35.3333333333333
594.8 -43
596.1 -33.6666666666667
597.5 -21.6666666666667
598.8 -21
600.2 -24.3333333333333
601.5 -26.6666666666667
602.9 -25
604.2 -19
605.6 -17
606.9 -21.3333333333333
608.2 -27.3333333333333
609.6 -30.3333333333333
610.9 -33
612.2 -33.3333333333333
613.5 -30.3333333333333
614.8 -21.6666666666667
616.1 -14.3333333333333
617.5 -18
618.8 -19
620.1 -15
621.4 -8.66666666666667
622.7 -8
624 -13.3333333333333
625.3 -21.3333333333333
626.6 -25.3333333333333
627.9 -18.3333333333333
629.2 -13
630.5 -14.3333333333333
631.7 -22.3333333333333
633 -30.6666666666667
634.3 -33
635.6 -29.6666666666667
636.9 -23.6666666666667
638.1 -17.3333333333333
639.4 -15.3333333333333
640.7 -19
642 -25.6666666666667
643.2 -31.3333333333333
644.5 -30.6666666666667
645.8 -22.3333333333333
647 -16
648.3 -17.3333333333333
649.5 -21
650.8 -23
652 -21.6666666666667
653.3 -17.6666666666667
654.5 -13.3333333333333
655.8 -10.3333333333333
657 -12
658.2 -22
659.5 -26.6666666666667
660.7 -20.3333333333333
661.9 -15.3333333333333
663.1 -17.6666666666667
664.4 -19.6666666666667
665.6 -18.6666666666667
666.8 -20
668 -23
669.2 -23.6666666666667
670.5 -19.6666666666667
671.7 -18
672.9 -25.3333333333333
674.1 -33
675.3 -35.6666666666667
676.5 -33.6666666666667
677.7 -31.6666666666667
678.9 -27.3333333333333
680.1 -24
681.3 -27.6666666666667
682.5 -26.3333333333333
