Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -3
352.6 -4
353.7 -11
354.8 -16.3333333333333
356 -17.6666666666667
357.1 -16
358.2 -15.6666666666667
359.3 -22
360.5 -26.6666666666667
361.6 -27.6666666666667
362.7 -25.3333333333333
363.8 -25.3333333333333
364.9 -27
366.1 -26.3333333333333
367.2 -24.3333333333333
368.3 -22
369.5 -20.3333333333333
370.6 -21
371.7 -22
372.8 -22.3333333333333
374 -22.3333333333333
375.1 -22.3333333333333
376.2 -19.6666666666667
377.4 -15
378.5 -11.6666666666667
379.6 -7.66666666666667
380.8 -3.66666666666667
381.9 -1.66666666666667
383 -2.33333333333333
384.2 -4.66666666666667
385.3 -8
386.4 -7.66666666666667
387.6 -5.33333333333333
388.7 0
389.9 1.66666666666667
391 2
392.1 8.33333333333333
393.3 20
394.4 39.3333333333333
395.6 57
396.7 71.3333333333333
397.8 84.3333333333333
399 103
400.1 124
401.3 145
402.4 169.666666666667
403.6 188.333333333333
404.7 197.666666666667
405.9 201
407 203.666666666667
408.2 210.333333333333
409.3 218.666666666667
410.5 226
411.7 229.333333333333
412.9 222
414.1 205.666666666667
415.2 188.666666666667
416.4 175.333333333333
417.6 162.333333333333
418.8 146.666666666667
420 131
421.3 113.333333333333
422.5 96
423.7 84
424.9 70.6666666666667
426.1 58
427.4 45
428.6 31.6666666666667
429.8 21
431.1 10.3333333333333
432.3 8.66666666666667
433.6 9.66666666666667
434.8 9.33333333333333
436.1 10.6666666666667
437.3 5.66666666666667
438.6 -0.333333333333333
439.9 -4.33333333333333
441.1 -6
442.4 -7
443.7 -14.3333333333333
445 -24
446.3 -27.6666666666667
447.6 -21.6666666666667
448.9 -14
450.2 -11.6666666666667
451.5 -10.6666666666667
452.8 -6.66666666666667
454.2 -4.33333333333333
455.5 -10.3333333333333
456.8 -19
458.1 -24
459.5 -21.3333333333333
460.8 -14
462.1 -12.6666666666667
463.4 -15
464.8 -14.6666666666667
466.1 -12.6666666666667
467.4 -13.6666666666667
468.8 -20.3333333333333
470.1 -25.6666666666667
471.4 -26.6666666666667
472.7 -21.6666666666667
474.1 -16.3333333333333
475.4 -17.6666666666667
476.7 -21.6666666666667
478 -24.6666666666667
479.4 -26.6666666666667
480.7 -29.6666666666667
482 -33.3333333333333
483.3 -34
484.6 -25.6666666666667
485.9 -13.3333333333333
487.2 -8.66666666666667
488.5 -10.3333333333333
489.8 -17.6666666666667
491.1 -25
492.4 -22.3333333333333
493.7 -14
494.9 -5.33333333333333
496.2 -4.33333333333333
497.5 -15.6666666666667
498.8 -24.3333333333333
500.1 -24.3333333333333
501.4 -23
502.7 -18
503.9 -15.6666666666667
505.2 -21
506.5 -24
507.8 -22.6666666666667
509.1 -18.3333333333333
510.4 -15.6666666666667
511.6 -15
512.9 -13.6666666666667
514.2 -12
515.5 -14.3333333333333
516.8 -20.3333333333333
518 -19.3333333333333
519.3 -14.6666666666667
520.6 -13.6666666666667
521.9 -17.3333333333333
523.2 -19.3333333333333
524.4 -18.6666666666667
525.7 -19
527 -23
528.3 -29
529.6 -30
530.9 -27.3333333333333
532.1 -28.6666666666667
533.4 -32
534.7 -32
536 -28.3333333333333
537.3 -24.3333333333333
538.6 -23.3333333333333
539.9 -22
541.2 -20
542.4 -18.3333333333333
543.7 -16.6666666666667
545 -17.3333333333333
546.3 -17
547.6 -13.3333333333333
548.9 -11.6666666666667
550.2 -12.6666666666667
551.5 -19.3333333333333
552.8 -26.6666666666667
554.1 -24.3333333333333
555.4 -21.6666666666667
556.7 -22
558 -21
559.3 -16.3333333333333
560.5 -12.3333333333333
561.8 -16.3333333333333
563.1 -22
564.4 -25.3333333333333
565.7 -28.3333333333333
567 -28.6666666666667
568.3 -27
569.6 -23.3333333333333
570.9 -20
572.2 -23.6666666666667
573.5 -26.3333333333333
574.8 -21.6666666666667
576.1 -14.6666666666667
577.5 -13.6666666666667
578.8 -16.3333333333333
580.1 -15
581.4 -13
582.7 -11
584 -9.66666666666667
585.4 -13.6666666666667
586.7 -21.3333333333333
588 -26
589.4 -21
590.7 -15
592 -15.3333333333333
593.4 -27
594.8 -39
596.1 -32.3333333333333
597.5 -18.3333333333333
598.8 -13.3333333333333
600.2 -16.3333333333333
601.5 -22
602.9 -22.6666666666667
604.2 -20.6666666666667
605.6 -18.3333333333333
606.9 -18.6666666666667
608.2 -21.3333333333333
609.6 -23
610.9 -29.3333333333333
612.2 -31.6666666666667
613.5 -28.6666666666667
614.8 -19
616.1 -11.3333333333333
617.5 -10.6666666666667
618.8 -11
620.1 -6.33333333333333
621.4 -2.66666666666667
622.7 -7.33333333333333
624 -11
625.3 -17.6666666666667
626.6 -23.3333333333333
627.9 -22
629.2 -22.6666666666667
630.5 -21.6666666666667
631.7 -22.6666666666667
633 -27.3333333333333
634.3 -27
635.6 -23
636.9 -21.3333333333333
638.1 -20
