Wavelength(nm) Intensity
350.4 -9
351.5 -7.33333333333333
352.6 -5.33333333333333
353.7 -7
354.8 -11.6666666666667
356 -14
357.1 -15.3333333333333
358.2 -18.3333333333333
359.3 -24
360.5 -24.3333333333333
361.6 -21.3333333333333
362.7 -18.3333333333333
363.8 -18.6666666666667
364.9 -23.6666666666667
366.1 -26.6666666666667
367.2 -24.3333333333333
368.3 -19.3333333333333
369.5 -16
370.6 -16.3333333333333
371.7 -18
372.8 -16.3333333333333
374 -12.6666666666667
375.1 -9
376.2 -5.66666666666667
377.4 -4
378.5 -2
379.6 -0.333333333333333
380.8 -0.333333333333333
381.9 -0.666666666666667
383 1
384.2 2
385.3 1.66666666666667
386.4 5
387.6 13.3333333333333
388.7 23.6666666666667
389.9 30.3333333333333
391 39.3333333333333
392.1 55
393.3 85
394.4 118.666666666667
395.6 147.666666666667
396.7 180.333333333333
397.8 204.333333333333
399 220.666666666667
400.1 233.666666666667
401.3 241.333333333333
402.4 245
403.6 240
404.7 225.666666666667
405.9 203.666666666667
407 182.333333333333
408.2 165.333333333333
409.3 150.333333333333
410.5 139
411.7 127.333333333333
412.9 111.666666666667
414.1 91
415.2 71.3333333333333
416.4 61.6666666666667
417.6 55.6666666666667
418.8 45.6666666666667
420 32.3333333333333
421.3 20
422.5 11.3333333333333
423.7 8.33333333333333
424.9 10
426.1 8.33333333333333
427.4 -0.666666666666667
428.6 -8.66666666666667
429.8 -10.6666666666667
431.1 -11
432.3 -12
433.6 -14.3333333333333
434.8 -17
436.1 -18.6666666666667
437.3 -21.6666666666667
438.6 -21.6666666666667
439.9 -16.6666666666667
441.1 -13.3333333333333
442.4 -13.6666666666667
443.7 -18.3333333333333
445 -22
446.3 -22.3333333333333
447.6 -18.6666666666667
448.9 -16
450.2 -15.3333333333333
451.5 -13.3333333333333
452.8 -8.66666666666667
454.2 -4
455.5 -4.33333333333333
456.8 -9
458.1 -12.6666666666667
459.5 -11
460.8 -10
462.1 -8.33333333333333
463.4 -3.66666666666667
464.8 0.333333333333333
466.1 -4
467.4 -10.6666666666667
468.8 -15
470.1 -19.3333333333333
471.4 -20.6666666666667
472.7 -20.6666666666667
474.1 -15.6666666666667
475.4 -11.3333333333333
476.7 -11
478 -12.6666666666667
479.4 -17.6666666666667
480.7 -21
482 -24.3333333333333
483.3 -25.3333333333333
484.6 -18.3333333333333
485.9 -6.66666666666667
487.2 -1
488.5 -3
489.8 -8
491.1 -14
492.4 -16.6666666666667
493.7 -18
494.9 -15
496.2 -10
497.5 -11.6666666666667
498.8 -15
500.1 -16
501.4 -13.6666666666667
502.7 -11.6666666666667
503.9 -10.3333333333333
505.2 -12
506.5 -17.6666666666667
507.8 -23
509.1 -24.6666666666667
510.4 -23.3333333333333
511.6 -20
512.9 -14.6666666666667
514.2 -13
515.5 -13
516.8 -15
518 -16.3333333333333
519.3 -13.6666666666667
520.6 -9.66666666666667
521.9 -8.33333333333333
523.2 -14
524.4 -24
525.7 -28.6666666666667
527 -26.3333333333333
528.3 -19.3333333333333
529.6 -13.3333333333333
530.9 -15.3333333333333
532.1 -22.6666666666667
533.4 -23.3333333333333
534.7 -23
536 -22
537.3 -16.6666666666667
538.6 -10
539.9 -2.66666666666667
541.2 -2.33333333333333
542.4 -4.66666666666667
543.7 -7.33333333333333
545 -8.33333333333333
546.3 -10.3333333333333
547.6 -16
548.9 -17.6666666666667
550.2 -14.3333333333333
551.5 -13
552.8 -15.3333333333333
554.1 -16.3333333333333
555.4 -14.3333333333333
556.7 -14.6666666666667
558 -17.3333333333333
559.3 -16.6666666666667
560.5 -13
561.8 -10
563.1 -10.3333333333333
564.4 -8
565.7 -7.33333333333333
567 -13.3333333333333
568.3 -17.3333333333333
569.6 -12.3333333333333
570.9 -4.66666666666667
572.2 -7.33333333333333
573.5 -14.6666666666667
574.8 -19.3333333333333
576.1 -19
577.5 -16.6666666666667
578.8 -12
580.1 -8
581.4 -7
582.7 -4.33333333333333
584 -3.66666666666667
585.4 -9.66666666666667
586.7 -15.3333333333333
588 -16
589.4 -14.3333333333333
590.7 -11.3333333333333
592 -9.66666666666667
593.4 -12.3333333333333
594.8 -18.6666666666667
596.1 -18.3333333333333
597.5 -9.66666666666667
598.8 -3.66666666666667
600.2 -9.33333333333333
601.5 -17.6666666666667
602.9 -15.6666666666667
604.2 -7
605.6 -5
606.9 -9.33333333333333
608.2 -17.3333333333333
609.6 -24.6666666666667
610.9 -29.3333333333333
612.2 -30.6666666666667
613.5 -24.6666666666667
614.8 -13.6666666666667
616.1 -4.66666666666667
617.5 -2
618.8 2.33333333333333
620.1 4.66666666666667
621.4 4.33333333333333
622.7 2
624 -5.66666666666667
625.3 -18.3333333333333
626.6 -24.6666666666667
627.9 -21
629.2 -16.6666666666667
630.5 -10.6666666666667
