Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -7.33333333333333
352.6 -9
353.7 -10.3333333333333
354.8 -10.3333333333333
356 -9.33333333333333
357.1 -11.3333333333333
358.2 -14.6666666666667
359.3 -22.6666666666667
360.5 -29.6666666666667
361.6 -31.6666666666667
362.7 -27.3333333333333
363.8 -20
364.9 -14.6666666666667
366.1 -12.3333333333333
367.2 -12.3333333333333
368.3 -13.3333333333333
369.5 -16
370.6 -18.3333333333333
371.7 -18.3333333333333
372.8 -17.3333333333333
374 -16.3333333333333
375.1 -14.6666666666667
376.2 -8.66666666666667
377.4 -0.333333333333333
378.5 1.66666666666667
379.6 -0.666666666666667
380.8 -5.66666666666667
381.9 -8.66666666666667
383 -7.33333333333333
384.2 -4.66666666666667
385.3 -3
386.4 -3
387.6 0
388.7 5.33333333333333
389.9 17
391 33
392.1 48.3333333333333
393.3 71
394.4 98.6666666666667
395.6 128.333333333333
396.7 156.333333333333
397.8 173.666666666667
399 189
400.1 203.666666666667
401.3 212.333333333333
402.4 213
403.6 212.333333333333
404.7 204.666666666667
405.9 180
407 155.333333333333
408.2 139
409.3 132.666666666667
410.5 130.333333333333
411.7 122
412.9 105.333333333333
414.1 88.3333333333333
415.2 73.6666666666667
416.4 63.6666666666667
417.6 55
418.8 45.3333333333333
420 34
421.3 20.3333333333333
422.5 11.6666666666667
423.7 8.66666666666667
424.9 4.66666666666667
426.1 -4
427.4 -12
428.6 -13
429.8 -10.3333333333333
431.1 -11
432.3 -15.3333333333333
433.6 -19
434.8 -17
436.1 -15.3333333333333
437.3 -17.3333333333333
438.6 -19
439.9 -19.3333333333333
441.1 -17.3333333333333
442.4 -18.3333333333333
443.7 -22.3333333333333
445 -23.3333333333333
446.3 -27.3333333333333
447.6 -24.6666666666667
448.9 -19
450.2 -19
451.5 -18.6666666666667
452.8 -16.3333333333333
454.2 -10.6666666666667
455.5 -8
456.8 -11
458.1 -17.6666666666667
459.5 -20.6666666666667
460.8 -19.3333333333333
462.1 -15.3333333333333
463.4 -13
464.8 -15.3333333333333
466.1 -15.6666666666667
467.4 -14.6666666666667
468.8 -15
470.1 -16
471.4 -17
472.7 -13.3333333333333
474.1 -10.6666666666667
475.4 -11.6666666666667
476.7 -16
478 -25
479.4 -27.6666666666667
480.7 -26.3333333333333
482 -25.6666666666667
483.3 -26.3333333333333
484.6 -23
485.9 -15.3333333333333
487.2 -9
488.5 -7
489.8 -11
491.1 -17
492.4 -21
493.7 -18.3333333333333
494.9 -12.3333333333333
496.2 -9.33333333333333
497.5 -13.3333333333333
498.8 -21.6666666666667
500.1 -22.6666666666667
501.4 -17.6666666666667
502.7 -13.3333333333333
503.9 -16
505.2 -26.6666666666667
506.5 -32
507.8 -27.6666666666667
509.1 -19.3333333333333
510.4 -13
511.6 -14
512.9 -17
514.2 -17
515.5 -16.3333333333333
516.8 -16.3333333333333
518 -14.6666666666667
519.3 -13.6666666666667
520.6 -11.6666666666667
521.9 -12.3333333333333
523.2 -17
524.4 -19
525.7 -19.6666666666667
527 -19
528.3 -15.3333333333333
529.6 -13
530.9 -13
532.1 -14.3333333333333
533.4 -18.6666666666667
534.7 -21.3333333333333
536 -24.3333333333333
537.3 -23
538.6 -16.3333333333333
539.9 -15
541.2 -16.6666666666667
542.4 -15
543.7 -12.6666666666667
545 -10.3333333333333
546.3 -13
547.6 -15.6666666666667
548.9 -12.3333333333333
550.2 -8
551.5 -7.33333333333333
552.8 -11.3333333333333
554.1 -17.3333333333333
555.4 -21
556.7 -21
558 -18.6666666666667
559.3 -14.3333333333333
560.5 -12.6666666666667
561.8 -13.3333333333333
563.1 -14
564.4 -11.6666666666667
565.7 -15
567 -21.3333333333333
568.3 -21
569.6 -16.6666666666667
570.9 -16
572.2 -20.3333333333333
573.5 -22.3333333333333
574.8 -20.3333333333333
576.1 -20.3333333333333
577.5 -20.3333333333333
578.8 -16
580.1 -13
581.4 -11.6666666666667
582.7 -9.66666666666667
584 -11
585.4 -16.3333333333333
586.7 -22.3333333333333
588 -26
589.4 -23.6666666666667
590.7 -20.3333333333333
592 -19.3333333333333
593.4 -21
594.8 -21.6666666666667
596.1 -18
597.5 -11.6666666666667
598.8 -11
600.2 -15.6666666666667
601.5 -19.6666666666667
602.9 -18.6666666666667
604.2 -12.3333333333333
605.6 -10
606.9 -13
608.2 -21
609.6 -31.6666666666667
610.9 -37.3333333333333
612.2 -33.3333333333333
613.5 -23.6666666666667
614.8 -12.3333333333333
616.1 -6.66666666666667
617.5 -4.66666666666667
618.8 0.666666666666667
620.1 5.33333333333333
621.4 0
622.7 -11
624 -17
625.3 -19.6666666666667
626.6 -17
627.9 -12
629.2 -10
630.5 -11.3333333333333
631.7 -17
633 -26.6666666666667
634.3 -31.6666666666667
635.6 -23.3333333333333
636.9 -11.3333333333333
638.1 -5.66666666666667
639.4 -6
640.7 -10.6666666666667
642 -19.6666666666667
643.2 -27.6666666666667
644.5 -29.6666666666667
645.8 -24.6666666666667
647 -17.3333333333333
648.3 -17.6666666666667
649.5 -25.3333333333333
650.8 -28.6666666666667
652 -21.3333333333333
653.3 -9.33333333333333
654.5 -4
655.8 -3
657 -5.33333333333333
658.2 -13
659.5 -16
660.7 -11
661.9 -5.66666666666667
663.1 -7.66666666666667
664.4 -10.6666666666667
665.6 -12.6666666666667
666.8 -14.3333333333333
668 -15
669.2 -15
670.5 -13.3333333333333
671.7 -13.3333333333333
672.9 -22
674.1 -31.6666666666667
675.3 -33
676.5 -31.3333333333333
677.7 -31
678.9 -30.6666666666667
680.1 -24
681.3 -16.3333333333333
682.5 -14
683.7 -13.3333333333333
684.9 -13.3333333333333
686.1 -14.3333333333333
687.4 -15.3333333333333
688.6 -12
689.8 -13.3333333333333
691 -19.6666666666667
692.2 -21.3333333333333
693.4 -20
694.6 -17.6666666666667
695.8 -15.6666666666667
697 -9.33333333333333
698.2 -2
699.4 2
700.6 3
701.8 -2
703 -6.66666666666667
704.2 -12.3333333333333
705.4 -15.3333333333333
706.7 -10.6666666666667
707.9 -7.33333333333333
