Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -3
352.6 -2
353.7 -4
354.8 -8
356 -8
357.1 -7.66666666666667
358.2 -14
359.3 -23.3333333333333
360.5 -26.3333333333333
361.6 -25.6666666666667
362.7 -20.3333333333333
363.8 -16
364.9 -18.3333333333333
366.1 -18.3333333333333
367.2 -21.6666666666667
368.3 -24
369.5 -23
370.6 -23
371.7 -23.6666666666667
372.8 -24
374 -26
375.1 -24.6666666666667
376.2 -15.6666666666667
377.4 -4.66666666666667
378.5 4.66666666666667
379.6 9.33333333333333
380.8 8.66666666666667
381.9 6
383 2.66666666666667
384.2 -2.66666666666667
385.3 -4.66666666666667
386.4 -2
387.6 3.33333333333333
388.7 9.33333333333333
389.9 11.6666666666667
391 17
392.1 29.3333333333333
393.3 48.6666666666667
394.4 71
395.6 90
396.7 110.666666666667
397.8 130.333333333333
399 148.333333333333
400.1 164
401.3 176
402.4 186.333333333333
403.6 193
404.7 194
405.9 189.333333333333
407 186
408.2 192.333333333333
409.3 199.666666666667
410.5 203
411.7 197.666666666667
412.9 184
414.1 165
415.2 142.666666666667
416.4 128.666666666667
417.6 116.333333333333
418.8 101
420 85.3333333333333
421.3 70
422.5 56.6666666666667
423.7 46.3333333333333
424.9 38.3333333333333
426.1 31
427.4 18.6666666666667
428.6 4.33333333333333
429.8 -5
431.1 -9.66666666666667
432.3 -8.66666666666667
433.6 -4.33333333333333
434.8 -3
436.1 -4
437.3 -4.33333333333333
438.6 -2.33333333333333
439.9 -0.666666666666667
441.1 -1.66666666666667
442.4 -5.66666666666667
443.7 -13.6666666666667
445 -20.6666666666667
446.3 -23.3333333333333
447.6 -19.6666666666667
448.9 -15.3333333333333
450.2 -15
451.5 -16.3333333333333
452.8 -15
454.2 -11.6666666666667
455.5 -11.6666666666667
456.8 -17.3333333333333
458.1 -20.6666666666667
459.5 -20
460.8 -17
462.1 -9.66666666666667
463.4 -3
464.8 -1.33333333333333
466.1 -9
467.4 -13.6666666666667
468.8 -13
