Wavelength(nm) Intensity
350.4 -7.33333333333333
351.5 -4.33333333333333
352.6 -4.33333333333333
353.7 -6.33333333333333
354.8 -8
356 -9.66666666666667
357.1 -12
358.2 -13.6666666666667
359.3 -18
360.5 -21
361.6 -21.6666666666667
362.7 -18.3333333333333
363.8 -14.6666666666667
364.9 -16
366.1 -19.3333333333333
367.2 -19
368.3 -15.3333333333333
369.5 -12
370.6 -8.33333333333333
371.7 -9.33333333333333
372.8 -14.3333333333333
374 -19.3333333333333
375.1 -15.6666666666667
376.2 -7
377.4 -2.66666666666667
378.5 -2
379.6 -4
380.8 -4
381.9 1.66666666666667
383 6.33333333333333
384.2 5.33333333333333
385.3 2.66666666666667
386.4 4
387.6 11.3333333333333
388.7 18
389.9 22
391 26.3333333333333
392.1 39.3333333333333
393.3 67
394.4 100.666666666667
395.6 128.666666666667
396.7 152.666666666667
397.8 172.666666666667
399 187
400.1 197.333333333333
401.3 205.333333333333
402.4 210.333333333333
403.6 209.666666666667
404.7 202.333333333333
405.9 184
407 165.666666666667
408.2 154.333333333333
409.3 146.666666666667
410.5 139.666666666667
411.7 127.666666666667
412.9 110
414.1 90.6666666666667
415.2 73.6666666666667
416.4 63.6666666666667
417.6 57
418.8 49
420 42
421.3 33.3333333333333
422.5 22
423.7 13
424.9 7.66666666666667
426.1 3
427.4 -5
428.6 -11.6666666666667
429.8 -15.6666666666667
431.1 -16.3333333333333
432.3 -16
433.6 -17.6666666666667
434.8 -17.3333333333333
436.1 -16
437.3 -13.6666666666667
438.6 -11
439.9 -7
441.1 -6.33333333333333
442.4 -11
443.7 -19.3333333333333
445 -25
446.3 -27.6666666666667
447.6 -24.3333333333333
448.9 -17.6666666666667
450.2 -19
451.5 -20
452.8 -15.6666666666667
454.2 -9.33333333333333
455.5 -7.66666666666667
456.8 -9.66666666666667
458.1 -10
459.5 -10.6666666666667
460.8 -13.3333333333333
462.1 -15.3333333333333
463.4 -12.3333333333333
464.8 -8.33333333333333
466.1 -6.66666666666667
467.4 -8.66666666666667
468.8 -13.3333333333333
470.1 -17
471.4 -18
472.7 -12
474.1 -3.66666666666667
475.4 -3.66666666666667
476.7 -11
478 -18.3333333333333
479.4 -27
480.7 -31.3333333333333
482 -29
483.3 -26.3333333333333
484.6 -19.6666666666667
485.9 -11.6666666666667
487.2 -7
488.5 -3.33333333333333
489.8 -6.66666666666667
491.1 -13
492.4 -17.3333333333333
493.7 -21
494.9 -18.6666666666667
496.2 -13
497.5 -11
498.8 -12.6666666666667
500.1 -12.3333333333333
501.4 -10.3333333333333
502.7 -9.66666666666667
503.9 -10.3333333333333
505.2 -17.3333333333333
506.5 -21.3333333333333
507.8 -20.3333333333333
509.1 -19
510.4 -14
511.6 -13
512.9 -15
514.2 -13.3333333333333
515.5 -10
516.8 -10.6666666666667
518 -12.6666666666667
519.3 -10
520.6 -5
521.9 -7
523.2 -10.3333333333333
524.4 -9.33333333333333
525.7 -10.6666666666667
527 -17
528.3 -23
529.6 -23.6666666666667
530.9 -21.3333333333333
532.1 -19
533.4 -18.6666666666667
534.7 -21
536 -26
537.3 -28.6666666666667
538.6 -22.3333333333333
539.9 -11.3333333333333
541.2 -4.33333333333333
542.4 -6
543.7 -12.6666666666667
545 -14.6666666666667
546.3 -15.6666666666667
547.6 -14
548.9 -7.66666666666667
550.2 -4.33333333333333
551.5 -8.33333333333333
552.8 -14
554.1 -11.6666666666667
555.4 -10
556.7 -9.33333333333333
558 -6
559.3 -1
560.5 3
561.8 -1.66666666666667
563.1 -5.33333333333333
564.4 -3
565.7 -6
567 -15.6666666666667
568.3 -23.6666666666667
569.6 -24.3333333333333
570.9 -23.3333333333333
572.2 -21
573.5 -19
574.8 -19.6666666666667
576.1 -18.6666666666667
577.5 -18.6666666666667
578.8 -19
580.1 -12.6666666666667
581.4 -5.66666666666667
582.7 0
584 1.33333333333333
585.4 -6
586.7 -14.3333333333333
588 -18
589.4 -14.3333333333333
590.7 -12.3333333333333
592 -15.6666666666667
593.4 -20.6666666666667
594.8 -21
596.1 -18
597.5 -15
598.8 -16.6666666666667
600.2 -21.6666666666667
601.5 -18.6666666666667
602.9 -12.3333333333333
604.2 -10.3333333333333
605.6 -12.3333333333333
606.9 -17.6666666666667
608.2 -20.3333333333333
