Wavelength(nm) Intensity
350.4 -2.66666666666667
351.5 -2.33333333333333
352.6 -4.66666666666667
353.7 -9.66666666666667
354.8 -14.3333333333333
356 -15.3333333333333
357.1 -15.6666666666667
358.2 -15.3333333333333
359.3 -18
360.5 -20.3333333333333
361.6 -23.3333333333333
362.7 -22
363.8 -12.6666666666667
364.9 -9
366.1 -8.66666666666667
367.2 -9.66666666666667
368.3 -12.6666666666667
369.5 -15.3333333333333
370.6 -19.6666666666667
371.7 -19.6666666666667
372.8 -17.3333333333333
374 -18
375.1 -14.6666666666667
376.2 -7.66666666666667
377.4 -2.33333333333333
378.5 -1
379.6 -1.66666666666667
380.8 -2.33333333333333
381.9 -3
383 -0.333333333333333
384.2 -1
385.3 -4
386.4 -3
387.6 -0.666666666666667
388.7 7.33333333333333
389.9 17.3333333333333
391 26.6666666666667
392.1 43.6666666666667
393.3 73.6666666666667
394.4 103.333333333333
395.6 128.333333333333
396.7 156.333333333333
397.8 181
399 198.666666666667
400.1 211
401.3 216.333333333333
402.4 215
403.6 209
404.7 195.666666666667
405.9 175.666666666667
407 158
408.2 150.333333333333
409.3 145.333333333333
410.5 139
411.7 134.333333333333
412.9 125.666666666667
414.1 104.666666666667
415.2 81.3333333333333
416.4 67.3333333333333
417.6 56
418.8 44.6666666666667
420 36
421.3 27
422.5 23.6666666666667
423.7 23.6666666666667
424.9 18.3333333333333
426.1 11.3333333333333
427.4 1
428.6 -7.66666666666667
429.8 -10.3333333333333
431.1 -12.3333333333333
432.3 -12.6666666666667
433.6 -12.3333333333333
434.8 -13.3333333333333
436.1 -14.3333333333333
437.3 -17.3333333333333
438.6 -19
439.9 -16.3333333333333
441.1 -15.3333333333333
442.4 -16.3333333333333
443.7 -21
445 -22
446.3 -17.3333333333333
447.6 -16.6666666666667
448.9 -16.3333333333333
450.2 -13.3333333333333
451.5 -11
452.8 -5
454.2 -0.666666666666667
455.5 -3.66666666666667
456.8 -7
458.1 -13
459.5 -16.3333333333333
460.8 -17.3333333333333
462.1 -17.3333333333333
463.4 -14.6666666666667
464.8 -14.3333333333333
466.1 -14
467.4 -11.3333333333333
468.8 -11.3333333333333
470.1 -12.3333333333333
471.4 -13
472.7 -12.6666666666667
474.1 -8.66666666666667
475.4 -6.33333333333333
476.7 -8.66666666666667
478 -13.6666666666667
479.4 -19.6666666666667
480.7 -25.6666666666667
482 -28.6666666666667
483.3 -31.3333333333333
484.6 -28.6666666666667
485.9 -19
487.2 -8.66666666666667
488.5 -4
489.8 -10.3333333333333
491.1 -18
492.4 -21.3333333333333
493.7 -18
494.9 -13
496.2 -11.3333333333333
497.5 -10.6666666666667
498.8 -13.3333333333333
500.1 -15.3333333333333
501.4 -17.3333333333333
502.7 -21.6666666666667
503.9 -25.3333333333333
505.2 -25.3333333333333
506.5 -22
507.8 -18.6666666666667
509.1 -15
510.4 -12
511.6 -9.66666666666667
512.9 -8.33333333333333
514.2 -7.33333333333333
515.5 -5.66666666666667
516.8 -8.66666666666667
518 -14.3333333333333
519.3 -19.3333333333333
520.6 -18
521.9 -15
523.2 -15
524.4 -17
525.7 -20.3333333333333
527 -22.3333333333333
528.3 -24
529.6 -24.3333333333333
530.9 -19.6666666666667
532.1 -14.6666666666667
533.4 -14.6666666666667
534.7 -15.6666666666667
536 -16.6666666666667
537.3 -18
538.6 -17
539.9 -12.3333333333333
541.2 -14.6666666666667
542.4 -21
543.7 -21.6666666666667
545 -18.3333333333333
546.3 -15
547.6 -13
548.9 -12.3333333333333
550.2 -12.3333333333333
551.5 -13.6666666666667
552.8 -15.6666666666667
554.1 -14.3333333333333
555.4 -9.33333333333333
556.7 -3.66666666666667
558 -0.666666666666667
559.3 1.66666666666667
560.5 2.66666666666667
561.8 3
563.1 3
564.4 2.33333333333333
565.7 -6.33333333333333
567 -19.3333333333333
568.3 -27.6666666666667
569.6 -28
570.9 -24.6666666666667
572.2 -22
573.5 -14.3333333333333
574.8 -8
576.1 -5.33333333333333
577.5 -8.66666666666667
578.8 -10
580.1 -6.33333333333333
581.4 -5.33333333333333
582.7 -5.66666666666667
584 -11
585.4 -15
586.7 -14.6666666666667
588 -14
589.4 -10.6666666666667
590.7 -10
592 -9
593.4 -12
594.8 -20
