Wavelength(nm) Intensity
350.4 -12
351.5 -9.33333333333333
352.6 -11.6666666666667
353.7 -16.6666666666667
354.8 -16.3333333333333
356 -13.6666666666667
357.1 -11
358.2 -10.6666666666667
359.3 -14.6666666666667
360.5 -21
361.6 -23.3333333333333
362.7 -19
363.8 -15.3333333333333
364.9 -13
366.1 -10.6666666666667
367.2 -11
368.3 -13.3333333333333
369.5 -14
370.6 -14.6666666666667
371.7 -15.3333333333333
372.8 -14.6666666666667
374 -14
375.1 -10.6666666666667
376.2 -5.33333333333333
377.4 -2.33333333333333
378.5 -5.66666666666667
379.6 -9.66666666666667
380.8 -6.66666666666667
381.9 -1.66666666666667
383 1
384.2 -1
385.3 -4
386.4 -2.66666666666667
387.6 -2
388.7 -1
389.9 1.33333333333333
391 8
392.1 22.3333333333333
393.3 46.6666666666667
394.4 75
395.6 100.333333333333
396.7 123.333333333333
397.8 142
399 155.666666666667
400.1 162.666666666667
401.3 170.666666666667
402.4 178
403.6 178.666666666667
404.7 177.333333333333
405.9 172
407 165.333333333333
408.2 156
409.3 147.333333333333
410.5 142.666666666667
411.7 133
412.9 121.333333333333
414.1 108
415.2 92.6666666666667
416.4 81
417.6 70
418.8 58.6666666666667
420 47
421.3 37
422.5 27.3333333333333
423.7 16.3333333333333
424.9 7
426.1 3
427.4 -1.66666666666667
428.6 -10.6666666666667
429.8 -15.3333333333333
431.1 -15
432.3 -11
433.6 -6
434.8 -1.66666666666667
436.1 1.33333333333333
437.3 -3
438.6 -8.33333333333333
439.9 -10
441.1 -10.3333333333333
442.4 -12.6666666666667
443.7 -19
445 -22.6666666666667
446.3 -23.3333333333333
447.6 -18.6666666666667
448.9 -14
450.2 -15.3333333333333
451.5 -18.3333333333333
452.8 -15.3333333333333
454.2 -10.3333333333333
455.5 -11.6666666666667
456.8 -16.6666666666667
458.1 -23
459.5 -26.6666666666667
460.8 -26.3333333333333
462.1 -23
463.4 -17
464.8 -11.3333333333333
466.1 -11
467.4 -11.3333333333333
468.8 -15.3333333333333
470.1 -19.3333333333333
471.4 -19.3333333333333
472.7 -15.6666666666667
474.1 -10.3333333333333
475.4 -10
476.7 -12.3333333333333
478 -18.6666666666667
479.4 -24.3333333333333
480.7 -27
482 -31
483.3 -33
484.6 -27.3333333333333
485.9 -16.6666666666667
487.2 -9.66666666666667
488.5 -10.6666666666667
489.8 -19.3333333333333
491.1 -24.6666666666667
492.4 -23.3333333333333
493.7 -22
494.9 -17
496.2 -10.6666666666667
497.5 -6
498.8 -4.33333333333333
500.1 -5
501.4 -5
502.7 -4.66666666666667
503.9 -9
505.2 -14.3333333333333
506.5 -16.6666666666667
507.8 -17
509.1 -13
510.4 -7.66666666666667
511.6 -8
512.9 -12.6666666666667
514.2 -15
515.5 -11.6666666666667
516.8 -9.33333333333333
518 -10.3333333333333
519.3 -10.6666666666667
520.6 -9
521.9 -6.66666666666667
523.2 -6
524.4 -8.66666666666667
525.7 -13.6666666666667
527 -17
528.3 -22
529.6 -25
530.9 -19
532.1 -13.6666666666667
533.4 -19
534.7 -25.6666666666667
536 -25.6666666666667
537.3 -24.3333333333333
538.6 -22.6666666666667
539.9 -17
541.2 -13.3333333333333
542.4 -11.6666666666667
543.7 -10
545 -10
546.3 -12.6666666666667
547.6 -17.3333333333333
548.9 -15
550.2 -13
551.5 -18
552.8 -21.3333333333333
554.1 -18
555.4 -9
556.7 -3.66666666666667
558 -5.66666666666667
559.3 -7.33333333333333
560.5 -4
561.8 -0.666666666666667
563.1 1
564.4 0.333333333333333
565.7 -4.33333333333333
567 -15
568.3 -23.6666666666667
569.6 -27.6666666666667
570.9 -25.3333333333333
572.2 -17
573.5 -10.6666666666667
574.8 -6
576.1 -7
577.5 -12.6666666666667
578.8 -18.3333333333333
580.1 -21.3333333333333
581.4 -18
582.7 -7.33333333333333
584 -2.33333333333333
585.4 -7
586.7 -11
588 -8.33333333333333
589.4 -4
590.7 -3.33333333333333
592 -5.66666666666667
593.4 -16
594.8 -25.3333333333333
596.1 -24.3333333333333
597.5 -18.3333333333333
598.8 -17
600.2 -19.6666666666667
601.5 -19.3333333333333
602.9 -13.3333333333333
604.2 -9.66666666666667
605.6 -15.3333333333333
606.9 -22.6666666666667
608.2 -26
609.6 -22.3333333333333
610.9 -21.6666666666667
612.2 -23.3333333333333
613.5 -20.3333333333333
614.8 -14.3333333333333
616.1 -8.66666666666667
617.5 -7.33333333333333
618.8 -3.33333333333333
620.1 6.33333333333333
621.4 10
622.7 0.666666666666667
624 -10.6666666666667
625.3 -18.6666666666667
626.6 -23.6666666666667
627.9 -22
629.2 -17.6666666666667
630.5 -14.6666666666667
631.7 -18
633 -28
