Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -11
352.6 -9.66666666666667
353.7 -11
354.8 -14
356 -15.3333333333333
357.1 -17
358.2 -18
359.3 -21.6666666666667
360.5 -26.3333333333333
361.6 -24.6666666666667
362.7 -19.6666666666667
363.8 -17
364.9 -17.3333333333333
366.1 -19
367.2 -20.3333333333333
368.3 -20.6666666666667
369.5 -20.6666666666667
370.6 -19
371.7 -18
372.8 -16.3333333333333
374 -15
375.1 -12.6666666666667
376.2 -8
377.4 -3
378.5 -1.66666666666667
379.6 -2.66666666666667
380.8 -4.33333333333333
381.9 -7.33333333333333
383 -6.33333333333333
384.2 -6.66666666666667
385.3 -6.33333333333333
386.4 -2
387.6 0.333333333333333
388.7 4.33333333333333
389.9 11.6666666666667
391 23.6666666666667
392.1 40
393.3 56
394.4 76.6666666666667
395.6 100.666666666667
396.7 126.333333333333
397.8 146.333333333333
399 161.666666666667
400.1 176.333333333333
401.3 188
402.4 197.666666666667
403.6 205
404.7 201.333333333333
405.9 191
407 182
408.2 178.666666666667
409.3 183
410.5 182
411.7 171.333333333333
412.9 152.666666666667
414.1 133
415.2 114.666666666667
416.4 101.333333333333
417.6 89
418.8 73.6666666666667
420 58
421.3 48
422.5 42.3333333333333
423.7 31.6666666666667
424.9 19.3333333333333
426.1 9.66666666666667
427.4 0.666666666666667
428.6 -4.66666666666667
429.8 -7
431.1 -8
432.3 -6.33333333333333
433.6 -6
434.8 -7
436.1 -6.33333333333333
437.3 -9
438.6 -13
439.9 -12
441.1 -9.33333333333333
442.4 -8.33333333333333
443.7 -13.3333333333333
445 -19.3333333333333
446.3 -23.3333333333333
447.6 -22.3333333333333
448.9 -19.3333333333333
450.2 -18.3333333333333
451.5 -17.6666666666667
452.8 -15.3333333333333
454.2 -12
455.5 -13.6666666666667
456.8 -17.6666666666667
458.1 -22
459.5 -24
460.8 -24.6666666666667
462.1 -27.6666666666667
463.4 -22.3333333333333
464.8 -16
466.1 -18
467.4 -20.6666666666667
468.8 -24.6666666666667
470.1 -25.3333333333333
471.4 -24.3333333333333
472.7 -21.3333333333333
474.1 -16.3333333333333
475.4 -15.6666666666667
476.7 -16.3333333333333
478 -19.3333333333333
479.4 -26.3333333333333
480.7 -33.3333333333333
