Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -9
352.6 -9.33333333333333
353.7 -10.6666666666667
354.8 -11
356 -14.3333333333333
357.1 -19.3333333333333
358.2 -21.6666666666667
359.3 -24.6666666666667
360.5 -24
361.6 -19.6666666666667
362.7 -16.3333333333333
363.8 -17.6666666666667
364.9 -21.6666666666667
366.1 -21.3333333333333
367.2 -16.3333333333333
368.3 -11.6666666666667
369.5 -12.3333333333333
370.6 -11
371.7 -12
372.8 -14.3333333333333
374 -14.3333333333333
375.1 -13.3333333333333
376.2 -8.66666666666667
377.4 -3.66666666666667
378.5 0.333333333333333
379.6 4
380.8 2
381.9 -1
383 -1.33333333333333
384.2 -4.66666666666667
385.3 -7.33333333333333
386.4 -5.33333333333333
387.6 5.66666666666667
388.7 18.3333333333333
389.9 25
391 32
392.1 41
393.3 58.3333333333333
394.4 81
395.6 100.666666666667
396.7 120.666666666667
397.8 140
399 158.666666666667
400.1 177.666666666667
401.3 192
402.4 199
403.6 203.666666666667
404.7 206.333333333333
405.9 203.666666666667
407 197
408.2 197
409.3 201
410.5 206
411.7 200.666666666667
412.9 177.666666666667
414.1 154.333333333333
415.2 131
416.4 117.333333333333
417.6 106
418.8 90.3333333333333
420 78
421.3 64
422.5 50.3333333333333
423.7 39
424.9 28
426.1 19
427.4 7.66666666666667
428.6 -4.33333333333333
429.8 -8.33333333333333
431.1 -7
432.3 -5
433.6 -5
434.8 -8.66666666666667
436.1 -11.6666666666667
437.3 -12
438.6 -13
439.9 -13.6666666666667
441.1 -13.3333333333333
442.4 -14.3333333333333
443.7 -20.6666666666667
445 -24.3333333333333
446.3 -23.3333333333333
447.6 -17
448.9 -8.33333333333333
450.2 -9
451.5 -11
452.8 -10
454.2 -4.33333333333333
455.5 -0.666666666666667
456.8 -4
458.1 -10
459.5 -16
460.8 -16.6666666666667
462.1 -16
463.4 -12
464.8 -7.33333333333333
466.1 -8
467.4 -11
468.8 -12
470.1 -13.6666666666667
471.4 -18
472.7 -19
474.1 -16
475.4 -12.6666666666667
476.7 -12.3333333333333
478 -18.3333333333333
479.4 -23.3333333333333
480.7 -23.6666666666667
482 -22.6666666666667
483.3 -20
484.6 -13.3333333333333
485.9 -4.66666666666667
487.2 -1
488.5 -3.66666666666667
489.8 -13.6666666666667
491.1 -23.3333333333333
492.4 -25.3333333333333
493.7 -22.3333333333333
494.9 -11.6666666666667
496.2 -2.33333333333333
497.5 -5
498.8 -12.3333333333333
500.1 -16
501.4 -16.6666666666667
502.7 -16
503.9 -16.6666666666667
505.2 -20.6666666666667
506.5 -21.6666666666667
507.8 -18
509.1 -11
510.4 -7.66666666666667
511.6 -6.66666666666667
512.9 -4.66666666666667
514.2 -5.33333333333333
515.5 -8.33333333333333
516.8 -10.6666666666667
518 -10.3333333333333
519.3 -10.6666666666667
520.6 -10.3333333333333
521.9 -9.33333333333333
523.2 -11.3333333333333
524.4 -14.6666666666667
525.7 -18.3333333333333
527 -19.3333333333333
528.3 -20.6666666666667
529.6 -24.6666666666667
530.9 -26.3333333333333
532.1 -25.6666666666667
533.4 -26.3333333333333
534.7 -25
536 -21
537.3 -19
538.6 -17.3333333333333
539.9 -14.6666666666667
541.2 -13
542.4 -14.3333333333333
543.7 -14.6666666666667
545 -16.6666666666667
546.3 -18.6666666666667
547.6 -20.3333333333333
548.9 -15.3333333333333
550.2 -6.33333333333333
551.5 -11
552.8 -18.3333333333333
554.1 -15.3333333333333
555.4 -7.66666666666667
556.7 -2.33333333333333
558 -3
559.3 -4.33333333333333
560.5 -4.66666666666667
561.8 -9
563.1 -11.3333333333333
564.4 -11
565.7 -13
567 -15.6666666666667
568.3 -17.3333333333333
569.6 -16.3333333333333
570.9 -13.3333333333333
572.2 -12.3333333333333
573.5 -13
574.8 -11.6666666666667
576.1 -11.3333333333333
577.5 -14
578.8 -18
580.1 -14.6666666666667
581.4 -8.33333333333333
582.7 -5.66666666666667
584 -6.33333333333333
585.4 -13
586.7 -19.6666666666667
588 -26
589.4 -28
590.7 -21
592 -12.6666666666667
593.4 -17.3333333333333
594.8 -24.6666666666667
596.1 -24
597.5 -21.6666666666667
598.8 -19.6666666666667
600.2 -19
601.5 -14.3333333333333
602.9 -10.3333333333333
604.2 -8.33333333333333
605.6 -7
606.9 -9.33333333333333
608.2 -10.3333333333333
609.6 -13.6666666666667
610.9 -20.3333333333333
612.2 -26
613.5 -26.6666666666667
614.8 -18.3333333333333
616.1 -11
617.5 -7.66666666666667
618.8 -3
620.1 2.66666666666667
621.4 5.33333333333333
622.7 1.33333333333333
624 -4.66666666666667
625.3 -9
626.6 -11.6666666666667
627.9 -10.6666666666667
629.2 -9.66666666666667
630.5 -8
631.7 -7.66666666666667
633 -12.6666666666667
634.3 -17
635.6 -15
636.9 -9.66666666666667
638.1 -5.33333333333333
639.4 -6.66666666666667
640.7 -10.6666666666667
642 -12.6666666666667
643.2 -19
644.5 -21
645.8 -16
647 -15
648.3 -19.6666666666667
649.5 -21
650.8 -16
