Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -6.33333333333333
352.6 -12
353.7 -19.3333333333333
354.8 -24.6666666666667
356 -23.6666666666667
357.1 -22.3333333333333
358.2 -24
359.3 -26.6666666666667
360.5 -26.6666666666667
361.6 -26.3333333333333
362.7 -22.3333333333333
363.8 -18
364.9 -19.3333333333333
366.1 -22
367.2 -21.6666666666667
368.3 -18.6666666666667
369.5 -16.6666666666667
370.6 -16.3333333333333
371.7 -17.6666666666667
372.8 -19
374 -18.3333333333333
375.1 -14.3333333333333
376.2 -7.33333333333333
377.4 -1.33333333333333
378.5 2
379.6 2.33333333333333
380.8 4.33333333333333
381.9 9.66666666666667
383 14
384.2 16.6666666666667
385.3 20.3333333333333
386.4 30.6666666666667
387.6 48.6666666666667
388.7 72.6666666666667
389.9 102.333333333333
391 136.333333333333
392.1 192.333333333333
393.3 258.666666666667
394.4 329.666666666667
395.6 405.333333333333
396.7 464.666666666667
397.8 499.666666666667
399 527
400.1 550
401.3 554.333333333333
402.4 551.333333333333
403.6 544.333333333333
404.7 535
405.9 513.666666666667
407 492.333333333333
408.2 477.666666666667
409.3 461.333333333333
410.5 433.333333333333
411.7 402.333333333333
412.9 363
414.1 310.333333333333
415.2 268.666666666667
416.4 239.333333333333
417.6 211.666666666667
418.8 181.333333333333
420 154
421.3 127.666666666667
422.5 102.333333333333
423.7 85
424.9 71.3333333333333
426.1 55.3333333333333
427.4 35.6666666666667
428.6 21
429.8 19.6666666666667
431.1 17.6666666666667
432.3 13.6666666666667
433.6 13.3333333333333
434.8 12
436.1 8.66666666666667
437.3 5
438.6 5.33333333333333
439.9 7
441.1 3.33333333333333
442.4 -3.33333333333333
443.7 -9.33333333333333
445 -13
446.3 -12
447.6 -7
448.9 -3.33333333333333
450.2 -3.33333333333333
451.5 -5.66666666666667
452.8 -5.33333333333333
454.2 -2.33333333333333
455.5 -5.33333333333333
456.8 -9
458.1 -11
459.5 -12.3333333333333
460.8 -10.6666666666667
462.1 -7
463.4 -2
464.8 -0.333333333333333
466.1 -2
467.4 -2
468.8 -4
470.1 -6.66666666666667
471.4 -9
472.7 -6
474.1 -3
475.4 -5
476.7 -7.66666666666667
478 -12.3333333333333
479.4 -13.3333333333333
480.7 -14.6666666666667
482 -20.3333333333333
483.3 -23.6666666666667
484.6 -17.6666666666667
485.9 -8.33333333333333
487.2 -3
488.5 -3.66666666666667
489.8 -10.3333333333333
491.1 -16
492.4 -16.3333333333333
493.7 -14.3333333333333
494.9 -10.3333333333333
496.2 -7
497.5 -5
498.8 -6.66666666666667
500.1 -7.66666666666667
501.4 -7
502.7 -9
503.9 -10
505.2 -15
506.5 -19
507.8 -15.6666666666667
509.1 -11.6666666666667
510.4 -6
511.6 -3
512.9 -3.66666666666667
514.2 -3.33333333333333
515.5 -6.33333333333333
516.8 -10
518 -11.3333333333333
519.3 -10.6666666666667
520.6 -5.33333333333333
521.9 -3
523.2 -5.33333333333333
524.4 -7.66666666666667
525.7 -9.66666666666667
527 -10.6666666666667
528.3 -14.3333333333333
529.6 -17
530.9 -14.3333333333333
532.1 -12
533.4 -15.3333333333333
534.7 -19.6666666666667
536 -21.3333333333333
537.3 -20.6666666666667
538.6 -18.6666666666667
539.9 -12.3333333333333
541.2 -9
542.4 -12
543.7 -15
545 -14.3333333333333
546.3 -10
547.6 -6.66666666666667
548.9 -4.66666666666667
550.2 -4
551.5 -2
552.8 -2
554.1 -4.66666666666667
555.4 -6.66666666666667
556.7 -10
558 -8.33333333333333
559.3 -4.33333333333333
560.5 0
561.8 1
563.1 -3
564.4 -3.66666666666667
565.7 -3.66666666666667
567 -4.33333333333333
568.3 -7.66666666666667
569.6 -6.33333333333333
570.9 0
572.2 -3.33333333333333
573.5 -11.6666666666667
574.8 -16
576.1 -15.6666666666667
577.5 -17
578.8 -18.6666666666667
580.1 -13
581.4 -7
582.7 -1.33333333333333
584 -1.33333333333333
585.4 -8.33333333333333
586.7 -12.6666666666667
588 -10.3333333333333
589.4 -6.33333333333333
590.7 -6
592 -8
593.4 -9.33333333333333
594.8 -9.33333333333333
596.1 -9.33333333333333
597.5 -8.66666666666667
598.8 -11.6666666666667
600.2 -17
601.5 -13.6666666666667
602.9 -6.33333333333333
604.2 -4
605.6 -8
606.9 -12.6666666666667
608.2 -14
609.6 -18
610.9 -27.3333333333333
612.2 -36
613.5 -35
614.8 -23.6666666666667
616.1 -12.6666666666667
617.5 -7.66666666666667
618.8 -3
620.1 1.33333333333333
621.4 1.66666666666667
622.7 -1.66666666666667
624 -7.66666666666667
625.3 -11
626.6 -16.6666666666667
627.9 -22.3333333333333
629.2 -24.3333333333333
630.5 -26.6666666666667
631.7 -29
633 -30
634.3 -24.6666666666667
635.6 -12.3333333333333
636.9 -5
638.1 -4.66666666666667
639.4 -6.33333333333333
640.7 -9.33333333333333
642 -10.6666666666667
643.2 -17
644.5 -21
645.8 -17.6666666666667
647 -16
648.3 -17
649.5 -18.3333333333333
650.8 -18.3333333333333
652 -16.6666666666667
653.3 -14.6666666666667
654.5 -10.6666666666667
655.8 -6.66666666666667
657 -7.66666666666667
658.2 -13.3333333333333
659.5 -16.3333333333333
660.7 -15.3333333333333
661.9 -12.6666666666667
663.1 -5.33333333333333
664.4 1.66666666666667
665.6 1
666.8 -7.33333333333333
668 -18.3333333333333
669.2 -20.6666666666667
670.5 -17.6666666666667
671.7 -17
672.9 -19
674.1 -20
675.3 -17.6666666666667
676.5 -19
677.7 -23
678.9 -21.6666666666667
680.1 -16.6666666666667
681.3 -15
682.5 -13.3333333333333
683.7 -13
684.9 -17.6666666666667
686.1 -23
687.4 -28
688.6 -27
689.8 -23
691 -23.6666666666667
692.2 -25.6666666666667
693.4 -26.3333333333333
694.6 -24.3333333333333
695.8 -15.6666666666667
697 -6.33333333333333
698.2 -3.66666666666667
699.4 -5.66666666666667
700.6 -8
701.8 -7
703 -6.33333333333333
704.2 -10.6666666666667
705.4 -14.3333333333333
706.7 -15
707.9 -21.3333333333333
709.1 -28
710.3 -23.3333333333333
711.5 -20.3333333333333
712.7 -22.3333333333333
713.9 -20
715.2 -13.6666666666667
716.4 -6.66666666666667
717.6 -6.66666666666667
718.8 -13.6666666666667
720 -19
721.3 -18.3333333333333
722.5 -21.6666666666667
723.7 -27
724.9 -27.3333333333333
726.1 -27.3333333333333
727.4 -23
728.6 -17.3333333333333
