Wavelength(nm) Intensity
350.4 -10
351.5 -8.66666666666667
352.6 -10.6666666666667
353.7 -13.6666666666667
354.8 -14.6666666666667
356 -11.6666666666667
357.1 -11.6666666666667
358.2 -14
359.3 -19.6666666666667
360.5 -24.6666666666667
361.6 -25
362.7 -22
363.8 -17.6666666666667
364.9 -14.6666666666667
366.1 -11
367.2 -7.33333333333333
368.3 -7
369.5 -10.6666666666667
370.6 -13
371.7 -12.6666666666667
372.8 -13
374 -15
375.1 -16.6666666666667
376.2 -13.3333333333333
377.4 -6.33333333333333
378.5 2
379.6 9.66666666666667
380.8 12.3333333333333
381.9 16
383 20
384.2 22.6666666666667
385.3 32.3333333333333
386.4 47.6666666666667
387.6 69.6666666666667
388.7 105.333333333333
389.9 150
391 203
392.1 288.666666666667
393.3 393
394.4 482.333333333333
395.6 566
396.7 636
397.8 672.333333333333
399 687
400.1 692.333333333333
401.3 684.333333333333
402.4 660.333333333333
403.6 629.333333333333
404.7 591
405.9 548.333333333333
407 510
408.2 465.333333333333
409.3 428
410.5 400.333333333333
411.7 361.666666666667
412.9 314.666666666667
414.1 265.666666666667
415.2 217.666666666667
416.4 186
417.6 166.666666666667
418.8 146
420 122
421.3 96.3333333333333
422.5 79.6666666666667
423.7 66.3333333333333
424.9 50.6666666666667
426.1 36.3333333333333
427.4 25.3333333333333
428.6 19
429.8 17
431.1 11
432.3 3.33333333333333
433.6 0
434.8 1.66666666666667
436.1 5.33333333333333
437.3 1.33333333333333
438.6 -3.66666666666667
439.9 -4.33333333333333
441.1 -6
442.4 -11.3333333333333
443.7 -18.3333333333333
445 -16.3333333333333
446.3 -7.33333333333333
447.6 0
448.9 2.33333333333333
450.2 0.666666666666667
451.5 -4.33333333333333
452.8 -4.33333333333333
454.2 2
455.5 3
456.8 1
458.1 -2
459.5 -5.33333333333333
460.8 -7
462.1 -9.33333333333333
463.4 -10.3333333333333
464.8 -7.33333333333333
466.1 -6.33333333333333
467.4 -6.66666666666667
468.8 -8.33333333333333
470.1 -9.33333333333333
471.4 -9.66666666666667
472.7 -9
474.1 -4.66666666666667
475.4 -2.33333333333333
476.7 -4.33333333333333
478 -9
479.4 -12
480.7 -15
482 -22
483.3 -25.3333333333333
484.6 -17.6666666666667
485.9 -3
